run_id,model,model_display_name,sample_mode,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,dataset_variant,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,14963,smoking_tar_cancer,chain,1,correlation,anticommonsense,P(Y | X),yes,direct,original_main,formal,Final answer: yes,175,5,0.032583157502813265,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,9378,tax_smoke_birthWeight,IV,1,correlation,hard,P(Y | X),yes,direct,original_main,formal,Final answer: no,175,5,0.032583157502813265,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,15072,tax_smoke_birthWeight,IV,1,correlation,anticommonsense,P(Y | X),yes,direct,original_main,formal,Final answer: no,179,5,0.03965933636936825,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,1266,vaccine_kills,diamond,1,correlation,easy,P(Y | X),yes,direct,original_main,formal,Final answer: no,179,5,0.03965933636936825,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,11671,vaccine_kills,diamond,1,correlation,anticommonsense,P(Y | X),yes,direct,original_main,formal,Final answer: no,179,5,0.03965933636936825,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,9468,water_cholera,IV,1,correlation,hard,P(Y | X),yes,direct,original_main,formal,Final answer: no,179,5,0.03965933636936825,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,20098,blood_pressure,mediation,3,det-counterfactual,anticommonsense,Y_{X=0} = 1 | ,no,direct,original_main,formal,Final answer: no,179,5,0.03965933636936825,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,20116,cholesterol,IV,3,det-counterfactual,anticommonsense,"Y_{X=0} = 1 | V2=0, V1=0",no,direct,original_main,formal,Final answer: no,179,5,0.03965933636936825,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,9810,college_wage,IV,3,det-counterfactual,commonsense,"Y_{X=0} = 0 | V2=1, V1=1",no,direct,original_main,formal,Final answer: no,179,5,0.03965933636936825,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,9819,college_wage,IV,3,det-counterfactual,commonsense,"Y_{X=1} = 1 | V2=1, V1=0",no,direct,original_main,formal,Final answer: no,179,5,0.03965933636936825,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,9564,firing_employee,diamondcut,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V1=0,no,direct,original_main,formal,Final answer: no,169,5,0.032124629244208336,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19994,floor_wet,diamond,3,det-counterfactual,anticommonsense,Y_{X=0} = 1 | ,no,direct,original_main,formal,Final answer: no,169,5,0.032124629244208336,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,9629,forest_fire,fork,3,det-counterfactual,commonsense,Y_{X=1} = 0 | V2=0,no,direct,original_main,formal,Final answer: yes,169,5,0.032124629244208336,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,9850,gender_admission,mediation,3,det-counterfactual,commonsense,Y_{X=0} = 1 | ,no,direct,original_main,formal,Final answer: no,169,5,0.032124629244208336,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,20031,getting_late,fork,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V2=1,no,direct,original_main,formal,Final answer: no,169,5,0.032124629244208336,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,9938,nature_vs_nurture,arrowhead,3,det-counterfactual,commonsense,Y_{X=0} = 1 | V2=1,no,direct,original_main,formal,Final answer: no,169,5,0.032124629244208336,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29600,nonsense0,confounding,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V1=0,no,direct,original_main,formal,Final answer: no,169,5,0.032124629244208336,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29733,nonsense1,chain,3,det-counterfactual,nonsense,Y_{X=0} = 0 | ,no,direct,original_main,formal,Final answer: no,169,5,0.032124629244208336,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29787,nonsense1,frontdoor,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=0,no,direct,original_main,formal,Final answer: no,162,5,0.03266178637568373,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,30000,nonsense2,fork,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V2=0,no,direct,original_main,formal,Final answer: no,162,5,0.03266178637568373,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,30167,nonsense4,chain,3,det-counterfactual,nonsense,Y_{X=1} = 0 | ,no,direct,original_main,formal,Final answer: no,162,5,0.03266178637568373,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,30497,nonsense6,frontdoor,3,det-counterfactual,nonsense,Y_{X=1} = 1 | V1=0,no,direct,original_main,formal,Final answer: no,162,5,0.03266178637568373,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,30628,nonsense7,mediation,3,det-counterfactual,nonsense,Y_{X=0} = 1 | ,no,direct,original_main,formal,Final answer: no,162,5,0.03266178637568373,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,30782,nonsense8,mediation,3,det-counterfactual,nonsense,Y_{X=1} = 1 | ,no,direct,original_main,formal,Final answer: yes,162,5,0.03266178637568373,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,30830,nonsense8,arrowhead,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=1,no,direct,original_main,formal,Final answer: no,162,5,0.03266178637568373,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,30985,nonsense9,diamond,3,det-counterfactual,nonsense,Y_{X=0} = 0 | ,no,direct,original_main,formal,Final answer: no,162,5,0.03266178637568373,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,20392,orange_scurvy,chain,3,det-counterfactual,anticommonsense,Y_{X=1} = 1 | ,no,direct,original_main,formal,Final answer: no,147,5,0.03131300862878561,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,20068,penguin,mediation,3,det-counterfactual,anticommonsense,Y_{X=1} = 1 | ,no,direct,original_main,formal,Final answer: no,147,5,0.03131300862878561,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,10048,price,IV,3,det-counterfactual,commonsense,"Y_{X=1} = 0 | V2=1, V1=1",no,direct,original_main,formal,Final answer: no,147,5,0.03131300862878561,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,20438,price,IV,3,det-counterfactual,anticommonsense,"Y_{X=0} = 1 | V2=1, V1=1",no,direct,original_main,formal,Final answer: no,147,5,0.03131300862878561,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,20444,price,IV,3,det-counterfactual,anticommonsense,"Y_{X=0} = 0 | V2=0, V1=1",no,direct,original_main,formal,Final answer: no,147,5,0.03131300862878561,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,10121,simpson_hospital,confounding,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V1=1,no,direct,original_main,formal,Final answer: no,147,5,0.03131300862878561,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,10225,smoking_frontdoor,frontdoor,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V1=1,no,direct,original_main,formal,Final answer: no,147,5,0.03131300862878561,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,20617,smoking_frontdoor,frontdoor,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V1=1,no,direct,original_main,formal,Final answer: no,147,5,0.03131300862878561,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,20085,vaccine_kills,diamond,3,det-counterfactual,anticommonsense,Y_{X=1} = 0 | ,no,direct,original_main,formal,Final answer: yes,166,5,0.03238799862447195,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,10376,water_cholera,IV,3,det-counterfactual,commonsense,"Y_{X=1} = 0 | V2=0, V1=1",no,direct,original_main,formal,Final answer: no,166,5,0.03238799862447195,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,9539,candle,fork,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V2=0,yes,direct,original_main,formal,Final answer: no,166,5,0.03238799862447195,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,9580,firing_employee,diamondcut,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V1=0,yes,direct,original_main,formal,Final answer: no,166,5,0.03238799862447195,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19947,firing_employee,diamondcut,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V1=0,yes,direct,original_main,formal,Final answer: no,166,5,0.03238799862447195,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,20267,gender_admission_state,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V2=1,yes,direct,original_main,formal,Final answer: no,166,5,0.03238799862447195,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,9656,getting_tanned,fork,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V2=1,yes,direct,original_main,formal,Final answer: yes,166,5,0.03238799862447195,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29632,nonsense0,frontdoor,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=0,yes,direct,original_main,formal,Final answer: no,166,5,0.03238799862447195,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29633,nonsense0,frontdoor,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V1=1,yes,direct,original_main,formal,Final answer: no,170,5,0.03263465949567035,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29704,nonsense0,diamondcut,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V1=1,yes,direct,original_main,formal,Final answer: no,170,5,0.03263465949567035,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29721,nonsense0,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=0,yes,direct,original_main,formal,Final answer: no,170,5,0.03263465949567035,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,30013,nonsense2,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=1,yes,direct,original_main,formal,Final answer: no,170,5,0.03263465949567035,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,30145,nonsense3,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=0,yes,direct,original_main,formal,Final answer: no,170,5,0.03263465949567035,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,30232,nonsense4,IV,3,det-counterfactual,nonsense,"Y_{X=0} = 0 | V2=0, V1=0",yes,direct,original_main,formal,Final answer: no,170,5,0.03263465949567035,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,30281,nonsense4,diamondcut,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=0,yes,direct,original_main,formal,Final answer: no,170,5,0.03263465949567035,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,30358,nonsense5,frontdoor,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V1=0,yes,direct,original_main,formal,Final answer: no,170,5,0.03263465949567035,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,30410,nonsense5,diamond,3,det-counterfactual,nonsense,Y_{X=1} = 1 | ,yes,direct,original_main,formal,Final answer: yes,165,5,0.03236462688073516,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,30769,nonsense8,mediation,3,det-counterfactual,nonsense,Y_{X=0} = 0 | ,yes,direct,original_main,formal,Final answer: no,165,5,0.03236462688073516,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,30791,nonsense8,frontdoor,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=0,yes,direct,original_main,formal,Final answer: no,165,5,0.03236462688073516,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,30956,nonsense9,IV,3,det-counterfactual,nonsense,"Y_{X=0} = 1 | V2=0, V1=1",yes,direct,original_main,formal,Final answer: no,165,5,0.03236462688073516,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,30977,nonsense9,diamond,3,det-counterfactual,nonsense,Y_{X=0} = 0 | ,yes,direct,original_main,formal,Final answer: no,165,5,0.03236462688073516,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,20388,obesity_mortality,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=1} = 1 | V2=1,yes,direct,original_main,formal,Final answer: yes,165,5,0.03236462688073516,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,10061,simpson_drug,confounding,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V1=0,yes,direct,original_main,formal,Final answer: no,165,5,0.03236462688073516,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,10086,simpson_drug,confounding,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V1=0,yes,direct,original_main,formal,Final answer: yes,165,5,0.03236462688073516,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,20490,simpson_hospital,confounding,3,det-counterfactual,anticommonsense,Y_{X=1} = 1 | V1=1,yes,direct,original_main,formal,Final answer: yes,174,5,0.03258901837398298,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,10146,simpson_kidneystone,confounding,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V1=1,yes,direct,original_main,formal,Final answer: yes,174,5,0.03258901837398298,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,20533,simpson_kidneystone,confounding,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V1=0,yes,direct,original_main,formal,Final answer: no,174,5,0.03258901837398298,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,20561,simpson_vaccine,confounding,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V1=1,yes,direct,original_main,formal,Final answer: no,174,5,0.03258901837398298,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,20568,simpson_vaccine,confounding,3,det-counterfactual,anticommonsense,Y_{X=0} = 1 | V1=1,yes,direct,original_main,formal,Final answer: yes,174,5,0.03258901837398298,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,20639,smoking_frontdoor,frontdoor,3,det-counterfactual,anticommonsense,Y_{X=1} = 0 | V1=0,yes,direct,original_main,formal,Final answer: no,174,5,0.03258901837398298,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,10319,tax_smoke_birthWeight,IV,3,det-counterfactual,commonsense,"Y_{X=1} = 0 | V2=1, V1=0",yes,direct,original_main,formal,Final answer: no,174,5,0.03258901837398298,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,9687,vaccine_kills,diamond,3,det-counterfactual,commonsense,Y_{X=0} = 0 | ,yes,direct,original_main,formal,Final answer: no,174,5,0.03258901837398298,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,16597,blood_pressure,mediation,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,direct,original_main,formal,Final answer: yes,258,5,0.041133031496428885,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,4978,candle,fork,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,direct,original_main,formal,Final answer: yes,258,5,0.041133031496428885,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,16920,college_salary,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,direct,original_main,formal,Final answer: no,258,5,0.041133031496428885,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,355,firing_employee,diamondcut,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,direct,original_main,formal,Final answer: yes,258,5,0.041133031496428885,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,10705,firing_employee,diamondcut,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,direct,original_main,formal,Final answer: no,258,5,0.041133031496428885,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,10752,firing_employee,diamondcut,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,direct,original_main,formal,Final answer: no,258,5,0.041133031496428885,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,12600,gender_admission,mediation,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,direct,original_main,formal,Final answer: no,258,5,0.041133031496428885,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,2328,gender_admission_state,arrowhead,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,direct,original_main,formal,Final answer: no,258,5,0.041133031496428885,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,5658,getting_late,fork,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,direct,original_main,formal,Final answer: no,259,5,0.040989912376971915,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,16019,getting_late,fork,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,direct,original_main,formal,Final answer: no,259,5,0.040989912376971915,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,18062,nature_vs_nurture,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,direct,original_main,formal,Final answer: no,259,5,0.040989912376971915,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,21192,nonsense0,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,direct,original_main,formal,Final answer: no,259,5,0.040989912376971915,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,21261,nonsense1,chain,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,direct,original_main,formal,Final answer: no,259,5,0.040989912376971915,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,26039,nonsense2,chain,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,direct,original_main,formal,Final answer: no,259,5,0.040989912376971915,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,26486,nonsense3,chain,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,direct,original_main,formal,Final answer: no,259,5,0.040989912376971915,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27319,nonsense4,fork,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,direct,original_main,formal,Final answer: no,259,5,0.040989912376971915,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27340,nonsense5,chain,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,direct,original_main,formal,Final answer: yes,266,5,0.04167695049545728,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27535,nonsense5,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,direct,original_main,formal,Final answer: no,266,5,0.04167695049545728,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27761,nonsense5,fork,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,direct,original_main,formal,Final answer: no,266,5,0.04167695049545728,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,28162,nonsense6,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,direct,original_main,formal,Final answer: no,266,5,0.04167695049545728,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,24086,nonsense7,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,direct,original_main,formal,Final answer: no,266,5,0.04167695049545728,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,24683,nonsense8,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,direct,original_main,formal,Final answer: yes,266,5,0.04167695049545728,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29080,nonsense8,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,direct,original_main,formal,Final answer: no,266,5,0.04167695049545728,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8435,simpson_hospital,confounding,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,direct,original_main,formal,Final answer: no,266,5,0.04167695049545728,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8997,smoking_frontdoor,frontdoor,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,direct,original_main,formal,Final answer: yes,234,5,0.03861909625993576,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,14612,smoking_frontdoor,frontdoor,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,direct,original_main,formal,Final answer: no,234,5,0.03861909625993576,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19607,smoking_tar_cancer,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,direct,original_main,formal,Final answer: no,234,5,0.03861909625993576,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19664,smoking_tar_cancer,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,direct,original_main,formal,Final answer: no,234,5,0.03861909625993576,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19675,smoking_tar_cancer,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,direct,original_main,formal,Final answer: no,234,5,0.03861909625993576,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,11637,vaccine_kills,diamond,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,direct,original_main,formal,Final answer: no,234,5,0.03861909625993576,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,10599,candle,fork,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,direct,original_main,formal,Final answer: no,234,5,0.03861909625993576,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,6551,college_salary,chain,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,direct,original_main,formal,Final answer: no,234,5,0.03861909625993576,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,346,firing_employee,diamondcut,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,direct,original_main,formal,Final answer: yes,274,5,0.04199547723692376,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,5138,firing_employee,diamondcut,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,direct,original_main,formal,Final answer: yes,274,5,0.04199547723692376,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,11007,floor_wet,diamond,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,direct,original_main,formal,Final answer: no,274,5,0.04199547723692376,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,17784,gender_pay,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,direct,original_main,formal,Final answer: no,274,5,0.04199547723692376,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,957,getting_tanned,fork,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,direct,original_main,formal,Final answer: no,274,5,0.04199547723692376,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,21006,nonsense0,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,direct,original_main,formal,Final answer: no,274,5,0.04199547723692376,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,25617,nonsense1,chain,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,direct,original_main,formal,Final answer: no,274,5,0.04199547723692376,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,25797,nonsense1,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,direct,original_main,formal,Final answer: no,274,5,0.04199547723692376,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,25893,nonsense1,arrowhead,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,direct,original_main,formal,Final answer: no,267,5,0.04165421136713121,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,25966,nonsense1,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,direct,original_main,formal,Final answer: no,267,5,0.04165421136713121,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,26392,nonsense2,diamond,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,direct,original_main,formal,Final answer: no,267,5,0.04165421136713121,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,26855,nonsense3,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,direct,original_main,formal,Final answer: no,267,5,0.04165421136713121,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,22780,nonsense4,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,direct,original_main,formal,Final answer: no,267,5,0.04165421136713121,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27453,nonsense5,confounding,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,direct,original_main,formal,Final answer: no,267,5,0.04165421136713121,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,23813,nonsense6,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,direct,original_main,formal,Final answer: no,267,5,0.04165421136713121,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,23901,nonsense7,chain,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,direct,original_main,formal,Final answer: no,267,5,0.04165421136713121,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,28840,nonsense8,mediation,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,direct,original_main,formal,Final answer: no,234,5,0.03830001786991488,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,18540,orange_scurvy,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,direct,original_main,formal,Final answer: no,234,5,0.03830001786991488,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,11509,penguin,mediation,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,direct,original_main,formal,Final answer: no,234,5,0.03830001786991488,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,18882,simpson_hospital,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,direct,original_main,formal,Final answer: no,234,5,0.03830001786991488,no,False,0
