run_id,model,model_display_name,sample_mode,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,dataset_variant,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,26868,nonsense3,diamondcut,1,marginal,nonsense,P(Y),yes,structured,original_main,formal,Final answer: yes,193,5,0.0172683323762612,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,22766,nonsense4,frontdoor,1,marginal,nonsense,P(Y),yes,structured,original_main,formal,Final answer: yes,193,5,0.0172683323762612,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,26930,nonsense4,chain,1,marginal,nonsense,P(Y),yes,structured,original_main,formal,Final answer: yes,193,5,0.0172683323762612,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,23422,nonsense5,fork,1,marginal,nonsense,P(Y),yes,structured,original_main,formal,Final answer: yes,193,5,0.0172683323762612,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,27732,nonsense5,diamondcut,1,marginal,nonsense,P(Y),yes,structured,original_main,formal,Final answer: yes,193,5,0.0172683323762612,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,23640,nonsense6,frontdoor,1,marginal,nonsense,P(Y),yes,structured,original_main,formal,Final answer: yes,188,5,0.0163170847517903,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,24007,nonsense7,mediation,1,marginal,nonsense,P(Y),yes,structured,original_main,formal,Final answer: yes,188,5,0.0163170847517903,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,28280,nonsense7,chain,1,marginal,nonsense,P(Y),yes,structured,original_main,formal,Final answer: yes,188,5,0.0163170847517903,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,24348,nonsense8,chain,1,marginal,nonsense,P(Y),yes,structured,original_main,formal,Final answer: yes,188,5,0.0163170847517903,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,29221,nonsense9,confounding,1,marginal,nonsense,P(Y),yes,structured,original_main,formal,Final answer: yes,188,5,0.0163170847517903,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,29509,nonsense9,diamondcut,1,marginal,nonsense,P(Y),yes,structured,original_main,formal,Final answer: yes,188,5,0.0163170847517903,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,3391,orange_scurvy,chain,1,marginal,easy,P(Y),yes,structured,original_main,formal,Final answer: yes,188,5,0.0163170847517903,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,8168,orange_scurvy,chain,1,marginal,hard,P(Y),yes,structured,original_main,formal,Final answer: yes,188,5,0.0163170847517903,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,18581,orange_scurvy,chain,1,marginal,anticommonsense,P(Y),yes,structured,original_main,formal,Final answer: yes,172,5,0.0162476392579264,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,1041,penguin,mediation,1,marginal,easy,P(Y),yes,structured,original_main,formal,Final answer: yes,172,5,0.0162476392579264,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,5915,penguin,mediation,1,marginal,hard,P(Y),yes,structured,original_main,formal,Final answer: yes,172,5,0.0162476392579264,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,8295,price,IV,1,marginal,hard,P(Y),yes,structured,original_main,formal,Final answer: yes,172,5,0.0162476392579264,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,8385,simpson_drug,confounding,1,marginal,hard,P(Y),yes,structured,original_main,formal,Final answer: yes,172,5,0.0162476392579264,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,14030,simpson_drug,confounding,1,marginal,anticommonsense,P(Y),yes,structured,original_main,formal,Final answer: yes,172,5,0.0162476392579264,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,14234,simpson_kidneystone,confounding,1,marginal,anticommonsense,P(Y),yes,structured,original_main,formal,Final answer: yes,172,5,0.0162476392579264,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,19085,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),yes,structured,original_main,formal,Final answer: yes,172,5,0.0162476392579264,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,19103,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),yes,structured,original_main,formal,Final answer: yes,203,5,0.0173916813655523,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,14469,smoke_birthWeight,arrowhead,1,marginal,anticommonsense,P(Y),yes,structured,original_main,formal,Final answer: yes,203,5,0.0173916813655523,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,4197,smoking_frontdoor,frontdoor,1,marginal,easy,P(Y),yes,structured,original_main,formal,Final answer: yes,203,5,0.0173916813655523,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,9049,smoking_frontdoor,frontdoor,1,marginal,hard,P(Y),yes,structured,original_main,formal,Final answer: yes,203,5,0.0173916813655523,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,14610,smoking_frontdoor,frontdoor,1,marginal,anticommonsense,P(Y),yes,structured,original_main,formal,Final answer: yes,203,5,0.0173916813655523,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,4655,tax_smoke_birthWeight,IV,1,marginal,easy,P(Y),yes,structured,original_main,formal,Final answer: yes,203,5,0.0173916813655523,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,9407,tax_smoke_birthWeight,IV,1,marginal,hard,P(Y),yes,structured,original_main,formal,Final answer: yes,203,5,0.0173916813655523,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,15129,water_cholera,IV,1,marginal,anticommonsense,P(Y),yes,structured,original_main,formal,Final answer: yes,203,5,0.0173916813655523,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,119,alarm,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes,262,6,0.0201428334985394,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,15258,alarm,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes,262,6,0.0201428334985394,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,1386,blood_pressure,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes,262,6,0.0201428334985394,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,6148,blood_pressure,mediation,3,nde,hard,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes,262,6,0.0201428334985394,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,6172,blood_pressure,mediation,3,nde,hard,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes.,262,6,0.0201428334985394,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,16534,blood_pressure,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes,262,6,0.0201428334985394,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,12575,gender_admission,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes,262,6,0.0201428334985394,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,17391,gender_admission,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes,262,6,0.0201428334985394,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,2414,gender_admission_state,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,366,5,0.0265639873832697,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,2437,gender_admission_state,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,366,5,0.0265639873832697,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,7113,gender_admission_state,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,366,5,0.0265639873832697,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,12852,gender_admission_state,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,366,5,0.0265639873832697,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,2515,gender_pay,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,366,5,0.0265639873832697,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,2887,nature_vs_nurture,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,366,5,0.0265639873832697,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,2934,nature_vs_nurture,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,366,5,0.0265639873832697,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,13247,nature_vs_nurture,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,366,5,0.0265639873832697,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,7804,neg_mediation,mediation,3,nde,hard,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes,357,5,0.0194396062579471,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,18188,neg_mediation,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes,357,5,0.0194396062579471,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,21389,nonsense1,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes,357,5,0.0194396062579471,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,21970,nonsense2,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,357,5,0.0194396062579471,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,22708,nonsense4,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes,357,5,0.0194396062579471,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,27510,nonsense5,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes,357,5,0.0194396062579471,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,27610,nonsense5,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,357,5,0.0194396062579471,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,28363,nonsense7,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes,357,5,0.0194396062579471,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,29399,nonsense9,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,358,5,0.0195686712540918,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,11527,penguin,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes,358,5,0.0195686712540918,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,14542,smoke_birthWeight,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,358,5,0.0195686712540918,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,14556,smoke_birthWeight,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,358,5,0.0195686712540918,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,4389,smoking_gene_cancer,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,358,5,0.0195686712540918,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,14838,smoking_gene_cancer,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,358,5,0.0195686712540918,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,88,alarm,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes,358,5,0.0195686712540918,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,4835,alarm,mediation,3,nde,hard,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes,358,5,0.0195686712540918,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,11745,blood_pressure,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes,339,5,0.0182688783825142,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,12452,encouagement_program,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes,339,5,0.0182688783825142,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,12687,gender_admission,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes,339,5,0.0182688783825142,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,17363,gender_admission,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes,339,5,0.0182688783825142,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,17521,gender_admission_state,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,339,5,0.0182688783825142,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,7386,gender_pay,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,339,5,0.0182688783825142,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,12857,gender_pay,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,339,5,0.0182688783825142,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,17656,gender_pay,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,339,5,0.0182688783825142,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,7610,nature_vs_nurture,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,358,5,0.0203785448829876,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,3064,neg_mediation,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes,358,5,0.0203785448829876,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,13379,neg_mediation,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes,358,5,0.0203785448829876,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,18236,neg_mediation,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes,358,5,0.0203785448829876,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,21987,nonsense2,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,358,5,0.0203785448829876,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,22240,nonsense3,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes,358,5,0.0203785448829876,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,22707,nonsense4,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes,358,5,0.0203785448829876,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,23295,nonsense5,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,358,5,0.0203785448829876,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,23616,nonsense6,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes,360,5,0.020931137012667,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,25019,nonsense9,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,360,5,0.020931137012667,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,3208,obesity_mortality,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,360,5,0.020931137012667,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,7961,obesity_mortality,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,360,5,0.020931137012667,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,13546,obesity_mortality,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,360,5,0.020931137012667,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,13611,obesity_mortality,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,360,5,0.020931137012667,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,13621,obesity_mortality,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,360,5,0.020931137012667,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,1110,penguin,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes,360,5,0.020931137012667,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,8760,smoke_birthWeight,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,356,6,0.0249867797538172,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,19236,smoke_birthWeight,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,356,6,0.0249867797538172,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,19297,smoke_birthWeight,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,356,6,0.0249867797538172,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,14708,smoking_gene_cancer,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,356,6,0.0249867797538172,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,129,alarm,mediation,3,nie,easy,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes,356,6,0.0249867797538172,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,16921,college_salary,chain,3,nie,anticommonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes.,356,6,0.0249867797538172,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,15776,floor_wet,diamond,3,nie,anticommonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,356,6,0.0249867797538172,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,2154,gender_admission,mediation,3,nie,easy,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes.,356,6,0.0249867797538172,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,17354,gender_admission,mediation,3,nie,anticommonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes,355,5,0.0196475647389888,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,17602,gender_admission_state,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,355,5,0.0196475647389888,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,7342,gender_pay,arrowhead,3,nie,hard,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,355,5,0.0196475647389888,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,17732,gender_pay,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,355,5,0.0196475647389888,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,2886,nature_vs_nurture,arrowhead,3,nie,easy,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,355,5,0.0196475647389888,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,21104,nonsense0,arrowhead,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,355,5,0.0196475647389888,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,21105,nonsense0,arrowhead,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,355,5,0.0196475647389888,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,25183,nonsense0,chain,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes,355,5,0.0196475647389888,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,25913,nonsense1,diamond,3,nie,nonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,351,5,0.0185576322401175,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,21876,nonsense2,frontdoor,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,351,5,0.0185576322401175,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,21961,nonsense2,arrowhead,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,351,5,0.0185576322401175,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,22127,nonsense3,chain,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes,351,5,0.0185576322401175,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,23148,nonsense5,mediation,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes,351,5,0.0185576322401175,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,27553,nonsense5,frontdoor,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,351,5,0.0185576322401175,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,23809,nonsense6,diamond,3,nie,nonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,351,5,0.0185576322401175,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,24528,nonsense8,frontdoor,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,351,5,0.0185576322401175,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,13750,orange_scurvy,chain,3,nie,anticommonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes.,263,6,0.0224582636292325,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,13793,orange_scurvy,chain,3,nie,anticommonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes.,263,6,0.0224582636292325,yes,False,0
