run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_4b,Qwen3-4B,9012,smoking_frontdoor,frontdoor,2,backadj,hard,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Is smoking a direct cause of lung cancer?  
No  
Final answer: no",232,47,0.3839431240048725,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,14616,smoking_frontdoor,frontdoor,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Smoking → Tar deposit → Peanut allergy  
- Gender → Smoking  
- Gender → Peanut allergy  

Final answer: no",232,47,0.3839431240048725,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,19341,smoking_frontdoor,frontdoor,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Smoking → Tar deposit → Freckles  
- Gender → Smoking  
- Gender → Freckles  
- Method 1 fails to account for gender's effect on both smoking and freckles.  
Final answer: no",232,47,0.3839431240048725,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,19367,smoking_frontdoor,frontdoor,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Smoking → Tar deposit → Freckles  
- Gender → Smoking  
- Gender → Freckles  
- Method 1 fails to account for gender's effect on both smoking and freckles.  
Final answer: no",263,52,0.4301019732374698,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,19683,smoking_tar_cancer,chain,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Having a sister → tar deposit → lung cancer.  
- Method 1 adjusts for tar deposit, isolating the direct effect.  
- Method 2 does not adjust for tar deposit, potentially confounding the effect.  
Final answer: yes",263,52,0.4301019732374698,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,9392,tax_smoke_birthWeight,IV,2,backadj,hard,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Method 1 does not adjust for unobserved confounders.  
- Method 2 adjusts for unobserved confounders.  
Final answer: no",263,52,0.4301019732374698,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,11602,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- [backdoor adjustment set for Y given X]  
- Method 1 adjusts for vaccination reaction, which is a mediator.  
- Method 2 directly assesses the effect of having a brother on smallpox survival.  
Final answer: no",263,52,0.4301019732374698,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,11611,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- [backdoor adjustment set for Y given X]  
- Method 1 adjusts for vaccination reaction, which is a mediator.  
- Method 2 directly assesses the effect of having a brother on smallpox survival.  
Final answer: no",252,52,0.42622525425394997,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,11664,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- [backdoor adjustment set for Y given X]  
- Method 1 adjusts for vaccination reaction, which is a mediator.  
- Method 2 directly assesses the effect of having a brother on smallpox survival.  
Final answer: no",252,52,0.42622525425394997,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,1326,blood_pressure,mediation,2,backadj,easy,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Medication → Blood pressure → Heart condition.  
Method 1 ignores the mediator, Method 2 accounts for it.  
Final answer: no",252,52,0.42622525425394997,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,16732,celebrity,collision,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- [backdoor adjustment set for Y given X]  
Final answer: no",252,52,0.42622525425394997,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,12208,college_wage,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Unobserved confounders affect both drinking coffee and salary.  
- Method 1 adjusts for unobserved confounders, reducing bias.  
Final answer: yes",250,37,0.3145825692336075,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6901,encouagement_program,mediation,2,backadj,hard,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Encouragement level affects exam score through studying habit. Method 2 accounts for the mediating variable.  
Final answer: no",250,37,0.3145825692336075,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,10750,firing_employee,diamondcut,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- [backdoor adjustment set for Y given X]  
- Method 1 accounts for director's effect on employee.  
- Final answer: yes",250,37,0.3145825692336075,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,5381,floor_wet,diamond,2,backadj,hard,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Season affects ground through both weather and sprinkler. Method 1 aggregates effects, while Method 2 accounts for sprinkler's role.  
Final answer: no",250,37,0.3145825692336075,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,11026,floor_wet,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Full moon → sprinkler → ground  
Full moon → weather → ground  
Yes  
Final answer: yes",237,32,0.26651293848408386,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15766,floor_wet,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Season affects rainfall through both weather and sprinkler. Method 1 aggregates effects, while Method 2 accounts for sprinkler variation.  
Final answer: no",237,32,0.26651293848408386,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,15784,floor_wet,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Season affects rainfall through both weather and sprinkler. Method 1 aggregates effects, while Method 2 accounts for sprinkler variation.  
Final answer: no",237,32,0.26651293848408386,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,12708,gender_admission_state,arrowhead,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Gender → Brown eyes  
- Department competitiveness → Brown eyes  
- Gender → Department competitiveness  
Final answer: no",237,32,0.26651293848408386,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,5767,getting_tanned,fork,2,backadj,hard,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- [backdoor adjustment set for Y given X]  
- Method 1 adjusts for skin directly.  
Final answer: yes",221,27,0.22381520326598547,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,5783,getting_tanned,fork,2,backadj,hard,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- [backdoor adjustment set for Y given X]  
- Method 1 adjusts for skin directly.  
Final answer: yes",221,27,0.22381520326598547,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,2668,hospitalization,collision,2,backadj,easy,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- [backdoor adjustment set for Y given X]  
Final answer: no",221,27,0.22381520326598547,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,2693,hospitalization,collision,2,backadj,easy,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- [backdoor adjustment set for Y given X]  
Final answer: no",221,27,0.22381520326598547,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,7551,man_in_relationship,collision,2,backadj,hard,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Personality affects relationship status directly. Appearance affects relationship status directly. Method 1 considers general correlation, Method 2 considers correlation within relationship status.  
Final answer: no",260,39,0.3239933432487305,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,2890,nature_vs_nurture,arrowhead,2,backadj,easy,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Parents' intelligence affects child's intelligence directly.  
- Social status mediates the effect of parents' intelligence on child's intelligence.  
Final answer: no",260,39,0.3239933432487305,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,7788,neg_mediation,mediation,2,backadj,hard,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Is smoking a direct cause of college admission?  
Yes.  
Final answer: yes",260,39,0.3239933432487305,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,18184,neg_mediation,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Smoking → Effort → Freckles  
Smoking → Freckles  
Method 1 captures the total effect, Method 2 captures the direct effect.  
Final answer: no",260,39,0.3239933432487305,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,21177,nonsense0,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Zuph → Swoy → Xevu  
- Rixq → Xevu  
- Swoy → Xevu  
Final answer: no",253,53,0.43499196774791926,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,21194,nonsense0,fork,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Rixq directly affects xevu, and zuph also directly affects xevu. Method 1 considers the general correlation between rixq and xevu, while Method 2 adjusts for zuph.  
Final answer: no",253,53,0.43499196774791926,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25654,nonsense1,collision,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Kwox → swoq → kwoz  
- Kwoz → swoq  
Final answer: no",253,53,0.43499196774791926,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25809,nonsense1,frontdoor,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Muvy affects kwox and kwoz directly. Kwox affects swoq, which affects kwoz. Method 1 accounts for Muvy's effect, blocking indirect paths. Method 2 does not.  
Final answer: yes",253,53,0.43499196774791926,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,26183,nonsense2,mediation,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Xevo directly affects tijv, which in turn affects gyzp. Tijv mediates the effect of xevo on gyzp.  
Final answer: no",247,41,0.34924913322902285,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,26362,nonsense2,diamond,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Xevo affects gyzp through both tijw and tijv. Method 1 aggregates effects, while Method 2 accounts for tijw-specific pathways.  
Final answer: no",247,41,0.34924913322902285,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,22933,nonsense4,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Hwax → gyzp → lirg  
Jyka → lirg  
Jyka → gyzp → lirg  
Final answer: no",247,41,0.34924913322902285,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,26932,nonsense4,chain,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Jyka → Hwax → Lirg  
Method 1 captures the total effect of Jyka on Lirg.  
Final answer: yes",247,41,0.34924913322902285,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,27284,nonsense4,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Hwax → gyzp → lirg  
Jyka → lirg  
Jyka → gyzp → lirg  
Final answer: no",247,45,0.3713779157551471,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,27451,nonsense5,confounding,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Yupt affects jyka and kwox directly. Jyka affects kwox directly. Method 1 accounts for Yupt's effect on jyka and kwox.  
Final answer: yes",247,45,0.3713779157551471,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,27784,nonsense6,chain,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Yupt → Zupj → Muvg  
Method 1 ignores the intermediate variable Zupj.  
Final answer: no",247,45,0.3713779157551471,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,28207,nonsense6,fork,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Yupt → muvq  
- Zupj → muvq  
- Yupt is directly related to muvq.  
Final answer: no",247,45,0.3713779157551471,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,28221,nonsense6,fork,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Yupt → muvq  
- Zupj → muvq  
- Yupt is directly related to muvq.  
Final answer: no",236,40,0.33401868026703596,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,28581,nonsense7,diamond,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Zuph → vubr → uvzi  
Zuph → wibl → uvzi  
Method 1 ignores vubr and wibl.  
Final answer: no",236,40,0.33401868026703596,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,29267,nonsense9,mediation,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Zuph affects glimx through jyka. Method 1 fails to account for jyka's mediation.  
Final answer: no",236,40,0.33401868026703596,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,29300,nonsense9,mediation,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Zuph affects glimx through jyka. Method 1 fails to account for jyka's mediation.  
Final answer: no",236,40,0.33401868026703596,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,29354,nonsense9,frontdoor,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Zory → zuph → jyka → glimx  
Zory → glimx  
Yes  
Final answer: yes",252,46,0.37875528549193405,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16235,penguin,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"My decision affects penguin mood, which in turn affects curly hair. Method 1 aggregates effects, while Method 2 considers penguin mood specifically.  
Final answer: yes",252,46,0.37875528549193405,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,8293,price,IV,2,backadj,hard,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Demand is unobserved and has a direct effect on supply. Supply has a direct effect on price. Method 1 accounts for demand's effect on supply, which is omitted in Method 2.  
Final answer: no",252,46,0.37875528549193405,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,3587,simpson_drug,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Treatment affects recovery directly.  
- Gender mediates the relationship between treatment and recovery.  
Final answer: yes",252,46,0.37875528549193405,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,8322,simpson_drug,confounding,2,backadj,hard,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Treatment affects recovery directly.  
- Gender mediates the relationship between treatment and recovery.  
Final answer: yes",221,31,0.2565627182775643,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,8480,simpson_hospital,confounding,2,backadj,hard,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Age → Hospital costs → Recovery  
Hospital costs → Recovery  
Method 1 controls for age, Method 2 does not.  
Final answer: no",221,31,0.2565627182775643,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,18889,simpson_hospital,confounding,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Age → Hospital costs → Lip thickness  
- Hospital costs → Lip thickness  
Final answer: no",221,31,0.2565627182775643,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,14204,simpson_kidneystone,confounding,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Kidney stone size affects treatment, which affects lip thickness. Treatment directly affects lip thickness.  
Final answer: no",221,31,0.2565627182775643,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,3952,simpson_vaccine,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Method 1 controls for pre-conditions, which may block a direct effect of vaccination on disease. Method 2 may confound pre-conditions and vaccination.  
Final answer: no",250,50,0.4106990059954114,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,3962,simpson_vaccine,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Method 1 controls for pre-conditions, which may block a direct effect of vaccination on disease. Method 2 may confound pre-conditions and vaccination.  
Final answer: no",250,50,0.4106990059954114,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,8867,smoke_birthWeight,arrowhead,2,backadj,hard,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Maternal smoking status affects infant mortality through birth weight and health condition.  
- Method 1 fails to account for birth weight mediation.  
- Method 2 adjusts for birth weight, isolating the direct effect.  
Final answer: no",250,50,0.4106990059954114,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,19229,smoke_birthWeight,arrowhead,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Method 1 does not account for birth weight's effect on mortality.  
- Method 2 controls for birth weight, isolating the sister effect.  
Final answer: no",250,50,0.4106990059954114,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,4657,tax_smoke_birthWeight,IV,2,backadj,easy,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Unobserved confounders affect both X and Y.  
- Method 1 adjusts for unobserved confounders.  
- Method 2 does not adjust for unobserved confounders.  
Final answer: yes",271,49,0.4143661959969904,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,9345,tax_smoke_birthWeight,IV,2,backadj,hard,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Unobserved confounders affect both X and Y.  
- Method 1 adjusts for unobserved confounders.  
- Method 2 does not adjust for unobserved confounders.  
Final answer: yes",271,49,0.4143661959969904,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15076,tax_smoke_birthWeight,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Unobserved confounders affect both maternal smoking status and brown eyes.  
- Method 1 adjusts for unobserved confounders, reducing bias.  
Final answer: yes",271,49,0.4143661959969904,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16366,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Vaccination status affects black hair through vaccination reaction and smallpox.  
Vaccination reaction and smallpox both directly affect black hair.  
Final answer: no",271,49,0.4143661959969904,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,15239,alarm,mediation,1,correlation,anticommonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1, Y=1) = 0.03, P(X=1) = 0.13, P(X=0, Y=1) = 0.63, P(X=0) = 0.87  
0.03/0.13 - 0.63/0.87  
Final answer: no",380,82,0.683480413252255,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15313,alarm,mediation,1,correlation,anticommonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1, Y=1) = 0.00  
P(X=0, Y=1) = 0.64  
Final answer: no",380,82,0.683480413252255,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,1421,blood_pressure,mediation,1,correlation,easy,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1, Y=1) = 0.22, P(X=0, Y=1) = 0.10.  
0.22/0.59 > 0.10/0.41.  
Final answer: no",380,82,0.683480413252255,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12053,cholesterol,IV,1,correlation,anticommonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.50 - 0.31/0.50 = 0.50 - 0.62 = -0.12  
Final answer: no",380,82,0.683480413252255,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16750,cholesterol,IV,1,correlation,anticommonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.20 * (0.14 / 0.20) - (0.65 * (1 - 0.14 / 0.65))  
Final answer: no",370,87,0.7182328079943545,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16835,college_salary,chain,1,correlation,anticommonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.97, P(X=0) = 0.03  
P(Y=1|X=1) = 0.49/0.97 ≈ 0.505  
P(Y=1|X=0) = 0.01/0.03 ≈ 0.333  
Final answer: no",370,87,0.7182328079943545,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16841,college_salary,chain,1,correlation,anticommonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.96  
P(Y=1 | X=1) = 0.62 / 0.96  
P(Y=1 | X=0) = 0.02 / 0.04  
P(Y=1 | X=1) > P(Y=1 | X=0)  
Final answer: no",370,87,0.7182328079943545,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12264,college_wage,IV,1,correlation,anticommonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.57 = P(X=1)  
0.34 / 0.57 ≈ 0.596  
0.11 / (1 - 0.57) ≈ 0.243  
0.596 > 0.243  
Final answer: no",370,87,0.7182328079943545,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16988,college_wage,IV,1,correlation,anticommonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.59 - 0.31/0.41 = 0.59 - 0.756 = -0.166  
Final answer: no",374,73,0.6143671734898817,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,2068,encouagement_program,mediation,1,correlation,easy,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.54  
0.21/0.46 - 0.48/0.54  
Final answer: no",374,73,0.6143671734898817,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15559,firing_employee,diamondcut,1,correlation,anticommonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.17 = P(X=1)  
0.70 = P(Y=1, X=0)  
0.07 = P(Y=1, X=1)  
0.07 / 0.17 > 0.70 / (1 - 0.17)  
Final answer: yes",374,73,0.6143671734898817,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,5230,firing_squad,diamond,1,correlation,hard,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.19 - 0.26 = -0.07  
Final answer: no",374,73,0.6143671734898817,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15607,firing_squad,diamond,1,correlation,anticommonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y | X) = 0.38 / 0.57 ≈ 0.6667  
P(Y | not X) = 0.09 / 0.43 ≈ 0.2093  
Final answer: no",358,60,0.4998724184988532,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,7040,gender_admission,mediation,1,correlation,hard,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.12 * (0.04 / 0.12) - 0.88 * (0.65 / 0.88)  
Final answer: no",358,60,0.4998724184988532,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,7067,gender_admission,mediation,1,correlation,hard,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.01/0.03 - 0.40/0.97  
Final answer: no",358,60,0.4998724184988532,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,2434,gender_admission_state,arrowhead,1,correlation,easy,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.83 - 0.09/0.17 = 0.83 - 0.53 = 0.3  
Final answer: no",358,60,0.4998724184988532,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,17611,gender_admission_state,arrowhead,1,correlation,anticommonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1, Y=1) = 0.09, P(X=1) = 0.13, P(X=0, Y=1) = 0.36, P(X=0) = 0.87  
0.09/0.13 < 0.36/0.87  
Final answer: yes",369,84,0.695046431501396,yes,False,0
