run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,parsed_label,yes_logprob,no_logprob,yes_no_margin,latency_sec,is_invalid,is_correct
final_20260513_090357,qwen3_4b,Qwen3-4B,21006,nonsense0,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-3.765625,-0.023193359375,-3.742431640625,0.017698924988508224,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25617,nonsense1,chain,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-14.25,-5.960464477539062e-07,-14.249999403953552,0.017698924988508224,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25797,nonsense1,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-9.0,-0.00012302398681640625,-8.999876976013184,0.017698924988508224,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25893,nonsense1,arrowhead,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-6.0,-0.002471923828125,-5.997528076171875,0.017384783510351554,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25966,nonsense1,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-12.75,-2.86102294921875e-06,-12.74999713897705,0.017384783510351554,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,26392,nonsense2,diamond,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-8.5,-0.00020313262939453125,-8.499796867370605,0.017384783510351554,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,26855,nonsense3,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-9.25,-9.584426879882812e-05,-9.249904155731201,0.017384783510351554,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,22780,nonsense4,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-9.75,-5.817413330078125e-05,-9.7499418258667,0.017165101977298036,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,27453,nonsense5,confounding,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-11.5,-1.0132789611816406e-05,-11.499989867210388,0.017165101977298036,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,23813,nonsense6,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-19.0,0.0,-19.0,0.017165101977298036,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,23901,nonsense7,chain,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-10.75,-2.1457672119140625e-05,-10.74997854232788,0.017165101977298036,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,28840,nonsense8,mediation,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.474609375,-0.97265625,0.498046875,0.013967266742838547,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,18540,orange_scurvy,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-20.25,0.0,-20.25,0.013967266742838547,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,11509,penguin,mediation,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-17.75,0.0,-17.75,0.013967266742838547,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,18882,simpson_hospital,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-5.75,-0.003173828125,-5.746826171875,0.013967266742838547,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,18891,simpson_hospital,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-5.25,-0.005218505859375,-5.244781494140625,0.015777378750499338,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,8778,smoke_birthWeight,arrowhead,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-18.0,0.0,-18.0,0.015777378750499338,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,14689,smoking_frontdoor,frontdoor,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.002471923828125,-6.0,5.997528076171875,0.015777378750499338,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,19400,smoking_frontdoor,frontdoor,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0001583099365234375,-8.75,8.749841690063477,0.015777378750499338,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,4460,smoking_gene_cancer,arrowhead,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-5.0,-0.0067138671875,-4.9932861328125,0.01156112423632294,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,14742,smoking_gene_cancer,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-7.0,-0.000911712646484375,-6.999088287353516,0.01156112423632294,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,4590,smoking_tar_cancer,chain,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-6.198883056640625e-06,-12.0,11.999993801116943,0.01156112423632294,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,14974,smoking_tar_cancer,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-8.75,-0.0001583099365234375,-8.749841690063477,0.01156112423632294,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,28,alarm,mediation,1,marginal,easy,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-11.5,-1.0132789611816406e-05,-11.499989867210388,0.012349508004263043,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,11759,blood_pressure,mediation,1,marginal,anticommonsense,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-5.25,-0.005218505859375,-5.244781494140625,0.012349508004263043,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16688,celebrity,collision,1,marginal,anticommonsense,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-17.0,0.0,-17.0,0.012349508004263043,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,11987,cholesterol,IV,1,marginal,anticommonsense,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.048583984375,-3.046875,2.998291015625,0.012349508004263043,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,1685,college_salary,chain,1,marginal,easy,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-8.75,-0.0001583099365234375,-8.749841690063477,0.008217396476538852,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6478,college_salary,chain,1,marginal,hard,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-2.753734588623047e-05,-10.5,10.499972462654114,0.008217396476538852,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,6488,college_salary,chain,1,marginal,hard,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-2.1457672119140625e-05,-10.75,10.74997854232788,0.008217396476538852,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,6538,college_salary,chain,1,marginal,hard,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-11.25,-1.2993812561035156e-05,-11.249987006187439,0.008217396476538852,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12077,college_salary,chain,1,marginal,anticommonsense,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.3125,-1.3125,1.0,0.011716623732354492,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,1849,college_wage,IV,1,marginal,easy,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-9.5,-7.486343383789062e-05,-9.499925136566162,0.011716623732354492,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6615,college_wage,IV,1,marginal,hard,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-6.0,-0.002471923828125,-5.997528076171875,0.011716623732354492,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,10861,firing_squad,diamond,1,marginal,anticommonsense,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-13.25,-1.7881393432617188e-06,-13.249998211860657,0.011716623732354492,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,571,floor_wet,diamond,1,marginal,easy,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-5.75,-0.003173828125,-5.746826171875,0.009877393516944721,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15740,floor_wet,diamond,1,marginal,anticommonsense,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-5.75,-0.003173828125,-5.746826171875,0.009877393516944721,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,717,forest_fire,fork,1,marginal,easy,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0791015625,-2.578125,2.4990234375,0.009877393516944721,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,5487,forest_fire,fork,1,marginal,hard,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-7.25,-0.00070953369140625,-7.249290466308594,0.009877393516944721,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6969,gender_admission,mediation,1,marginal,hard,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-8.75,-0.0001583099365234375,-8.749841690063477,0.011555395991308615,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12554,gender_admission,mediation,1,marginal,anticommonsense,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-7.0,-0.000911712646484375,-6.999088287353516,0.011555395991308615,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,17392,gender_admission,mediation,1,marginal,anticommonsense,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-2.8125,-0.06201171875,-2.75048828125,0.011555395991308615,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12755,gender_admission_state,arrowhead,1,marginal,anticommonsense,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-7.486343383789062e-05,-9.5,9.499925136566162,0.011555395991308615,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,5654,getting_late,fork,1,marginal,hard,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-7.5,-0.000553131103515625,-7.499446868896484,0.009907350759021938,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,11241,getting_late,fork,1,marginal,anticommonsense,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.048583984375,-3.046875,2.998291015625,0.009907350759021938,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,961,getting_tanned,fork,1,marginal,easy,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-1.1920928955078125e-07,-16.0,15.99999988079071,0.009907350759021938,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,984,getting_tanned,fork,1,marginal,easy,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-2.384185791015625e-07,-15.25,15.249999761581421,0.009907350759021938,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,16158,getting_tanned,fork,1,marginal,anticommonsense,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00193023681640625,-6.25,6.248069763183594,0.011949855514103547,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,20836,nonsense0,collision,1,marginal,nonsense,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-7.0,-0.000911712646484375,-6.999088287353516,0.011949855514103547,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21175,nonsense0,diamondcut,1,marginal,nonsense,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-16.5,-1.1920928955078125e-07,-16.49999988079071,0.011949855514103547,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25218,nonsense0,collision,1,marginal,nonsense,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-1.5,-0.251953125,-1.248046875,0.011949855514103547,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25432,nonsense0,arrowhead,1,marginal,nonsense,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-13.0,-2.2649765014648438e-06,-12.999997735023499,0.012642154732020572,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21712,nonsense2,chain,1,marginal,nonsense,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-7.75,-0.000431060791015625,-7.749568939208984,0.012642154732020572,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21886,nonsense2,frontdoor,1,marginal,nonsense,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.201171875,-1.703125,1.501953125,0.012642154732020572,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,23250,nonsense5,IV,1,marginal,nonsense,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-10.0,-4.5299530029296875e-05,-9.99995470046997,0.012642154732020572,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,23788,nonsense6,diamond,1,marginal,nonsense,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-3.046875,-0.048583984375,-2.998291015625,0.012021320988424122,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,23858,nonsense6,fork,1,marginal,nonsense,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-1.9140625,-0.16015625,-1.75390625,0.012021320988424122,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,27970,nonsense6,frontdoor,1,marginal,nonsense,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-16.0,-1.1920928955078125e-07,-15.99999988079071,0.012021320988424122,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,24737,nonsense8,fork,1,marginal,nonsense,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-11.0,-1.6689300537109375e-05,-10.999983310699463,0.012021320988424122,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25058,nonsense9,diamond,1,marginal,nonsense,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.023193359375,-3.765625,3.742431640625,0.011874606745550409,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,29191,nonsense9,collision,1,marginal,nonsense,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-3.765625,-0.023193359375,-3.742431640625,0.011874606745550409,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,29486,nonsense9,diamond,1,marginal,nonsense,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-1.703125,-0.201171875,-1.501953125,0.011874606745550409,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,18452,obesity_mortality,arrowhead,1,marginal,anticommonsense,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-3.046875,-0.048583984375,-2.998291015625,0.011874606745550409,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,18605,orange_scurvy,chain,1,marginal,anticommonsense,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-4.25,-0.01416015625,-4.23583984375,0.010115353768924251,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,5921,penguin,mediation,1,marginal,hard,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-2.34375,-0.10009765625,-2.24365234375,0.010115353768924251,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,11563,penguin,mediation,1,marginal,anticommonsense,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.02978515625,-3.53125,3.50146484375,0.010115353768924251,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,8358,simpson_drug,confounding,1,marginal,hard,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-14.25,-5.960464477539062e-07,-14.249999403953552,0.010115353768924251,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,14171,simpson_kidneystone,confounding,1,marginal,anticommonsense,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0791015625,-2.578125,2.4990234375,0.009865872736554593,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,19079,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-1.2993812561035156e-05,-11.25,11.249987006187439,0.009865872736554593,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,9037,smoking_frontdoor,frontdoor,1,marginal,hard,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-18.0,0.0,-18.0,0.009865872736554593,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,19653,smoking_tar_cancer,chain,1,marginal,anticommonsense,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-23.25,0.0,-23.25,0.009865872736554593,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15100,tax_smoke_birthWeight,IV,1,marginal,anticommonsense,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.048583984375,-3.046875,2.998291015625,0.012889336736407131,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,9426,water_cholera,IV,1,marginal,hard,P(Y),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-16.0,-1.1920928955078125e-07,-15.99999988079071,0.012889336736407131,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6192,blood_pressure,mediation,1,marginal,hard,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-4.25,-0.01416015625,-4.23583984375,0.012889336736407131,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,11990,cholesterol,IV,1,marginal,anticommonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.048583984375,-3.046875,2.998291015625,0.012889336736407131,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12104,college_salary,chain,1,marginal,anticommonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.69140625,-0.69140625,0.0,0.011721955263055861,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,17041,college_wage,IV,1,marginal,anticommonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-4.75,-0.00860595703125,-4.74139404296875,0.011721955263055861,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,2143,encouagement_program,mediation,1,marginal,easy,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-8.75,-0.0001583099365234375,-8.749841690063477,0.011721955263055861,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,15599,firing_squad,diamond,1,marginal,anticommonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-16.25,-1.1920928955078125e-07,-16.24999988079071,0.011721955263055861,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,628,floor_wet,diamond,1,marginal,easy,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-5.5,-0.00408935546875,-5.49591064453125,0.011625708255451173,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,17628,gender_admission_state,arrowhead,1,marginal,anticommonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0001583099365234375,-8.75,8.749841690063477,0.011625708255451173,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,2588,gender_pay,arrowhead,1,marginal,easy,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-1.9140625,-0.16015625,-1.75390625,0.011625708255451173,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,17735,gender_pay,arrowhead,1,marginal,anticommonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-8.5,-0.00020313262939453125,-8.499796867370605,0.011625708255451173,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,2798,man_in_relationship,collision,1,marginal,easy,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-11.0,-1.6689300537109375e-05,-10.999983310699463,0.011377961025573313,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,7523,man_in_relationship,collision,1,marginal,hard,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000335693359375,-8.0,7.999664306640625,0.011377961025573313,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21002,nonsense0,frontdoor,1,marginal,nonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.005218505859375,-5.25,5.244781494140625,0.011377961025573313,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21136,nonsense0,diamond,1,marginal,nonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-12.5,-3.6954879760742188e-06,-12.499996304512024,0.011377961025573313,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25467,nonsense0,arrowhead,1,marginal,nonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-1.703125,-0.201171875,-1.501953125,0.012453137751435861,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25505,nonsense0,diamond,1,marginal,nonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-4.25,-0.01416015625,-4.23583984375,0.012453137751435861,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,21497,nonsense1,arrowhead,1,marginal,nonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-10.25,-3.528594970703125e-05,-10.249964714050293,0.012453137751435861,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,21901,nonsense2,frontdoor,1,marginal,nonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00012302398681640625,-9.0,8.999876976013184,0.012453137751435861,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,22112,nonsense2,fork,1,marginal,nonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.38671875,-1.140625,0.75390625,0.011273189506027848,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,22262,nonsense3,mediation,1,marginal,nonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-14.0,-8.344650268554688e-07,-13.999999165534973,0.011273189506027848,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,22485,nonsense3,diamondcut,1,marginal,nonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01416015625,-4.25,4.23583984375,0.011273189506027848,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,26868,nonsense3,diamondcut,1,marginal,nonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-7.486343383789062e-05,-9.5,9.499925136566162,0.011273189506027848,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,22766,nonsense4,frontdoor,1,marginal,nonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-4.25,-0.01416015625,-4.23583984375,0.011789153999416158,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,26930,nonsense4,chain,1,marginal,nonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-4.03125,-0.0181884765625,-4.0130615234375,0.011789153999416158,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,23422,nonsense5,fork,1,marginal,nonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-7.5,-0.000553131103515625,-7.499446868896484,0.011789153999416158,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,27732,nonsense5,diamondcut,1,marginal,nonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-1.9140625,-0.16015625,-1.75390625,0.011789153999416158,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,23640,nonsense6,frontdoor,1,marginal,nonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-1.3125,-0.3125,-1.0,0.01189690048340708,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,24007,nonsense7,mediation,1,marginal,nonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-3.046875,-0.048583984375,-2.998291015625,0.01189690048340708,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,28280,nonsense7,chain,1,marginal,nonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-5.817413330078125e-05,-9.75,9.7499418258667,0.01189690048340708,False,1
