run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_4b,Qwen3-4B,24690,nonsense8,diamondcut,1,correlation,nonsense,P(Y | X),yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,225,5,0.029832642248948105,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,24694,nonsense8,diamondcut,1,correlation,nonsense,P(Y | X),yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,225,5,0.029832642248948105,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,24865,nonsense9,confounding,1,correlation,nonsense,P(Y | X),yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,225,5,0.029832642248948105,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,24952,nonsense9,frontdoor,1,correlation,nonsense,P(Y | X),yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,223,5,0.02908502213540487,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,24974,nonsense9,IV,1,correlation,nonsense,P(Y | X),yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,223,5,0.02908502213540487,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,29515,nonsense9,diamondcut,1,correlation,nonsense,P(Y | X),yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,223,5,0.02908502213540487,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,3405,orange_scurvy,chain,1,correlation,easy,P(Y | X),yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,223,5,0.02908502213540487,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,13720,orange_scurvy,chain,1,correlation,anticommonsense,P(Y | X),yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,223,5,0.02908502213540487,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,13727,orange_scurvy,chain,1,correlation,anticommonsense,P(Y | X),yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,223,5,0.02908502213540487,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,18671,price,IV,1,correlation,anticommonsense,P(Y | X),yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,223,5,0.02908502213540487,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,14032,simpson_drug,confounding,1,correlation,anticommonsense,P(Y | X),yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,223,5,0.02908502213540487,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,8625,simpson_kidneystone,confounding,1,correlation,hard,P(Y | X),yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,239,5,0.02978895312116947,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,14162,simpson_kidneystone,confounding,1,correlation,anticommonsense,P(Y | X),yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,239,5,0.02978895312116947,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,3961,simpson_vaccine,confounding,1,correlation,easy,P(Y | X),yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,239,5,0.02978895312116947,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,9021,smoking_frontdoor,frontdoor,1,correlation,hard,P(Y | X),yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,239,5,0.02978895312116947,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,9043,smoking_frontdoor,frontdoor,1,correlation,hard,P(Y | X),yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,239,5,0.02978895312116947,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,19358,smoking_frontdoor,frontdoor,1,correlation,anticommonsense,P(Y | X),yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,239,5,0.02978895312116947,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,14963,smoking_tar_cancer,chain,1,correlation,anticommonsense,P(Y | X),yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,239,5,0.02978895312116947,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,9378,tax_smoke_birthWeight,IV,1,correlation,hard,P(Y | X),yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,239,5,0.02978895312116947,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,15072,tax_smoke_birthWeight,IV,1,correlation,anticommonsense,P(Y | X),yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,248,5,0.02992556912067812,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,1266,vaccine_kills,diamond,1,correlation,easy,P(Y | X),yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,248,5,0.02992556912067812,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,11671,vaccine_kills,diamond,1,correlation,anticommonsense,P(Y | X),yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,248,5,0.02992556912067812,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,9468,water_cholera,IV,1,correlation,hard,P(Y | X),yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,248,5,0.02992556912067812,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,9819,college_wage,IV,3,det-counterfactual,commonsense,"Y_{X=1} = 1 | V2=1, V1=0",no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,248,5,0.02992556912067812,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,19953,firing_employee,diamondcut,3,det-counterfactual,anticommonsense,Y_{X=1} = 0 | V1=1,no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,248,5,0.02992556912067812,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,9893,gender_pay,arrowhead,3,det-counterfactual,commonsense,Y_{X=1} = 0 | V2=1,no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,248,5,0.02992556912067812,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,9657,getting_tanned,fork,3,det-counterfactual,commonsense,Y_{X=1} = 0 | V2=1,no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,248,5,0.02992556912067812,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,29612,nonsense0,confounding,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V1=1,no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,242,5,0.02983216062420979,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,29699,nonsense0,diamondcut,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=1,no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,242,5,0.02983216062420979,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,29834,nonsense1,diamond,3,det-counterfactual,nonsense,Y_{X=1} = 1 | ,no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,242,5,0.02983216062420979,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,29880,nonsense2,chain,3,det-counterfactual,nonsense,Y_{X=0} = 1 | ,no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,242,5,0.02983216062420979,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,29920,nonsense2,frontdoor,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V1=0,no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,242,5,0.02983216062420979,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,29979,nonsense2,diamond,3,det-counterfactual,nonsense,Y_{X=1} = 0 | ,no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,242,5,0.02983216062420979,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,30008,nonsense2,fork,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V2=0,no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,242,5,0.02983216062420979,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,30095,nonsense3,IV,3,det-counterfactual,nonsense,"Y_{X=0} = 1 | V2=1, V1=0",no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,242,5,0.02983216062420979,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,30129,nonsense3,diamondcut,3,det-counterfactual,nonsense,Y_{X=1} = 1 | V1=0,no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,236,5,0.029802676377585158,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,30401,nonsense5,diamond,3,det-counterfactual,nonsense,Y_{X=0} = 0 | ,no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,236,5,0.029802676377585158,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,30437,nonsense5,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=1,no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,236,5,0.029802676377585158,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,30564,nonsense6,diamondcut,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=1,no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,236,5,0.029802676377585158,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,30751,nonsense8,chain,3,det-counterfactual,nonsense,Y_{X=1} = 0 | ,no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,236,5,0.029802676377585158,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,30807,nonsense8,IV,3,det-counterfactual,nonsense,"Y_{X=0} = 1 | V2=1, V1=0",no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,236,5,0.029802676377585158,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,30852,nonsense8,diamondcut,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V1=0,no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,236,5,0.029802676377585158,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,30879,nonsense8,fork,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V2=1,no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,236,5,0.029802676377585158,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,31015,nonsense9,fork,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V2=1,no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,219,5,0.0291779827530263,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,20412,price,IV,3,det-counterfactual,anticommonsense,"Y_{X=1} = 0 | V2=0, V1=1",no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,219,5,0.0291779827530263,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,10129,simpson_kidneystone,confounding,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V1=1,no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,219,5,0.0291779827530263,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,10229,smoking_frontdoor,frontdoor,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V1=0,no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,219,5,0.0291779827530263,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,20656,smoking_gene_cancer,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=0} = 1 | V2=1,no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,219,5,0.0291779827530263,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,20659,smoking_gene_cancer,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=1} = 0 | V2=1,no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,219,5,0.0291779827530263,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,9686,vaccine_kills,diamond,3,det-counterfactual,commonsense,Y_{X=0} = 1 | ,no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,219,5,0.0291779827530263,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,20089,vaccine_kills,diamond,3,det-counterfactual,anticommonsense,Y_{X=1} = 0 | ,no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,219,5,0.0291779827530263,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,20753,water_cholera,IV,3,det-counterfactual,anticommonsense,"Y_{X=1} = 0 | V2=0, V1=0",no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,235,5,0.03003078862093389,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,20769,water_cholera,IV,3,det-counterfactual,anticommonsense,"Y_{X=0} = 1 | V2=1, V1=0",no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,235,5,0.03003078862093389,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,9539,candle,fork,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V2=0,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,235,5,0.03003078862093389,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,9580,firing_employee,diamondcut,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V1=0,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,235,5,0.03003078862093389,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,19947,firing_employee,diamondcut,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V1=0,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,235,5,0.03003078862093389,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,20267,gender_admission_state,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V2=1,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,235,5,0.03003078862093389,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,9656,getting_tanned,fork,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V2=1,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,235,5,0.03003078862093389,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,29632,nonsense0,frontdoor,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=0,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,235,5,0.03003078862093389,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,29633,nonsense0,frontdoor,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V1=1,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,244,5,0.030188007120159455,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,29704,nonsense0,diamondcut,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V1=1,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,244,5,0.030188007120159455,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,29721,nonsense0,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=0,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,244,5,0.030188007120159455,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,30013,nonsense2,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=1,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,244,5,0.030188007120159455,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,30145,nonsense3,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=0,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,244,5,0.030188007120159455,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,30232,nonsense4,IV,3,det-counterfactual,nonsense,"Y_{X=0} = 0 | V2=0, V1=0",yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,244,5,0.030188007120159455,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,30281,nonsense4,diamondcut,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=0,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,244,5,0.030188007120159455,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,30358,nonsense5,frontdoor,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V1=0,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,244,5,0.030188007120159455,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,30410,nonsense5,diamond,3,det-counterfactual,nonsense,Y_{X=1} = 1 | ,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,239,5,0.03014874437940307,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,30769,nonsense8,mediation,3,det-counterfactual,nonsense,Y_{X=0} = 0 | ,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,239,5,0.03014874437940307,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,30791,nonsense8,frontdoor,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=0,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,239,5,0.03014874437940307,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,30956,nonsense9,IV,3,det-counterfactual,nonsense,"Y_{X=0} = 1 | V2=0, V1=1",yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,239,5,0.03014874437940307,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,30977,nonsense9,diamond,3,det-counterfactual,nonsense,Y_{X=0} = 0 | ,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,239,5,0.03014874437940307,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,20388,obesity_mortality,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=1} = 1 | V2=1,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,239,5,0.03014874437940307,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,10061,simpson_drug,confounding,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V1=0,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,239,5,0.03014874437940307,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,10086,simpson_drug,confounding,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V1=0,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,239,5,0.03014874437940307,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,20490,simpson_hospital,confounding,3,det-counterfactual,anticommonsense,Y_{X=1} = 1 | V1=1,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,252,5,0.030356847506482154,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,10146,simpson_kidneystone,confounding,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V1=1,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,252,5,0.030356847506482154,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,20533,simpson_kidneystone,confounding,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V1=0,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,252,5,0.030356847506482154,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,20561,simpson_vaccine,confounding,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V1=1,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,252,5,0.030356847506482154,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,20568,simpson_vaccine,confounding,3,det-counterfactual,anticommonsense,Y_{X=0} = 1 | V1=1,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,252,5,0.030356847506482154,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,20639,smoking_frontdoor,frontdoor,3,det-counterfactual,anticommonsense,Y_{X=1} = 0 | V1=0,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,252,5,0.030356847506482154,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,10319,tax_smoke_birthWeight,IV,3,det-counterfactual,commonsense,"Y_{X=1} = 0 | V2=1, V1=0",yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,252,5,0.030356847506482154,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,9687,vaccine_kills,diamond,3,det-counterfactual,commonsense,Y_{X=0} = 0 | ,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,252,5,0.030356847506482154,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,4912,alarm,mediation,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,218,5,0.029074403122649528,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,5074,candle,fork,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,218,5,0.029074403122649528,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,2041,encouagement_program,mediation,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,218,5,0.029074403122649528,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,5400,floor_wet,diamond,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,218,5,0.029074403122649528,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15718,floor_wet,diamond,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,218,5,0.029074403122649528,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,716,forest_fire,fork,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,218,5,0.029074403122649528,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,723,forest_fire,fork,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,218,5,0.029074403122649528,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15898,forest_fire,fork,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,218,5,0.029074403122649528,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,7090,gender_admission,mediation,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,344,5,0.036341626502689905,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,13228,nature_vs_nurture,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,344,5,0.036341626502689905,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21192,nonsense0,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,344,5,0.036341626502689905,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25994,nonsense1,fork,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,344,5,0.036341626502689905,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,26834,nonsense3,diamond,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,344,5,0.036341626502689905,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,27116,nonsense4,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,344,5,0.036341626502689905,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,28622,nonsense7,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,344,5,0.036341626502689905,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,28634,nonsense7,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,344,5,0.036341626502689905,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,24527,nonsense8,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,341,5,0.03623818536289036,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,24648,nonsense8,diamond,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,341,5,0.03623818536289036,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,24671,nonsense8,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,341,5,0.03623818536289036,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,29113,nonsense8,fork,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,341,5,0.03623818536289036,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25018,nonsense9,arrowhead,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,341,5,0.03623818536289036,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,29503,nonsense9,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,341,5,0.03623818536289036,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,29535,nonsense9,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,341,5,0.03623818536289036,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,18508,orange_scurvy,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,341,5,0.03623818536289036,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,18776,simpson_drug,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,290,5,0.0328541761264205,yes,False,0
