run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_8b,Qwen3-8B,25018,nonsense9,arrowhead,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl,Natural Language,main,main,formal,Final answer: no,256,5,0.06166437198407948,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,29503,nonsense9,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl,Natural Language,main,main,formal,Final answer: no,256,5,0.06166437198407948,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,29535,nonsense9,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl,Natural Language,main,main,formal,Final answer: no,256,5,0.06166437198407948,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,18508,orange_scurvy,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl,Natural Language,main,main,formal,Final answer: yes,256,5,0.06166437198407948,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,18776,simpson_drug,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl,Natural Language,main,main,formal,Final answer: yes,221,5,0.05580189824104309,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,3784,simpson_kidneystone,confounding,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl,Natural Language,main,main,formal,Final answer: no,221,5,0.05580189824104309,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,14333,simpson_vaccine,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl,Natural Language,main,main,formal,Final answer: yes,221,5,0.05580189824104309,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,19501,smoking_gene_cancer,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl,Natural Language,main,main,formal,Final answer: yes,221,5,0.05580189824104309,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,16370,vaccine_kills,diamond,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl,Natural Language,main,main,formal,Final answer: yes,150,5,0.04814337502466515,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,16421,vaccine_kills,diamond,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl,Natural Language,main,main,formal,Final answer: no,150,5,0.04814337502466515,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,10599,candle,fork,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,main,main,formal,Final answer: yes,150,5,0.04814337502466515,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,6551,college_salary,chain,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,main,main,formal,Final answer: yes,150,5,0.04814337502466515,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,346,firing_employee,diamondcut,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,main,main,formal,Final answer: yes,258,5,0.05840018225717358,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,5138,firing_employee,diamondcut,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,main,main,formal,Final answer: yes,258,5,0.05840018225717358,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,11007,floor_wet,diamond,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,main,main,formal,Final answer: no,258,5,0.05840018225717358,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,17784,gender_pay,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,main,main,formal,Final answer: no,258,5,0.05840018225717358,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,957,getting_tanned,fork,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,main,main,formal,Final answer: no,274,5,0.05902733450056985,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,21006,nonsense0,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,main,main,formal,Final answer: no,274,5,0.05902733450056985,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,25617,nonsense1,chain,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,main,main,formal,Final answer: no,274,5,0.05902733450056985,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,25797,nonsense1,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,main,main,formal,Final answer: no,274,5,0.05902733450056985,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,25893,nonsense1,arrowhead,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,main,main,formal,Final answer: yes,265,5,0.05929771499359049,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,25966,nonsense1,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,main,main,formal,Final answer: no,265,5,0.05929771499359049,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,26392,nonsense2,diamond,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,main,main,formal,Final answer: no,265,5,0.05929771499359049,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,26855,nonsense3,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,main,main,formal,Final answer: no,265,5,0.05929771499359049,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,22780,nonsense4,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,main,main,formal,Final answer: no,267,5,0.061705163738224655,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,27453,nonsense5,confounding,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,main,main,formal,Final answer: no,267,5,0.061705163738224655,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,23813,nonsense6,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,main,main,formal,Final answer: no,267,5,0.061705163738224655,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,23901,nonsense7,chain,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,main,main,formal,Final answer: no,267,5,0.061705163738224655,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,28840,nonsense8,mediation,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,main,main,formal,Final answer: no,208,5,0.057981685997219756,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,18540,orange_scurvy,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,main,main,formal,Final answer: no,208,5,0.057981685997219756,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,11509,penguin,mediation,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,main,main,formal,Final answer: no,208,5,0.057981685997219756,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,18882,simpson_hospital,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,main,main,formal,Final answer: no,208,5,0.057981685997219756,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,18891,simpson_hospital,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,main,main,formal,Final answer: no,234,5,0.05904595900210552,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,8778,smoke_birthWeight,arrowhead,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,main,main,formal,Final answer: no,234,5,0.05904595900210552,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,14689,smoking_frontdoor,frontdoor,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,main,main,formal,Final answer: yes,234,5,0.05904595900210552,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,19400,smoking_frontdoor,frontdoor,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,main,main,formal,Final answer: yes,234,5,0.05904595900210552,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,4460,smoking_gene_cancer,arrowhead,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,main,main,formal,Final answer: no,160,5,0.05178009098744951,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,14742,smoking_gene_cancer,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,main,main,formal,Final answer: no,160,5,0.05178009098744951,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,4590,smoking_tar_cancer,chain,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,main,main,formal,Final answer: yes,160,5,0.05178009098744951,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,14974,smoking_tar_cancer,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,main,main,formal,Final answer: no,160,5,0.05178009098744951,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,28,alarm,mediation,1,marginal,easy,P(Y),no,nl,Natural Language,main,main,formal,Final answer: yes,175,5,0.05236778350081295,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,11759,blood_pressure,mediation,1,marginal,anticommonsense,P(Y),no,nl,Natural Language,main,main,formal,Final answer: yes,175,5,0.05236778350081295,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,16688,celebrity,collision,1,marginal,anticommonsense,P(Y),no,nl,Natural Language,main,main,formal,Final answer: no,175,5,0.05236778350081295,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,11987,cholesterol,IV,1,marginal,anticommonsense,P(Y),no,nl,Natural Language,main,main,formal,Final answer: yes,175,5,0.05236778350081295,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,1685,college_salary,chain,1,marginal,easy,P(Y),no,nl,Natural Language,main,main,formal,Final answer: yes,136,5,0.047391845495440066,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,6478,college_salary,chain,1,marginal,hard,P(Y),no,nl,Natural Language,main,main,formal,Final answer: yes,136,5,0.047391845495440066,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,6488,college_salary,chain,1,marginal,hard,P(Y),no,nl,Natural Language,main,main,formal,Final answer: yes,136,5,0.047391845495440066,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,6538,college_salary,chain,1,marginal,hard,P(Y),no,nl,Natural Language,main,main,formal,Final answer: no,136,5,0.047391845495440066,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,12077,college_salary,chain,1,marginal,anticommonsense,P(Y),no,nl,Natural Language,main,main,formal,Final answer: no,168,5,0.052324683259939775,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,1849,college_wage,IV,1,marginal,easy,P(Y),no,nl,Natural Language,main,main,formal,Final answer: no,168,5,0.052324683259939775,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,6615,college_wage,IV,1,marginal,hard,P(Y),no,nl,Natural Language,main,main,formal,Final answer: yes,168,5,0.052324683259939775,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,10861,firing_squad,diamond,1,marginal,anticommonsense,P(Y),no,nl,Natural Language,main,main,formal,Final answer: no,168,5,0.052324683259939775,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,571,floor_wet,diamond,1,marginal,easy,P(Y),no,nl,Natural Language,main,main,formal,Final answer: yes,151,5,0.05182135998620652,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,15740,floor_wet,diamond,1,marginal,anticommonsense,P(Y),no,nl,Natural Language,main,main,formal,Final answer: no,151,5,0.05182135998620652,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,717,forest_fire,fork,1,marginal,easy,P(Y),no,nl,Natural Language,main,main,formal,Final answer: yes,151,5,0.05182135998620652,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,5487,forest_fire,fork,1,marginal,hard,P(Y),no,nl,Natural Language,main,main,formal,Final answer: no,151,5,0.05182135998620652,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,6969,gender_admission,mediation,1,marginal,hard,P(Y),no,nl,Natural Language,main,main,formal,Final answer: yes,158,5,0.0520724420202896,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,12554,gender_admission,mediation,1,marginal,anticommonsense,P(Y),no,nl,Natural Language,main,main,formal,Final answer: yes,158,5,0.0520724420202896,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,17392,gender_admission,mediation,1,marginal,anticommonsense,P(Y),no,nl,Natural Language,main,main,formal,Final answer: yes,158,5,0.0520724420202896,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,12755,gender_admission_state,arrowhead,1,marginal,anticommonsense,P(Y),no,nl,Natural Language,main,main,formal,Final answer: yes,158,5,0.0520724420202896,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,5654,getting_late,fork,1,marginal,hard,P(Y),no,nl,Natural Language,main,main,formal,Final answer: no,153,5,0.05834154723561369,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,11241,getting_late,fork,1,marginal,anticommonsense,P(Y),no,nl,Natural Language,main,main,formal,Final answer: yes,153,5,0.05834154723561369,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,961,getting_tanned,fork,1,marginal,easy,P(Y),no,nl,Natural Language,main,main,formal,Final answer: yes,153,5,0.05834154723561369,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,984,getting_tanned,fork,1,marginal,easy,P(Y),no,nl,Natural Language,main,main,formal,Final answer: yes,153,5,0.05834154723561369,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,16158,getting_tanned,fork,1,marginal,anticommonsense,P(Y),no,nl,Natural Language,main,main,formal,Final answer: yes,163,5,0.050476419273763895,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,20836,nonsense0,collision,1,marginal,nonsense,P(Y),no,nl,Natural Language,main,main,formal,Final answer: no,163,5,0.050476419273763895,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,21175,nonsense0,diamondcut,1,marginal,nonsense,P(Y),no,nl,Natural Language,main,main,formal,Final answer: no,163,5,0.050476419273763895,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,25218,nonsense0,collision,1,marginal,nonsense,P(Y),no,nl,Natural Language,main,main,formal,Final answer: no,163,5,0.050476419273763895,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,25432,nonsense0,arrowhead,1,marginal,nonsense,P(Y),no,nl,Natural Language,main,main,formal,Final answer: no,176,5,0.05077720826375298,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,21712,nonsense2,chain,1,marginal,nonsense,P(Y),no,nl,Natural Language,main,main,formal,Final answer: yes,176,5,0.05077720826375298,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,21886,nonsense2,frontdoor,1,marginal,nonsense,P(Y),no,nl,Natural Language,main,main,formal,Final answer: yes,176,5,0.05077720826375298,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,23250,nonsense5,IV,1,marginal,nonsense,P(Y),no,nl,Natural Language,main,main,formal,Final answer: yes,176,5,0.05077720826375298,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,23788,nonsense6,diamond,1,marginal,nonsense,P(Y),no,nl,Natural Language,main,main,formal,Final answer: yes,167,5,0.0506564024835825,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,23858,nonsense6,fork,1,marginal,nonsense,P(Y),no,nl,Natural Language,main,main,formal,Final answer: no,167,5,0.0506564024835825,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,27970,nonsense6,frontdoor,1,marginal,nonsense,P(Y),no,nl,Natural Language,main,main,formal,Final answer: no,167,5,0.0506564024835825,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,24737,nonsense8,fork,1,marginal,nonsense,P(Y),no,nl,Natural Language,main,main,formal,Final answer: yes,167,5,0.0506564024835825,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,25058,nonsense9,diamond,1,marginal,nonsense,P(Y),no,nl,Natural Language,main,main,formal,Final answer: yes,162,5,0.05043382750591263,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,29191,nonsense9,collision,1,marginal,nonsense,P(Y),no,nl,Natural Language,main,main,formal,Final answer: yes,162,5,0.05043382750591263,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,29486,nonsense9,diamond,1,marginal,nonsense,P(Y),no,nl,Natural Language,main,main,formal,Final answer: yes,162,5,0.05043382750591263,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,18452,obesity_mortality,arrowhead,1,marginal,anticommonsense,P(Y),no,nl,Natural Language,main,main,formal,Final answer: yes,162,5,0.05043382750591263,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,18605,orange_scurvy,chain,1,marginal,anticommonsense,P(Y),no,nl,Natural Language,main,main,formal,Final answer: no,150,5,0.049468110024463385,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,5921,penguin,mediation,1,marginal,hard,P(Y),no,nl,Natural Language,main,main,formal,Final answer: yes,150,5,0.049468110024463385,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,11563,penguin,mediation,1,marginal,anticommonsense,P(Y),no,nl,Natural Language,main,main,formal,Final answer: yes,150,5,0.049468110024463385,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,8358,simpson_drug,confounding,1,marginal,hard,P(Y),no,nl,Natural Language,main,main,formal,Final answer: yes,150,5,0.049468110024463385,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,14171,simpson_kidneystone,confounding,1,marginal,anticommonsense,P(Y),no,nl,Natural Language,main,main,formal,Final answer: yes,150,5,0.0493586647498887,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,19079,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),no,nl,Natural Language,main,main,formal,Final answer: yes,150,5,0.0493586647498887,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,9037,smoking_frontdoor,frontdoor,1,marginal,hard,P(Y),no,nl,Natural Language,main,main,formal,Final answer: no,150,5,0.0493586647498887,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,19653,smoking_tar_cancer,chain,1,marginal,anticommonsense,P(Y),no,nl,Natural Language,main,main,formal,Final answer: no,150,5,0.0493586647498887,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,15100,tax_smoke_birthWeight,IV,1,marginal,anticommonsense,P(Y),no,nl,Natural Language,main,main,formal,Final answer: yes,177,5,0.05068938626209274,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,9426,water_cholera,IV,1,marginal,hard,P(Y),no,nl,Natural Language,main,main,formal,Final answer: no,177,5,0.05068938626209274,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,6192,blood_pressure,mediation,1,marginal,hard,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,177,5,0.05068938626209274,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,11990,cholesterol,IV,1,marginal,anticommonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,177,5,0.05068938626209274,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,12104,college_salary,chain,1,marginal,anticommonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: no,170,5,0.05015607751556672,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,17041,college_wage,IV,1,marginal,anticommonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,170,5,0.05015607751556672,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,2143,encouagement_program,mediation,1,marginal,easy,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: no,170,5,0.05015607751556672,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,15599,firing_squad,diamond,1,marginal,anticommonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: no,170,5,0.05015607751556672,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,628,floor_wet,diamond,1,marginal,easy,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,166,5,0.04984385549323633,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,17628,gender_admission_state,arrowhead,1,marginal,anticommonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,166,5,0.04984385549323633,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,2588,gender_pay,arrowhead,1,marginal,easy,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,166,5,0.04984385549323633,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,17735,gender_pay,arrowhead,1,marginal,anticommonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,166,5,0.04984385549323633,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,2798,man_in_relationship,collision,1,marginal,easy,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: no,172,5,0.05031059525208548,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,7523,man_in_relationship,collision,1,marginal,hard,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,172,5,0.05031059525208548,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,21002,nonsense0,frontdoor,1,marginal,nonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,172,5,0.05031059525208548,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,21136,nonsense0,diamond,1,marginal,nonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: no,172,5,0.05031059525208548,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,25467,nonsense0,arrowhead,1,marginal,nonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,176,5,0.05094880174146965,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,25505,nonsense0,diamond,1,marginal,nonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,176,5,0.05094880174146965,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,21497,nonsense1,arrowhead,1,marginal,nonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: no,176,5,0.05094880174146965,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,21901,nonsense2,frontdoor,1,marginal,nonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,176,5,0.05094880174146965,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,22112,nonsense2,fork,1,marginal,nonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,164,5,0.05014663122710772,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,22262,nonsense3,mediation,1,marginal,nonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: no,164,5,0.05014663122710772,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,22485,nonsense3,diamondcut,1,marginal,nonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,164,5,0.05014663122710772,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,26868,nonsense3,diamondcut,1,marginal,nonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,164,5,0.05014663122710772,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,22766,nonsense4,frontdoor,1,marginal,nonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,171,5,0.05027825973229483,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,26930,nonsense4,chain,1,marginal,nonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,171,5,0.05027825973229483,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,23422,nonsense5,fork,1,marginal,nonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: no,171,5,0.05027825973229483,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,27732,nonsense5,diamondcut,1,marginal,nonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,171,5,0.05027825973229483,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,23640,nonsense6,frontdoor,1,marginal,nonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: no,166,5,0.06316532677737996,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,24007,nonsense7,mediation,1,marginal,nonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,166,5,0.06316532677737996,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,28280,nonsense7,chain,1,marginal,nonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,166,5,0.06316532677737996,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,24348,nonsense8,chain,1,marginal,nonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,166,5,0.06316532677737996,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,29221,nonsense9,confounding,1,marginal,nonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,162,5,0.050046677759382874,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,29509,nonsense9,diamondcut,1,marginal,nonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,162,5,0.050046677759382874,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,3391,orange_scurvy,chain,1,marginal,easy,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,162,5,0.050046677759382874,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,8168,orange_scurvy,chain,1,marginal,hard,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: no,162,5,0.050046677759382874,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,18581,orange_scurvy,chain,1,marginal,anticommonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: no,150,5,0.04831797775113955,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,1041,penguin,mediation,1,marginal,easy,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,150,5,0.04831797775113955,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,5915,penguin,mediation,1,marginal,hard,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,150,5,0.04831797775113955,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,8295,price,IV,1,marginal,hard,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,150,5,0.04831797775113955,yes,False,1
