run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_8b,Qwen3-8B,33289,nonsense7,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl,Natural Language,easy,stress,formal,Final answer: yes,194,5,0.05532125447643921,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,33308,nonsense7,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl,Natural Language,easy,stress,formal,Final answer: no,194,5,0.05532125447643921,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,33318,nonsense7,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl,Natural Language,easy,stress,formal,Final answer: no,192,5,0.05044143577106297,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,16749,celebrity,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl,Natural Language,easy,stress,formal,Final answer: yes,192,5,0.05044143577106297,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,20129,man_in_relationship,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl,Natural Language,easy,stress,formal,Final answer: yes,192,5,0.05044143577106297,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,26569,nonsense1,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl,Natural Language,easy,stress,formal,Final answer: no,192,5,0.05044143577106297,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,26629,nonsense1,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl,Natural Language,easy,stress,formal,Final answer: no,189,5,0.050353813770925626,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,28838,nonsense3,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl,Natural Language,easy,stress,formal,Final answer: yes,189,5,0.050353813770925626,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,19096,gender_admission_state,arrowhead,1,marginal,,P(Y),no,nl,Natural Language,easy,stress,formal,Final answer: no,189,5,0.050353813770925626,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,27330,nonsense1,diamond,1,marginal,,P(Y),no,nl,Natural Language,easy,stress,formal,Final answer: yes,189,5,0.050353813770925626,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,29570,nonsense3,diamond,1,marginal,,P(Y),no,nl,Natural Language,easy,stress,formal,Final answer: no,157,5,0.0491142364917323,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,34819,nonsense8,frontdoor,1,marginal,,P(Y),no,nl,Natural Language,easy,stress,formal,Final answer: yes,157,5,0.0491142364917323,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,36007,nonsense9,IV,1,marginal,,P(Y),no,nl,Natural Language,easy,stress,formal,Final answer: no,157,5,0.0491142364917323,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,20719,neg_mediation,mediation,1,marginal,,P(Y),yes,nl,Natural Language,easy,stress,formal,Final answer: yes,157,5,0.0491142364917323,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,27022,nonsense1,IV,1,marginal,,P(Y),yes,nl,Natural Language,easy,stress,formal,Final answer: no,159,5,0.048992797994287685,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,28687,nonsense3,chain,1,marginal,,P(Y),yes,nl,Natural Language,easy,stress,formal,Final answer: no,159,5,0.048992797994287685,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,32024,nonsense5,fork,1,marginal,,P(Y),yes,nl,Natural Language,easy,stress,formal,Final answer: no,159,5,0.048992797994287685,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,35374,nonsense8,fork,1,marginal,,P(Y),yes,nl,Natural Language,easy,stress,formal,Final answer: no,159,5,0.048992797994287685,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,12751,alarm,mediation,3,nde,,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl,Natural Language,easy,stress,formal,Final answer: yes,314,5,0.06233609025366604,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,30239,nonsense4,mediation,3,nde,,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl,Natural Language,easy,stress,formal,Final answer: no,314,5,0.06233609025366604,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,30579,nonsense4,arrowhead,3,nde,,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl,Natural Language,easy,stress,formal,Final answer: yes,314,5,0.06233609025366604,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,32804,nonsense6,arrowhead,3,nde,,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl,Natural Language,easy,stress,formal,Final answer: no,314,5,0.06233609025366604,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,35045,nonsense8,arrowhead,3,nde,,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl,Natural Language,easy,stress,formal,Final answer: yes,308,5,0.06224789726547897,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,26822,nonsense1,mediation,3,nde,,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl,Natural Language,easy,stress,formal,Final answer: yes,308,5,0.06224789726547897,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,27162,nonsense1,arrowhead,3,nde,,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl,Natural Language,easy,stress,formal,Final answer: no,308,5,0.06224789726547897,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,27901,nonsense2,mediation,3,nde,,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl,Natural Language,easy,stress,formal,Final answer: yes,308,5,0.06224789726547897,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,29445,nonsense3,arrowhead,3,nde,,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl,Natural Language,easy,stress,formal,Final answer: yes,313,5,0.06231999525334686,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,8799,obesity_mortality,arrowhead,3,nde,,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl,Natural Language,easy,stress,formal,Final answer: yes,313,5,0.06231999525334686,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,18015,encouagement_program,mediation,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl,Natural Language,easy,stress,formal,Final answer: yes,313,5,0.06231999525334686,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,18085,encouagement_program,mediation,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl,Natural Language,easy,stress,formal,Final answer: yes,313,5,0.06231999525334686,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,28309,nonsense2,arrowhead,3,nie,,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,nl,Natural Language,easy,stress,formal,Final answer: no,315,5,0.06249004599521868,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,29061,nonsense3,mediation,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl,Natural Language,easy,stress,formal,Final answer: no,315,5,0.06249004599521868,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,29901,nonsense4,chain,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl,Natural Language,easy,stress,formal,Final answer: yes,315,5,0.06249004599521868,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,8139,neg_mediation,mediation,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl,Natural Language,easy,stress,formal,Final answer: yes,315,5,0.06249004599521868,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,25432,nonsense0,chain,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl,Natural Language,easy,stress,formal,Final answer: yes,252,5,0.057078230020124465,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,29216,nonsense3,frontdoor,3,nie,,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl,Natural Language,easy,stress,formal,Final answer: no,252,5,0.057078230020124465,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,35752,nonsense9,mediation,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl,Natural Language,easy,stress,formal,Final answer: yes,252,5,0.057078230020124465,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,36252,nonsense9,diamond,3,nie,,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",yes,nl,Natural Language,easy,stress,formal,Final answer: yes,252,5,0.057078230020124465,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,27573,nonsense2,chain,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,hard,stress,formal,Final answer: yes,207,5,0.05575256876181811,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,28290,nonsense2,arrowhead,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,hard,stress,formal,Final answer: no,207,5,0.05575256876181811,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,29611,nonsense3,diamondcut,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,hard,stress,formal,Final answer: yes,207,5,0.05575256876181811,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,33607,nonsense7,mediation,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,hard,stress,formal,Final answer: yes,207,5,0.05575256876181811,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,36212,nonsense9,diamond,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,hard,stress,formal,Final answer: no,146,5,0.04880508850328624,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,32937,nonsense6,diamond,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,hard,stress,formal,Final answer: no,146,5,0.04880508850328624,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,33508,nonsense7,mediation,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,hard,stress,formal,Final answer: no,146,5,0.04880508850328624,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,33919,nonsense7,arrowhead,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,hard,stress,formal,Final answer: no,146,5,0.04880508850328624,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,34180,nonsense7,fork,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,hard,stress,formal,Final answer: yes,194,5,0.05516749998787418,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,34501,nonsense8,confounding,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,hard,stress,formal,Final answer: no,194,5,0.05516749998787418,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,13966,firing_squad,diamond,2,backadj,,[backdoor adjustment set for Y given X],no,nl,Natural Language,hard,stress,formal,Final answer: yes,194,5,0.05516749998787418,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,25402,nonsense0,chain,2,backadj,,[backdoor adjustment set for Y given X],no,nl,Natural Language,hard,stress,formal,Final answer: no,194,5,0.05516749998787418,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,25992,nonsense0,arrowhead,2,backadj,,[backdoor adjustment set for Y given X],no,nl,Natural Language,hard,stress,formal,Final answer: yes,157,5,0.04952478627092205,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,30768,nonsense4,diamondcut,2,backadj,,[backdoor adjustment set for Y given X],no,nl,Natural Language,hard,stress,formal,Final answer: yes,157,5,0.04952478627092205,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,33364,nonsense7,collision,2,backadj,,[backdoor adjustment set for Y given X],no,nl,Natural Language,hard,stress,formal,Final answer: no,157,5,0.04952478627092205,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,26035,nonsense0,arrowhead,2,backadj,,[backdoor adjustment set for Y given X],yes,nl,Natural Language,hard,stress,formal,Final answer: yes,157,5,0.04952478627092205,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,26511,nonsense1,chain,2,backadj,,[backdoor adjustment set for Y given X],yes,nl,Natural Language,hard,stress,formal,Final answer: yes,134,5,0.049185290263267234,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,27893,nonsense2,mediation,2,backadj,,[backdoor adjustment set for Y given X],yes,nl,Natural Language,hard,stress,formal,Final answer: yes,134,5,0.049185290263267234,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,34239,nonsense7,fork,2,backadj,,[backdoor adjustment set for Y given X],yes,nl,Natural Language,hard,stress,formal,Final answer: yes,134,5,0.049185290263267234,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,15731,vaccine_kills,diamond,2,backadj,,[backdoor adjustment set for Y given X],yes,nl,Natural Language,hard,stress,formal,Final answer: no,134,5,0.049185290263267234,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,3886,celebrity,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",no,nl,Natural Language,hard,stress,formal,Final answer: yes,109,5,0.04592872050125152,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,5176,elite_students,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",no,nl,Natural Language,hard,stress,formal,Final answer: no,109,5,0.04592872050125152,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,19916,hospitalization,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",no,nl,Natural Language,hard,stress,formal,Final answer: yes,109,5,0.04592872050125152,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,25536,nonsense0,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",no,nl,Natural Language,hard,stress,formal,Final answer: no,109,5,0.04592872050125152,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,31136,nonsense5,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",no,nl,Natural Language,hard,stress,formal,Final answer: no,109,5,0.04583436175016686,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,19917,hospitalization,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",yes,nl,Natural Language,hard,stress,formal,Final answer: yes,109,5,0.04583436175016686,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,25527,nonsense0,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",yes,nl,Natural Language,hard,stress,formal,Final answer: no,109,5,0.04583436175016686,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,26567,nonsense1,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",yes,nl,Natural Language,hard,stress,formal,Final answer: no,109,5,0.04583436175016686,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,27717,nonsense2,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",yes,nl,Natural Language,hard,stress,formal,Final answer: no,129,5,0.04834779124939814,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,32257,nonsense6,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",yes,nl,Natural Language,hard,stress,formal,Final answer: no,129,5,0.04834779124939814,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,26461,nonsense1,chain,1,correlation,,P(Y | X),no,nl,Natural Language,hard,stress,formal,Final answer: no,129,5,0.04834779124939814,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,31307,nonsense5,mediation,1,correlation,,P(Y | X),no,nl,Natural Language,hard,stress,formal,Final answer: no,129,5,0.04834779124939814,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,32896,nonsense6,diamond,1,correlation,,P(Y | X),no,nl,Natural Language,hard,stress,formal,Final answer: no,146,5,0.049166678509209305,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,33792,nonsense7,IV,1,correlation,,P(Y | X),no,nl,Natural Language,hard,stress,formal,Final answer: no,146,5,0.049166678509209305,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,9140,orange_scurvy,chain,1,correlation,,P(Y | X),no,nl,Natural Language,hard,stress,formal,Final answer: no,146,5,0.049166678509209305,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,1737,floor_wet,diamond,1,correlation,,P(Y | X),yes,nl,Natural Language,hard,stress,formal,Final answer: no,146,5,0.049166678509209305,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,28145,nonsense2,IV,1,correlation,,P(Y | X),yes,nl,Natural Language,hard,stress,formal,Final answer: no,146,5,0.04857848698156886,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,28773,nonsense3,chain,1,correlation,,P(Y | X),yes,nl,Natural Language,hard,stress,formal,Final answer: no,146,5,0.04857848698156886,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,33457,nonsense7,confounding,1,correlation,,P(Y | X),yes,nl,Natural Language,hard,stress,formal,Final answer: no,146,5,0.04857848698156886,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,34625,nonsense8,mediation,1,correlation,,P(Y | X),yes,nl,Natural Language,hard,stress,formal,Final answer: no,146,5,0.04857848698156886,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,38636,nonsense0,diamond,3,det-counterfactual,,Y_{X=0} = 1 | ,no,nl,Natural Language,hard,stress,formal,Final answer: yes,125,5,0.04554846923565492,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,39926,nonsense5,diamond,3,det-counterfactual,,Y_{X=1} = 1 | ,no,nl,Natural Language,hard,stress,formal,Final answer: yes,125,5,0.04554846923565492,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,40253,nonsense7,confounding,3,det-counterfactual,,Y_{X=0} = 0 | V1=1,no,nl,Natural Language,hard,stress,formal,Final answer: yes,125,5,0.04554846923565492,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,40804,nonsense9,mediation,3,det-counterfactual,,Y_{X=0} = 1 | ,no,nl,Natural Language,hard,stress,formal,Final answer: no,125,5,0.04554846923565492,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,38310,smoking_tar_cancer,chain,3,det-counterfactual,,Y_{X=1} = 1 | ,no,nl,Natural Language,hard,stress,formal,Final answer: no,147,5,0.04888776197913103,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,38501,nonsense0,mediation,3,det-counterfactual,,Y_{X=0} = 0 | ,yes,nl,Natural Language,hard,stress,formal,Final answer: no,147,5,0.04888776197913103,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,38894,nonsense1,diamond,3,det-counterfactual,,Y_{X=1} = 1 | ,yes,nl,Natural Language,hard,stress,formal,Final answer: yes,147,5,0.04888776197913103,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,39555,nonsense4,frontdoor,3,det-counterfactual,,Y_{X=1} = 0 | V1=0,yes,nl,Natural Language,hard,stress,formal,Final answer: no,147,5,0.04888776197913103,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,40265,nonsense7,confounding,3,det-counterfactual,,Y_{X=0} = 0 | V1=0,yes,nl,Natural Language,hard,stress,formal,Final answer: no,131,5,0.04851925649563782,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,40703,nonsense8,diamondcut,3,det-counterfactual,,Y_{X=1} = 0 | V1=1,yes,nl,Natural Language,hard,stress,formal,Final answer: yes,131,5,0.04851925649563782,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,5353,encouagement_program,mediation,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl,Natural Language,hard,stress,formal,Final answer: no,131,5,0.04851925649563782,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,26432,nonsense0,fork,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl,Natural Language,hard,stress,formal,Final answer: yes,131,5,0.04851925649563782,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,28533,nonsense2,diamondcut,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl,Natural Language,hard,stress,formal,Final answer: no,232,5,0.05653055274160579,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,28779,nonsense3,chain,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl,Natural Language,hard,stress,formal,Final answer: no,232,5,0.05653055274160579,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,31202,nonsense5,confounding,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl,Natural Language,hard,stress,formal,Final answer: yes,232,5,0.05653055274160579,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,33497,nonsense7,mediation,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,hard,stress,formal,Final answer: yes,232,5,0.05653055274160579,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,33893,nonsense7,arrowhead,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,hard,stress,formal,Final answer: no,237,5,0.05644156000926159,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,34572,nonsense8,confounding,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,hard,stress,formal,Final answer: yes,237,5,0.05644156000926159,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,34742,nonsense8,frontdoor,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,hard,stress,formal,Final answer: no,237,5,0.05644156000926159,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,10002,simpson_hospital,confounding,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,hard,stress,formal,Final answer: yes,237,5,0.05644156000926159,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,20088,man_in_relationship,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl,Natural Language,hard,stress,formal,Final answer: yes,197,5,0.05524181551299989,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,25499,nonsense0,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl,Natural Language,hard,stress,formal,Final answer: yes,197,5,0.05524181551299989,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,28869,nonsense3,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl,Natural Language,hard,stress,formal,Final answer: no,197,5,0.05524181551299989,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,34448,nonsense8,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl,Natural Language,hard,stress,formal,Final answer: yes,197,5,0.05524181551299989,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,35569,nonsense9,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl,Natural Language,hard,stress,formal,Final answer: no,197,5,0.055310674011707306,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,16509,celebrity,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl,Natural Language,hard,stress,formal,Final answer: no,197,5,0.055310674011707306,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,25498,nonsense0,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl,Natural Language,hard,stress,formal,Final answer: yes,197,5,0.055310674011707306,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,25539,nonsense0,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl,Natural Language,hard,stress,formal,Final answer: no,197,5,0.055310674011707306,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,32229,nonsense6,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl,Natural Language,hard,stress,formal,Final answer: no,190,5,0.05028203150141053,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,34469,nonsense8,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl,Natural Language,hard,stress,formal,Final answer: no,190,5,0.05028203150141053,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,25434,nonsense0,chain,1,marginal,,P(Y),no,nl,Natural Language,hard,stress,formal,Final answer: no,190,5,0.05028203150141053,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,25605,nonsense0,confounding,1,marginal,,P(Y),no,nl,Natural Language,hard,stress,formal,Final answer: no,190,5,0.05028203150141053,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,29326,nonsense3,IV,1,marginal,,P(Y),no,nl,Natural Language,hard,stress,formal,Final answer: no,159,5,0.04882821423234418,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,34323,nonsense8,chain,1,marginal,,P(Y),no,nl,Natural Language,hard,stress,formal,Final answer: yes,159,5,0.04882821423234418,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,36345,nonsense9,diamondcut,1,marginal,,P(Y),no,nl,Natural Language,hard,stress,formal,Final answer: yes,159,5,0.04882821423234418,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,29270,nonsense3,IV,1,marginal,,P(Y),yes,nl,Natural Language,hard,stress,formal,Final answer: no,159,5,0.04882821423234418,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,30226,nonsense4,mediation,1,marginal,,P(Y),yes,nl,Natural Language,hard,stress,formal,Final answer: no,149,5,0.04919662425527349,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,35743,nonsense9,mediation,1,marginal,,P(Y),yes,nl,Natural Language,hard,stress,formal,Final answer: no,149,5,0.04919662425527349,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,36255,nonsense9,diamond,1,marginal,,P(Y),yes,nl,Natural Language,hard,stress,formal,Final answer: yes,149,5,0.04919662425527349,yes,False,1
