run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,parsed_label,yes_logprob,no_logprob,yes_no_margin,latency_sec,is_invalid,is_correct
final_20260513_090357,qwen3_8b,Qwen3-8B,16235,penguin,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-7.75,-0.000431060791015625,-7.749568939208984,0.018232174741569906,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,8293,price,IV,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.38671875,-1.140625,0.75390625,0.018232174741569906,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,3587,simpson_drug,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0181884765625,-4.03125,4.0130615234375,0.018232174741569906,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,8322,simpson_drug,confounding,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0181884765625,-4.03125,4.0130615234375,0.016247892752289772,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,8480,simpson_hospital,confounding,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.10009765625,-2.34375,2.24365234375,0.016247892752289772,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,18889,simpson_hospital,confounding,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.3125,-1.3125,1.0,0.016247892752289772,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,14204,simpson_kidneystone,confounding,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0181884765625,-4.03125,4.0130615234375,0.016247892752289772,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,3952,simpson_vaccine,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-4.76837158203125e-06,-12.25,12.249995231628418,0.018038794747553766,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,3962,simpson_vaccine,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-4.76837158203125e-06,-12.25,12.249995231628418,0.018038794747553766,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,8867,smoke_birthWeight,arrowhead,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-16.0,-1.1920928955078125e-07,-15.99999988079071,0.018038794747553766,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,19229,smoke_birthWeight,arrowhead,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-16.75,0.0,-16.75,0.018038794747553766,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,4657,tax_smoke_birthWeight,IV,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01416015625,-4.25,4.23583984375,0.01950908699654974,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,9345,tax_smoke_birthWeight,IV,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01416015625,-4.25,4.23583984375,0.01950908699654974,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,15076,tax_smoke_birthWeight,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0791015625,-2.578125,2.4990234375,0.01950908699654974,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,16366,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-9.75,-5.817413330078125e-05,-9.7499418258667,0.01950908699654974,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,15239,alarm,mediation,1,correlation,anticommonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-3.528594970703125e-05,-10.25,10.249964714050293,0.01822888126480393,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,15313,alarm,mediation,1,correlation,anticommonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-1.703125,-0.201171875,-1.501953125,0.01822888126480393,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,1421,blood_pressure,mediation,1,correlation,easy,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-2.8125,-0.06201171875,-2.75048828125,0.01822888126480393,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,12053,cholesterol,IV,1,correlation,anticommonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-1.2993812561035156e-05,-11.25,11.249987006187439,0.01822888126480393,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,16750,cholesterol,IV,1,correlation,anticommonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.474609375,-0.97265625,0.498046875,0.01691249301075004,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,16835,college_salary,chain,1,correlation,anticommonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-2.578125,-0.0791015625,-2.4990234375,0.01691249301075004,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,16841,college_salary,chain,1,correlation,anticommonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-3.765625,-0.023193359375,-3.742431640625,0.01691249301075004,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,12264,college_wage,IV,1,correlation,anticommonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-5.5,-0.00408935546875,-5.49591064453125,0.01691249301075004,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,16988,college_wage,IV,1,correlation,anticommonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-3.528594970703125e-05,-10.25,10.249964714050293,0.016864042991073802,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,2068,encouagement_program,mediation,1,correlation,easy,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-9.0,-0.00012302398681640625,-8.999876976013184,0.016864042991073802,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,15559,firing_employee,diamondcut,1,correlation,anticommonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01416015625,-4.25,4.23583984375,0.016864042991073802,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,5230,firing_squad,diamond,1,correlation,hard,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0181884765625,-4.03125,4.0130615234375,0.016864042991073802,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,15607,firing_squad,diamond,1,correlation,anticommonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.69140625,-0.69140625,0.0,0.01641820601071231,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,7040,gender_admission,mediation,1,correlation,hard,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.048583984375,-3.046875,2.998291015625,0.01641820601071231,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,7067,gender_admission,mediation,1,correlation,hard,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.126953125,-2.125,1.998046875,0.01641820601071231,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,2434,gender_admission_state,arrowhead,1,correlation,easy,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-3.046875,-0.048583984375,-2.998291015625,0.01641820601071231,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,17611,gender_admission_state,arrowhead,1,correlation,anticommonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.201171875,-1.703125,1.501953125,0.01702218924765475,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,7892,neg_mediation,mediation,1,correlation,hard,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0067138671875,-5.0,4.9932861328125,0.01702218924765475,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,21003,nonsense0,frontdoor,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0181884765625,-4.03125,4.0130615234375,0.01702218924765475,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,21143,nonsense0,diamond,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-1.140625,-0.38671875,-0.75390625,0.01702218924765475,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,21151,nonsense0,diamond,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-0.82421875,-0.57421875,-0.25,0.016301077761454508,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,21189,nonsense0,diamondcut,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01104736328125,-4.5,4.48895263671875,0.016301077761454508,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,25498,nonsense0,diamond,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-1.140625,-0.38671875,-0.75390625,0.016301077761454508,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,25789,nonsense1,frontdoor,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000431060791015625,-7.75,7.749568939208984,0.016301077761454508,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,22326,nonsense3,frontdoor,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.023193359375,-3.765625,3.742431640625,0.01631974076735787,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,22908,nonsense4,diamond,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01416015625,-4.25,4.23583984375,0.01631974076735787,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,27250,nonsense4,diamond,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0052490234375,-5.25,5.2447509765625,0.01631974076735787,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,23043,nonsense5,chain,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-0.82421875,-0.57421875,-0.25,0.01631974076735787,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,23636,nonsense6,frontdoor,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.126953125,-2.125,1.998046875,0.01661045348737389,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,24034,nonsense7,mediation,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000911712646484375,-7.0,6.999088287353516,0.01661045348737389,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,24237,nonsense7,diamondcut,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000335693359375,-8.0,7.999664306640625,0.01661045348737389,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,28318,nonsense7,confounding,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.005218505859375,-5.25,5.244781494140625,0.01661045348737389,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,24741,nonsense8,fork,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-1.703125,-0.201171875,-1.501953125,0.017033060517860577,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,28780,nonsense8,confounding,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-1.9140625,-0.16015625,-1.75390625,0.017033060517860577,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,28911,nonsense8,IV,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.06201171875,-2.8125,2.75048828125,0.017033060517860577,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,24783,nonsense9,chain,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.3125,-1.3125,1.0,0.017033060517860577,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,29136,nonsense9,chain,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.3125,-1.3125,1.0,0.01643343298928812,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,29246,nonsense9,confounding,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-1.703125,-0.201171875,-1.501953125,0.01643343298928812,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,29475,nonsense9,diamond,1,correlation,nonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.16015625,-1.9140625,1.75390625,0.01643343298928812,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,3414,orange_scurvy,chain,1,correlation,easy,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.06201171875,-2.8125,2.75048828125,0.01643343298928812,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,13734,orange_scurvy,chain,1,correlation,anticommonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000911712646484375,-7.0,6.999088287353516,0.014282715768786147,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,13751,orange_scurvy,chain,1,correlation,anticommonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00070953369140625,-7.25,7.249290466308594,0.014282715768786147,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,14000,simpson_drug,confounding,1,correlation,anticommonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.023193359375,-3.765625,3.742431640625,0.014282715768786147,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,14270,simpson_kidneystone,confounding,1,correlation,anticommonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01104736328125,-4.5,4.48895263671875,0.014282715768786147,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,4170,smoking_frontdoor,frontdoor,1,correlation,easy,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-3.53125,-0.02978515625,-3.50146484375,0.01613185799214989,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,4180,smoking_frontdoor,frontdoor,1,correlation,easy,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-2.578125,-0.0791015625,-2.4990234375,0.01613185799214989,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,4182,smoking_frontdoor,frontdoor,1,correlation,easy,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-2.578125,-0.0791015625,-2.4990234375,0.01613185799214989,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,6018,vaccine_kills,diamond,1,correlation,hard,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00193023681640625,-6.25,6.248069763183594,0.01613185799214989,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,11630,vaccine_kills,diamond,1,correlation,anticommonsense,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-3.5762786865234375e-07,-15.0,14.999999642372131,0.017321577994152904,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,4782,water_cholera,IV,1,correlation,easy,P(Y | X),no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-1.5,-0.251953125,-1.248046875,0.017321577994152904,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,10457,alarm,mediation,1,correlation,anticommonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-3.5762786865234375e-07,-14.75,14.749999642372131,0.017321577994152904,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,15293,alarm,mediation,1,correlation,anticommonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00193023681640625,-6.25,6.248069763183594,0.017321577994152904,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,6121,blood_pressure,mediation,1,correlation,hard,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.16015625,-1.9140625,1.75390625,0.017476224020356312,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,6206,blood_pressure,mediation,1,correlation,hard,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-1.703125,-0.201171875,-1.501953125,0.017476224020356312,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,6428,cholesterol,IV,1,correlation,hard,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.023193359375,-3.765625,3.742431640625,0.017476224020356312,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,16751,cholesterol,IV,1,correlation,anticommonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01104736328125,-4.5,4.48895263671875,0.017476224020356312,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,12258,college_wage,IV,1,correlation,anticommonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-3.6954879760742188e-06,-12.5,12.499996304512024,0.017030890739988536,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,12481,encouagement_program,mediation,1,correlation,anticommonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-3.528594970703125e-05,-10.25,10.249964714050293,0.017030890739988536,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,371,firing_employee,diamondcut,1,correlation,easy,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.005218505859375,-5.25,5.244781494140625,0.017030890739988536,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,5100,firing_employee,diamondcut,1,correlation,hard,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-1.9140625,-0.16015625,-1.75390625,0.017030890739988536,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,10872,firing_squad,diamond,1,correlation,anticommonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00020313262939453125,-8.5,8.499796867370605,0.016490157751832157,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,17471,gender_admission,mediation,1,correlation,anticommonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.06201171875,-2.8125,2.75048828125,0.016490157751832157,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,7169,gender_admission_state,arrowhead,1,correlation,hard,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-1.5,-0.251953125,-1.248046875,0.016490157751832157,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,11248,getting_late,fork,1,correlation,anticommonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-0.97265625,-0.474609375,-0.498046875,0.016490157751832157,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,21032,nonsense0,IV,1,correlation,nonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01104736328125,-4.5,4.48895263671875,0.016933086764765903,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,25368,nonsense0,frontdoor,1,correlation,nonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.02978515625,-3.53125,3.50146484375,0.016933086764765903,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,25530,nonsense0,diamondcut,1,correlation,nonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.003173828125,-5.75,5.746826171875,0.016933086764765903,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,21867,nonsense2,frontdoor,1,correlation,nonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.16015625,-1.9140625,1.75390625,0.016933086764765903,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,21933,nonsense2,IV,1,correlation,nonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0001583099365234375,-8.75,8.749841690063477,0.017044190492015332,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,21981,nonsense2,arrowhead,1,correlation,nonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00150299072265625,-6.5,6.498497009277344,0.017044190492015332,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,26883,nonsense3,fork,1,correlation,nonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.126953125,-2.125,1.998046875,0.017044190492015332,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,22778,nonsense4,frontdoor,1,correlation,nonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00116729736328125,-6.75,6.748832702636719,0.017044190492015332,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,27166,nonsense4,IV,1,correlation,nonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.10009765625,-2.34375,2.24365234375,0.016999175975797698,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,27298,nonsense4,diamondcut,1,correlation,nonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.02978515625,-3.53125,3.50146484375,0.016999175975797698,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,27557,nonsense5,frontdoor,1,correlation,nonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.06201171875,-2.8125,2.75048828125,0.016999175975797698,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,24258,nonsense7,diamondcut,1,correlation,nonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000553131103515625,-7.5,7.499446868896484,0.016999175975797698,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,28632,nonsense7,diamondcut,1,correlation,nonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.002471923828125,-6.0,5.997528076171875,0.016584870230872184,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,24690,nonsense8,diamondcut,1,correlation,nonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.002471923828125,-6.0,5.997528076171875,0.016584870230872184,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,24694,nonsense8,diamondcut,1,correlation,nonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.003173828125,-5.75,5.746826171875,0.016584870230872184,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,24865,nonsense9,confounding,1,correlation,nonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00860595703125,-4.75,4.74139404296875,0.016584870230872184,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,24952,nonsense9,frontdoor,1,correlation,nonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.38671875,-1.140625,0.75390625,0.016693453246261925,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,24974,nonsense9,IV,1,correlation,nonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0791015625,-2.578125,2.4990234375,0.016693453246261925,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,29515,nonsense9,diamondcut,1,correlation,nonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.126953125,-2.125,1.998046875,0.016693453246261925,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,3405,orange_scurvy,chain,1,correlation,easy,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-1.140625,-0.38671875,-0.75390625,0.016693453246261925,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,13720,orange_scurvy,chain,1,correlation,anticommonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-1.9140625,-0.16015625,-1.75390625,0.015953035006532446,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,13727,orange_scurvy,chain,1,correlation,anticommonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-2.34375,-0.10009765625,-2.24365234375,0.015953035006532446,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,18671,price,IV,1,correlation,anticommonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00020313262939453125,-8.5,8.499796867370605,0.015953035006532446,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,14032,simpson_drug,confounding,1,correlation,anticommonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-2.125,-0.126953125,-1.998046875,0.015953035006532446,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,8625,simpson_kidneystone,confounding,1,correlation,hard,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.002471923828125,-6.0,5.997528076171875,0.016278959985356778,False,1
