run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_8b,Qwen3-8B,2890,nature_vs_nurture,arrowhead,2,backadj,easy,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for child's intelligence (Y) given parents' intelligence (X) includes parents' social status.  
Method 2 adjusts for this confounder, providing a more accurate causal estimate.  
Final answer: no",260,48,0.7968666584929451,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,7788,neg_mediation,mediation,2,backadj,hard,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for college admission (Y) given smoking (X) includes effort.  
Method 2 adjusts for the confounder (effort), providing a more accurate causal estimate.  
Final answer: no",217,45,0.7440570609760471,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,18184,neg_mediation,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for freckles given smoking includes effort.  
Method 2 adjusts for the confounder effort, providing a more accurate causal estimate.  
Final answer: no",217,45,0.7440570609760471,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,21177,nonsense0,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for xevu given rixq includes swoy.  
Method 1 adjusts for the confounder swoy.  
Final answer: yes",245,37,0.6153048140113242,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,21194,nonsense0,fork,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for xevu given rixq includes zuph.  
Method 2 adjusts for the confounder zuph.  
Final answer: no",245,37,0.6153048140113242,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,25654,nonsense1,collision,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for Y given X includes all confounders.  
Method 1 does not account for confounding by swoq.  
Method 2 adjusts for swoq, providing a more accurate causal estimate.  
Final answer: no",253,51,0.8444862545002252,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,25809,nonsense1,frontdoor,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for kwoz given kwox includes muvy.  
Method 1 adjusts for the confounder muvy.  
Method 2 does not account for the confounder muvy.  
Final answer: yes",253,51,0.8444862545002252,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,26183,nonsense2,mediation,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for gyzp given xevo includes tijv.  
Method 2 adjusts for the confounder tijv, providing a more accurate causal estimate.  
Final answer: no",238,47,0.7791232790332288,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,26362,nonsense2,diamond,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for gyzp given xevo includes tijw and tijv.  
Method 1 adjusts for the entire set, while Method 2 conditions on tijw.  
Final answer: no",238,47,0.7791232790332288,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,22933,nonsense4,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for lirg given jyka includes gyzp.  
Method 1 adjusts for the confounder gyzp.  
Final answer: yes",247,55,0.9076380179612897,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,26932,nonsense4,chain,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for lirg (Y) given jyka (X) includes hwax.  
Method 1 does not account for the confounder hwax.  
Method 2 adjusts for the confounder hwax.  
Final answer: no",247,55,0.9076380179612897,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,27284,nonsense4,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for lirg given jyka includes gyzp.  
Method 1 adjusts for the confounder gyzp.  
Final answer: yes",247,47,0.7776380740106106,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,27451,nonsense5,confounding,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for Y given X includes all confounders.  
Method 1 adjusts for confounders by conditioning on Y.  
Method 2 does not adjust for confounders.  
Final answer: yes",247,47,0.7776380740106106,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,27784,nonsense6,chain,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for Y given X includes Z.  
Method 2 adjusts for the confounder Z.  
Final answer: no",221,31,0.471433860482648,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,28207,nonsense6,fork,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for Y given X includes Z.  
Method 1 does not account for the confounder Z.  
Final answer: no",221,31,0.471433860482648,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,28221,nonsense6,fork,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for Y given X includes Z.  
Method 1 does not account for the confounder Z.  
Final answer: no",236,47,0.7753500444814563,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,28581,nonsense7,diamond,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for uvzi given zuph includes vubr and wibl.  
Method 2 adjusts for the confounder vubr, providing a more accurate causal estimate.  
Final answer: no",236,47,0.7753500444814563,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,29267,nonsense9,mediation,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for glimx (Y) given zuph (X) includes jyka.  
Method 2 adjusts for the confounder jyka, providing a more accurate causal estimate.  
Final answer: no",228,50,0.7499876419897191,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,29300,nonsense9,mediation,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for glimx (Y) given zuph (X) includes jyka.  
Method 2 adjusts for the confounder jyka, providing a more accurate causal estimate.  
Final answer: no",228,50,0.7499876419897191,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,29354,nonsense9,frontdoor,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for glimx (Y) given zuph (X) includes zory.  
Method 1 adjusts for the confounder zory.  
Method 2 does not account for the confounder zory.  
Final answer: yes",252,59,0.9678528404911049,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,16235,penguin,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for curly hair (Y) given my decision (X) includes penguin mood.  
Method 1 does not account for the mediator (penguin mood).  
Method 2 adjusts for the mediator, providing a more accurate causal effect.  
Final answer: no",252,59,0.9678528404911049,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,8293,price,IV,2,backadj,hard,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for price (Y) given supply (X) includes demand.  
Method 1 adjusts for demand, while Method 2 does not.  
Final answer: yes",227,43,0.7118477365002036,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,3587,simpson_drug,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for recovery (Y) given treatment (X) includes gender.  
Method 1 adjusts for the confounder (gender), while Method 2 does not.  
Final answer: yes",227,43,0.7118477365002036,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,8322,simpson_drug,confounding,2,backadj,hard,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for recovery (Y) given treatment (X) includes gender.  
Method 1 adjusts for the confounder (gender), while Method 2 does not.  
Final answer: yes",216,43,0.7129006165196188,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,8480,simpson_hospital,confounding,2,backadj,hard,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for recovery (Y) given hospital costs (X) includes age.  
Method 1 adjusts for age, while Method 2 does not.  
Final answer: yes",216,43,0.7129006165196188,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,18889,simpson_hospital,confounding,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for Y given X includes age.  
Method 1 adjusts for age, while Method 2 does not.  
Final answer: yes",221,44,0.658615602995269,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,14204,simpson_kidneystone,confounding,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for lip thickness (Y) given treatment (X) includes kidney stone size.  
Method 1 adjusts for kidney stone size, while Method 2 does not.  
Final answer: yes",221,44,0.658615602995269,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,3952,simpson_vaccine,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for disease given vaccination includes pre-conditions.  
Method 1 adjusts for pre-conditions, providing a more accurate causal estimate.  
Final answer: yes",216,37,0.5576316349906847,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,3962,simpson_vaccine,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for disease given vaccination includes pre-conditions.  
Method 1 adjusts for pre-conditions, providing a more accurate causal estimate.  
Final answer: yes",216,37,0.5576316349906847,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,8867,smoke_birthWeight,arrowhead,2,backadj,hard,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for infant mortality (Y) given maternal smoking status (X) includes health condition.  
Method 1 does not adjust for this confounder.  
Method 2 adjusts for birth weight, which is a mediator, not a confounder.  
Final answer: no",250,59,0.9677091530174948,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,19229,smoke_birthWeight,arrowhead,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment requires conditioning on a set that blocks all backdoor paths from X to Y.  
Method 2 conditions on a mediator (birth weight), which is on a backdoor path.  
Final answer: no",250,59,0.9677091530174948,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,4657,tax_smoke_birthWeight,IV,2,backadj,easy,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for infant's birth weight (Y) given maternal smoking status (X) includes unobserved confounders.  
Method 1 adjusts for unobserved confounders, while Method 2 does not.  
Final answer: yes",271,54,0.8110699075041339,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,9345,tax_smoke_birthWeight,IV,2,backadj,hard,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for infant's birth weight (Y) given maternal smoking status (X) includes unobserved confounders.  
Method 1 adjusts for unobserved confounders, while Method 2 does not.  
Final answer: yes",271,54,0.8110699075041339,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,15076,tax_smoke_birthWeight,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for brown eyes (Y) given maternal smoking status (X) includes unobserved confounders.  
Method 1 adjusts for the unobserved confounders.  
Method 2 does not adjust for the unobserved confounders.  
Final answer: yes",261,62,1.025067312992178,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,16366,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for black hair (Y) given vaccination status (X) includes vaccination reaction.  
Method 2 adjusts for the confounder, providing a more accurate causal estimate.  
Final answer: no",261,62,1.025067312992178,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,15239,alarm,mediation,1,correlation,anticommonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- P(X=1) = 0.13, P(X=0) = 0.87
- P(Y=1 | X=1) = 0.03 / 0.13, P(Y=1 | X=0) = 0.63 / 0.87
Final answer: yes",325,75,1.2392938089906238,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,15313,alarm,mediation,1,correlation,anticommonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- P(X=1) = 0.01, P(X=0) = 0.99
- P(Y=1 | X=1) = 0, P(Y=1 | X=0) = 0.64
Final answer: no",325,75,1.2392938089906238,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,1421,blood_pressure,mediation,1,correlation,easy,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The probability of a healthy heart given medication is 0.22 / 0.59.  
The probability of a healthy heart given no medication is 0.10 / 0.41.  
Final answer: yes",380,77,1.2756950450129807,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,12053,cholesterol,IV,1,correlation,anticommonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.50  
P(Y=1 | X=1) = 0.26 / 0.50 = 0.52  
P(Y=1 | X=0) = 0.31 / (1 - 0.50) = 0.62  
Final answer: no",380,77,1.2756950450129807,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,16750,cholesterol,IV,1,correlation,anticommonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.20, P(X=0) = 0.80, P(Y=1 | X=1) = 0.14 / 0.20 = 0.7, P(Y=1 | X=0) = 0.65 / 0.80 = 0.8125  
Final answer: no",370,89,1.4706804640009068,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,16835,college_salary,chain,1,correlation,anticommonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.97, P(X=0) = 0.03  
P(Y=1 | X=1) = 0.49 / 0.97 ≈ 0.505  
P(Y=1 | X=0) = 0.01 / 0.03 ≈ 0.333  
Final answer: yes",370,89,1.4706804640009068,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,16841,college_salary,chain,1,correlation,anticommonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.96, P(X=0) = 0.04  
P(Y=1 | X=1) = 0.62 / 0.96 ≈ 0.646, P(Y=1 | X=0) = 0.02 / 0.04 = 0.5  
Final answer: yes",364,86,1.4165743034682237,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,12264,college_wage,IV,1,correlation,anticommonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in probability of high salary between drinking coffee and not drinking coffee is calculated.  
Final answer: yes",364,86,1.4165743034682237,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,16988,college_wage,IV,1,correlation,anticommonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.59, P(X=0) = 1 - 0.59 = 0.41  
P(Y=1 | X=1) = 0.06 / 0.59 ≈ 0.1017, P(Y=1 | X=0) = 0.31 / 0.41 ≈ 0.7561  
Final",374,96,1.5868333260295913,invalid,True,0
final_20260513_090357,qwen3_8b,Qwen3-8B,2068,encouagement_program,mediation,1,correlation,easy,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The probability of high exam score given encouragement is 0.48 / 0.54 ≈ 0.889.  
The probability of high exam score given discouragement is 0.21 / 0.46 ≈ 0.457.  
Final answer: yes",374,96,1.5868333260295913,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,15559,firing_employee,diamondcut,1,correlation,anticommonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.17, P(X=0) = 0.83  
P(Y=1 | X=1) = 0.07 / 0.17 ≈ 0.4118, P(Y=1 | X=0) = 0.70 / 0.83 ≈ 0.8434  
Final answer: no",373,91,1.508146290492732,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,5230,firing_squad,diamond,1,correlation,hard,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1,Y=1) = 0.14  
P(X=0,Y=1) = 0.26  
Final answer: yes",373,91,1.508146290492732,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,15607,firing_squad,diamond,1,correlation,anticommonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=0) = 1 - P(X=1) = 1 - 0.57 = 0.43  
P(Y=1 | X=1) = 0.38 / 0.57 ≈ 0.668  
P(Y=1 | X=0) = 0.09 / 0.43 ≈ 0.209  
Final answer: yes",355,95,1.5836172585259192,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,7040,gender_admission,mediation,1,correlation,hard,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in admission acceptance probability between male and non-male genders is calculated.  
Final answer: no",355,95,1.5836172585259192,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,7067,gender_admission,mediation,1,correlation,hard,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in admission acceptance probability between male and non-male genders is calculated.  
Final answer: yes/no",358,51,0.876176210003905,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,2434,gender_admission_state,arrowhead,1,correlation,easy,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The probability of admission acceptance given male gender is 0.49 / 0.83.  
The probability of admission acceptance given non-male gender is 0.09 / 0.17.  
Final answer: yes",358,51,0.876176210003905,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,17611,gender_admission_state,arrowhead,1,correlation,anticommonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- P(X=1) = 0.13, P(Y=1|X=1) = 0.09 / 0.13
- P(X=0) = 0.87, P(Y=1|X=0) = 0.36 / 0.87
Final answer: yes",365,75,1.2672410655068234,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,7892,neg_mediation,mediation,1,correlation,hard,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y | X=1) = 0.64 / 0.98  
P(Y | X=0) = 0.01 / 0.02  
Final answer: yes",365,75,1.2672410655068234,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,21003,nonsense0,frontdoor,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.65, P(Y=1|X=1) = 0.31/0.65  
P(X=0) = 0.35, P(Y=1|X=0) = 0.17/0.35  
Final answer: yes",369,73,1.23390193952946,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,21143,nonsense0,diamond,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.44, P(Y=1|X=1) = 0.28 / 0.44  
P(X=0) = 0.56, P(Y=1|X=0) = 0.21 / 0.56  
Final answer: yes",369,73,1.23390193952946,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,21151,nonsense0,diamond,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.35, P(X=0) = 0.65  
P(Y=1 | X=1) = 0.21 / 0.35 = 0.6, P(Y=1 | X=0) = 0.22 / 0.65 ≈ 0.338  
Final answer: yes",360,96,1.4607135590049438,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,21189,nonsense0,diamondcut,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.69, P(X=0) = 1 - 0.69 = 0.31  
P(Y=1 | X=1) = 0.42 / 0.69 ≈ 0.61, P(Y=1 | X=0) = 0.26 / 0.31 ≈ 0.84  
Final answer: no",360,96,1.4607135590049438,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,25498,nonsense0,diamond,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.13, P(X=0) = 0.87  
P(Y=1 | X=1) = 0.09 / 0.13 ≈ 0.692, P(Y=1 | X=0) = 0.58 / 0.87 ≈ 0.667  
Final answer: yes",367,89,1.4780505010276102,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,25789,nonsense1,frontdoor,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.71, P(Y=1|X=1) = 0.24 / 0.71  
P(Y=1|X=0) = 0.12 / (1 - 0.71)  
Final answer: yes",367,89,1.4780505010276102,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,22326,nonsense3,frontdoor,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.22, P(Y=1|X=1) = 0.12 / 0.22  
P(Y=1|X=0) = (1 - 0.49) / (1 - 0.22)  
Final answer: yes/no",368,72,1.1960606625070795,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,22908,nonsense4,diamond,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.35, P(Y=1|X=1) = 0.17/0.35  
P(X=0) = 0.65, P(Y=1|X=0) = 0.35/0.65  
Final answer: yes/no",368,72,1.1960606625070795,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,27250,nonsense4,diamond,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=0) = 1 - P(X=1) = 1 - 0.67 = 0.33  
P(Y=1 | X=1) = 0.42 / 0.67 ≈ 0.6269  
P(Y=1 | X=0) = 0.26 / 0.33 ≈ 0.7879  
Final answer: no",360,96,1.589147070539184,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,23043,nonsense5,chain,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.25, P(X=0) = 0.75  
P(Y=1 | X=1) = 0.24 / 0.25 = 0.96, P(Y=1 | X=0) = 0.71 / 0.75 ≈ 0.947  
Final answer: yes",360,96,1.589147070539184,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,23636,nonsense6,frontdoor,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.37, P(Y=1|X=1) = 0.21 / 0.37  
P(Y=1|X=0) = 0.27 / (1 - 0.37)  
Final answer: yes",362,73,1.211365660536103,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,24034,nonsense7,mediation,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.83, P(Y=1|X=1) = 0.21 / 0.83  
P(X=0) = 0.17, P(Y=1|X=0) = 0.10 / 0.17  
Final answer: yes",362,73,1.211365660536103,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,24237,nonsense7,diamondcut,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.43, P(Y=1 | X=1) = 0.10 / 0.43  
P(X=0) = 0.57, P(Y=1 | X=0) = 0.20 / 0.57  
Final answer: yes/no",356,88,1.461649252974894,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,28318,nonsense7,confounding,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- P(X=1) = 0.32, P(Y=1, X=1) = 0.17
- P(Y=1 | X=1) = 0.17 / 0.32
- P(Y=1 | X=0) = (1 - 0.46) / (1 - 0.32)

Final answer: yes/no",356,88,1.461649252974894,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,24741,nonsense8,fork,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- P(X=1) = 0.00, so P(Y | X) is undefined.
- P(Y=1, X=0) = 0.44, and P(X=0) = 1.00, so P(Y | X=0) = 0.44.
- P(Y | X) is undefined, so we cannot compare.

Final answer: no",337,96,1.5874580120434985,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,28780,nonsense8,confounding,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.67, P(Y=1, X=1) = 0.54 → P(Y=1 | X=1) = 0.54 / 0.67 ≈ 0.806  
P(X=0) = 1 - 0.67 = 0.33, P(Y=1, X=0) = 0.15 → P",337,96,1.5874580120434985,invalid,True,0
