run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26461,nonsense1,chain,1,correlation,,P(Y | X),no,nl,Natural Language,hard,stress,formal,Final answer: yes/no,146,6,0.0100094003792037,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,31307,nonsense5,mediation,1,correlation,,P(Y | X),no,nl,Natural Language,hard,stress,formal,Final answer: yes/no,146,6,0.0100094003792037,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,32896,nonsense6,diamond,1,correlation,,P(Y | X),no,nl,Natural Language,hard,stress,formal,Final answer: yes,146,6,0.0100094003792037,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,33792,nonsense7,IV,1,correlation,,P(Y | X),no,nl,Natural Language,hard,stress,formal,Final answer: yes,146,6,0.0100094003792037,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9140,orange_scurvy,chain,1,correlation,,P(Y | X),no,nl,Natural Language,hard,stress,formal,Final answer: yes,146,6,0.0100094003792037,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1737,floor_wet,diamond,1,correlation,,P(Y | X),yes,nl,Natural Language,hard,stress,formal,Final answer: yes,146,6,0.0100094003792037,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28145,nonsense2,IV,1,correlation,,P(Y | X),yes,nl,Natural Language,hard,stress,formal,Final answer: yes/no,147,6,0.0098845386237371,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28773,nonsense3,chain,1,correlation,,P(Y | X),yes,nl,Natural Language,hard,stress,formal,Final answer: yes/no,147,6,0.0098845386237371,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,33457,nonsense7,confounding,1,correlation,,P(Y | X),yes,nl,Natural Language,hard,stress,formal,Final answer: yes/no,147,6,0.0098845386237371,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,34625,nonsense8,mediation,1,correlation,,P(Y | X),yes,nl,Natural Language,hard,stress,formal,Final answer: yes/no,147,6,0.0098845386237371,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,38636,nonsense0,diamond,3,det-counterfactual,,Y_{X=0} = 1 | ,no,nl,Natural Language,hard,stress,formal,Final answer: yes,147,6,0.0098845386237371,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,39926,nonsense5,diamond,3,det-counterfactual,,Y_{X=1} = 1 | ,no,nl,Natural Language,hard,stress,formal,Final answer: yes,147,6,0.0098845386237371,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,40253,nonsense7,confounding,3,det-counterfactual,,Y_{X=0} = 0 | V1=1,no,nl,Natural Language,hard,stress,formal,Final answer: yes,147,6,0.0098845386237371,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,40804,nonsense9,mediation,3,det-counterfactual,,Y_{X=0} = 1 | ,no,nl,Natural Language,hard,stress,formal,Final answer: yes,147,6,0.0098845386237371,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,38310,smoking_tar_cancer,chain,3,det-counterfactual,,Y_{X=1} = 1 | ,no,nl,Natural Language,hard,stress,formal,Final answer: yes/no,147,6,0.0098845386237371,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,38501,nonsense0,mediation,3,det-counterfactual,,Y_{X=0} = 0 | ,yes,nl,Natural Language,hard,stress,formal,Final answer: yes,147,6,0.0098845386237371,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,38894,nonsense1,diamond,3,det-counterfactual,,Y_{X=1} = 1 | ,yes,nl,Natural Language,hard,stress,formal,Final answer: yes,147,6,0.0098845386237371,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,39555,nonsense4,frontdoor,3,det-counterfactual,,Y_{X=1} = 0 | V1=0,yes,nl,Natural Language,hard,stress,formal,Final answer: yes,147,6,0.0098845386237371,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,40265,nonsense7,confounding,3,det-counterfactual,,Y_{X=0} = 0 | V1=0,yes,nl,Natural Language,hard,stress,formal,Final answer: yes,147,6,0.0098845386237371,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,40703,nonsense8,diamondcut,3,det-counterfactual,,Y_{X=1} = 0 | V1=1,yes,nl,Natural Language,hard,stress,formal,Final answer: yes,147,6,0.0098845386237371,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5353,encouagement_program,mediation,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl,Natural Language,hard,stress,formal,Final answer: yes,147,6,0.0098845386237371,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26432,nonsense0,fork,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl,Natural Language,hard,stress,formal,Final answer: yes/no,147,6,0.0098845386237371,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28533,nonsense2,diamondcut,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl,Natural Language,hard,stress,formal,Final answer: yes/no,237,6,0.0111164209374692,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28779,nonsense3,chain,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl,Natural Language,hard,stress,formal,Final answer: yes/no,237,6,0.0111164209374692,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,31202,nonsense5,confounding,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl,Natural Language,hard,stress,formal,Final answer: yes,237,6,0.0111164209374692,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,33497,nonsense7,mediation,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,hard,stress,formal,Final answer: yes,237,6,0.0111164209374692,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,33893,nonsense7,arrowhead,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,hard,stress,formal,Final answer: yes,237,6,0.0111164209374692,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,34572,nonsense8,confounding,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,hard,stress,formal,Final answer: yes/no,237,6,0.0111164209374692,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,34742,nonsense8,frontdoor,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,hard,stress,formal,Final answer: yes/no,237,6,0.0111164209374692,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10002,simpson_hospital,confounding,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,hard,stress,formal,Final answer: yes/no,237,6,0.0111164209374692,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,20088,man_in_relationship,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl,Natural Language,hard,stress,formal,Final answer: yes/no,237,6,0.0111164209374692,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25499,nonsense0,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl,Natural Language,hard,stress,formal,Final answer: yes/no,237,6,0.0111164209374692,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28869,nonsense3,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl,Natural Language,hard,stress,formal,Final answer: yes,237,6,0.0111164209374692,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,34448,nonsense8,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl,Natural Language,hard,stress,formal,Final answer: yes/no,237,6,0.0111164209374692,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,35569,nonsense9,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl,Natural Language,hard,stress,formal,Final answer: yes,237,6,0.0111164209374692,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16509,celebrity,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl,Natural Language,hard,stress,formal,Final answer: yes,237,6,0.0111164209374692,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25498,nonsense0,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl,Natural Language,hard,stress,formal,Final answer: yes/no,237,6,0.0111164209374692,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25539,nonsense0,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl,Natural Language,hard,stress,formal,Final answer: yes/no,237,6,0.0111164209374692,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,32229,nonsense6,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl,Natural Language,hard,stress,formal,Final answer: yes/no,314,6,0.0120872371844598,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,34469,nonsense8,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl,Natural Language,hard,stress,formal,Final answer: yes/no,314,6,0.0120872371844598,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25434,nonsense0,chain,1,marginal,,P(Y),no,nl,Natural Language,hard,stress,formal,Final answer: yes,314,6,0.0120872371844598,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25605,nonsense0,confounding,1,marginal,,P(Y),no,nl,Natural Language,hard,stress,formal,Final answer: yes,314,6,0.0120872371844598,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29326,nonsense3,IV,1,marginal,,P(Y),no,nl,Natural Language,hard,stress,formal,Final answer: yes,314,6,0.0120872371844598,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,34323,nonsense8,chain,1,marginal,,P(Y),no,nl,Natural Language,hard,stress,formal,Final answer: yes/no,314,6,0.0120872371844598,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,36345,nonsense9,diamondcut,1,marginal,,P(Y),no,nl,Natural Language,hard,stress,formal,Final answer: yes,314,6,0.0120872371844598,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29270,nonsense3,IV,1,marginal,,P(Y),yes,nl,Natural Language,hard,stress,formal,Final answer: yes,314,6,0.0120872371844598,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30226,nonsense4,mediation,1,marginal,,P(Y),yes,nl,Natural Language,hard,stress,formal,Final answer: yes/no,314,6,0.0120872371844598,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,35743,nonsense9,mediation,1,marginal,,P(Y),yes,nl,Natural Language,hard,stress,formal,Final answer: yes,314,6,0.0120872371844598,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,36255,nonsense9,diamond,1,marginal,,P(Y),yes,nl,Natural Language,hard,stress,formal,Final answer: yes,314,6,0.0120872371844598,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23264,simpson_vaccine,confounding,1,marginal,,P(Y),yes,nl,Natural Language,hard,stress,formal,Final answer: yes,314,6,0.0120872371844598,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12764,alarm,mediation,3,nde,,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl,Natural Language,hard,stress,formal,Final answer: yes/no,314,6,0.0120872371844598,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19095,gender_admission_state,arrowhead,3,nde,,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl,Natural Language,hard,stress,formal,Final answer: yes/no,314,6,0.0120872371844598,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27205,nonsense1,arrowhead,3,nde,,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl,Natural Language,hard,stress,formal,Final answer: yes/no,314,6,0.0120872371844598,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30578,nonsense4,arrowhead,3,nde,,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl,Natural Language,hard,stress,formal,Final answer: yes/no,314,6,0.0120872371844598,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24304,smoking_gene_cancer,arrowhead,3,nde,,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl,Natural Language,hard,stress,formal,Final answer: yes/no,314,6,0.012082969500625,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3623,blood_pressure,mediation,3,nde,,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl,Natural Language,hard,stress,formal,Final answer: yes/no,314,6,0.012082969500625,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6784,gender_pay,arrowhead,3,nde,,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl,Natural Language,hard,stress,formal,Final answer: yes,314,6,0.012082969500625,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29104,nonsense3,mediation,3,nde,,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl,Natural Language,hard,stress,formal,Final answer: yes/no,314,6,0.012082969500625,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,31614,nonsense5,arrowhead,3,nde,,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl,Natural Language,hard,stress,formal,Final answer: yes/no,314,6,0.012082969500625,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,32409,nonsense6,mediation,3,nde,,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl,Natural Language,hard,stress,formal,Final answer: yes/no,314,6,0.012082969500625,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16379,blood_pressure,mediation,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl,Natural Language,hard,stress,formal,Final answer: yes/no,314,6,0.012082969500625,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1157,firing_squad,diamond,3,nie,,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,nl,Natural Language,hard,stress,formal,Final answer: yes/no,314,6,0.012082969500625,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27001,nonsense1,frontdoor,3,nie,,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,nl,Natural Language,hard,stress,formal,Final answer: yes/no,314,6,0.012082969500625,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30348,nonsense4,frontdoor,3,nie,,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,nl,Natural Language,hard,stress,formal,Final answer: yes/no,314,6,0.012082969500625,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30521,nonsense4,arrowhead,3,nie,,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,nl,Natural Language,hard,stress,formal,Final answer: yes/no,314,6,0.012082969500625,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18168,encouagement_program,mediation,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl,Natural Language,hard,stress,formal,Final answer: yes/no,314,6,0.012082969500625,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30520,nonsense4,arrowhead,3,nie,,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl,Natural Language,hard,stress,formal,Final answer: yes/no,314,6,0.012082969500625,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,31654,nonsense5,arrowhead,3,nie,,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl,Natural Language,hard,stress,formal,Final answer: yes/no,314,6,0.012082969500625,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,33649,nonsense7,frontdoor,3,nie,,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl,Natural Language,hard,stress,formal,Final answer: yes/no,314,6,0.012082969500625,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,34013,nonsense7,diamond,3,nie,,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",yes,nl,Natural Language,hard,stress,formal,Final answer: yes,314,6,0.012082969500625,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3928,nonsense3,frontdoor,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,252,6,0.0113142124391742,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14810,nonsense3,confounding,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,252,6,0.0113142124391742,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5661,nonsense5,chain,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,252,6,0.0113142124391742,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9009,nonsense8,chain,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes,252,6,0.0113142124391742,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9337,nonsense8,mediation,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,252,6,0.0113142124391742,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3965,nonsense3,IV,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,252,6,0.0113142124391742,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5292,nonsense4,diamond,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes,252,6,0.0113142124391742,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5949,nonsense5,mediation,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,252,6,0.0113142124391742,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7395,nonsense6,arrowhead,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes,252,6,0.0113142124391742,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8231,nonsense7,mediation,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes,252,6,0.0113142124391742,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,482,nonsense0,frontdoor,2,backadj,,[backdoor adjustment set for Y given X],no,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes,252,6,0.0113142124391742,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2098,nonsense1,diamondcut,2,backadj,,[backdoor adjustment set for Y given X],no,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes,252,6,0.0113142124391742,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,17434,nonsense5,IV,2,backadj,,[backdoor adjustment set for Y given X],no,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes,252,6,0.0113142124391742,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19028,nonsense6,fork,2,backadj,,[backdoor adjustment set for Y given X],no,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes,252,6,0.0113142124391742,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21474,nonsense9,collision,2,backadj,,[backdoor adjustment set for Y given X],no,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes,252,6,0.0113142124391742,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11617,nonsense0,mediation,2,backadj,,[backdoor adjustment set for Y given X],yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes,252,6,0.0113142124391742,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1755,nonsense1,IV,2,backadj,,[backdoor adjustment set for Y given X],yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes,152,6,0.0100140678769093,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7627,nonsense6,diamond,2,backadj,,[backdoor adjustment set for Y given X],yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes,152,6,0.0100140678769093,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21399,nonsense9,chain,2,backadj,,[backdoor adjustment set for Y given X],yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes,152,6,0.0100140678769093,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21823,nonsense9,frontdoor,2,backadj,,[backdoor adjustment set for Y given X],yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes,152,6,0.0100140678769093,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11346,nonsense0,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",no,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,152,6,0.0100140678769093,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3546,nonsense3,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",no,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,152,6,0.0100140678769093,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15866,nonsense4,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",no,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,152,6,0.0100140678769093,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5776,nonsense5,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",no,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,152,6,0.0100140678769093,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,20306,nonsense8,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",no,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,152,6,0.0100140678769093,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,147,nonsense0,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,152,6,0.0100140678769093,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12477,nonsense1,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,152,6,0.0100140678769093,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13637,nonsense2,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,152,6,0.0100140678769093,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4687,nonsense4,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,152,6,0.0100140678769093,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5737,nonsense5,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,152,6,0.0100140678769093,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4796,nonsense4,confounding,1,correlation,,P(Y | X),no,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,152,6,0.0100140678769093,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7589,nonsense6,diamond,1,correlation,,P(Y | X),no,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,152,6,0.0100140678769093,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19605,nonsense7,frontdoor,1,correlation,,P(Y | X),no,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,150,6,0.0099827891244785,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9817,nonsense8,diamond,1,correlation,,P(Y | X),no,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,150,6,0.0099827891244785,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11006,nonsense9,diamondcut,1,correlation,,P(Y | X),no,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,150,6,0.0099827891244785,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2496,nonsense2,confounding,1,correlation,,P(Y | X),yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,150,6,0.0099827891244785,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14333,nonsense2,diamond,1,correlation,,P(Y | X),yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,150,6,0.0099827891244785,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,17317,nonsense5,frontdoor,1,correlation,,P(Y | X),yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,150,6,0.0099827891244785,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8076,nonsense7,confounding,1,correlation,,P(Y | X),yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,150,6,0.0099827891244785,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,20745,nonsense8,IV,1,correlation,,P(Y | X),yes,nl,Natural Language,noncommonsense,stress,formal,Final answer: yes/no,150,6,0.0099827891244785,yes,False,1
