run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,88,alarm,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,407,5,0.0119764081246103,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4835,alarm,mediation,3,nde,hard,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,407,5,0.0119764081246103,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11745,blood_pressure,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,407,5,0.0119764081246103,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12452,encouagement_program,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,407,5,0.0119764081246103,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12687,gender_admission,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,407,5,0.0119764081246103,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,17363,gender_admission,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,407,5,0.0119764081246103,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,17521,gender_admission_state,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,407,5,0.0119764081246103,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7386,gender_pay,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,407,5,0.0119764081246103,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12857,gender_pay,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,407,5,0.0119764081246103,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,17656,gender_pay,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,407,5,0.0119764081246103,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7610,nature_vs_nurture,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,411,5,0.0121771517515298,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3064,neg_mediation,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,411,5,0.0121771517515298,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13379,neg_mediation,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,411,5,0.0121771517515298,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18236,neg_mediation,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,411,5,0.0121771517515298,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21987,nonsense2,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,411,5,0.0121771517515298,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22240,nonsense3,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,411,5,0.0121771517515298,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22707,nonsense4,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,411,5,0.0121771517515298,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23295,nonsense5,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,411,5,0.0121771517515298,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23616,nonsense6,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,411,5,0.0121771517515298,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25019,nonsense9,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,411,5,0.0121771517515298,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3208,obesity_mortality,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,411,5,0.0121771517515298,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7961,obesity_mortality,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,411,5,0.0121771517515298,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13546,obesity_mortality,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,411,5,0.0121771517515298,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13611,obesity_mortality,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,411,5,0.0121771517515298,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13621,obesity_mortality,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,411,5,0.0121771517515298,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1110,penguin,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,411,5,0.0121771517515298,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8760,smoke_birthWeight,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,407,5,0.0120605564370634,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19236,smoke_birthWeight,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,407,5,0.0120605564370634,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19297,smoke_birthWeight,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,407,5,0.0120605564370634,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14708,smoking_gene_cancer,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,407,5,0.0120605564370634,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10465,alarm,mediation,3,nie,anticommonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,407,5,0.0120605564370634,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1740,college_salary,chain,3,nie,easy,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,407,5,0.0120605564370634,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6477,college_salary,chain,3,nie,hard,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,407,5,0.0120605564370634,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6529,college_salary,chain,3,nie,hard,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,407,5,0.0120605564370634,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15625,firing_squad,diamond,3,nie,anticommonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,407,5,0.0120605564370634,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11008,floor_wet,diamond,3,nie,anticommonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,407,5,0.0120605564370634,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15776,floor_wet,diamond,3,nie,anticommonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,407,5,0.0120605564370634,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12771,gender_admission_state,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,407,5,0.0120605564370634,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2924,nature_vs_nurture,arrowhead,3,nie,easy,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,407,5,0.0120605564370634,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25923,nonsense1,diamond,3,nie,nonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,407,5,0.0120605564370634,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21876,nonsense2,frontdoor,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,407,5,0.0120605564370634,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22274,nonsense3,mediation,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,407,5,0.0120605564370634,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22696,nonsense4,mediation,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,397,5,0.0119240333733614,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22919,nonsense4,diamond,3,nie,nonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,397,5,0.0119240333733614,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23053,nonsense5,chain,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,397,5,0.0119240333733614,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23148,nonsense5,mediation,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,397,5,0.0119240333733614,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23466,nonsense6,chain,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,397,5,0.0119240333733614,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28841,nonsense8,mediation,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,397,5,0.0119240333733614,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13637,obesity_mortality,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,397,5,0.0119240333733614,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13724,orange_scurvy,chain,3,nie,anticommonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,397,5,0.0119240333733614,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1147,penguin,mediation,3,nie,easy,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,397,5,0.0119240333733614,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8773,smoke_birthWeight,arrowhead,3,nie,hard,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,397,5,0.0119240333733614,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14443,smoke_birthWeight,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,397,5,0.0119240333733614,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14653,smoking_frontdoor,frontdoor,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,397,5,0.0119240333733614,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14690,smoking_frontdoor,frontdoor,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,397,5,0.0119240333733614,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19445,smoking_gene_cancer,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,397,5,0.0119240333733614,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4502,smoking_tar_cancer,chain,3,nie,easy,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,397,5,0.0119240333733614,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4525,smoking_tar_cancer,chain,3,nie,easy,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,397,5,0.0119240333733614,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9245,smoking_tar_cancer,chain,3,nie,hard,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,415,5,0.0122275441826786,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1216,vaccine_kills,diamond,3,nie,easy,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,415,5,0.0122275441826786,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10414,alarm,mediation,3,nie,anticommonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,415,5,0.0122275441826786,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6873,encouagement_program,mediation,3,nie,hard,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,415,5,0.0122275441826786,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10833,firing_squad,diamond,3,nie,anticommonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,415,5,0.0122275441826786,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15817,floor_wet,diamond,3,nie,anticommonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,415,5,0.0122275441826786,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2246,gender_admission,mediation,3,nie,easy,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,415,5,0.0122275441826786,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12798,gender_admission_state,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,415,5,0.0122275441826786,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12934,gender_pay,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,415,5,0.0122275441826786,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18043,nature_vs_nurture,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,415,5,0.0122275441826786,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,20959,nonsense0,frontdoor,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,415,5,0.0122275441826786,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25436,nonsense0,arrowhead,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,415,5,0.0122275441826786,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25800,nonsense1,frontdoor,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,415,5,0.0122275441826786,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22305,nonsense3,frontdoor,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,415,5,0.0122275441826786,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22312,nonsense3,frontdoor,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,415,5,0.0122275441826786,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26488,nonsense3,chain,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,415,5,0.0122275441826786,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26923,nonsense4,chain,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,399,5,0.0119862066858331,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27819,nonsense6,chain,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,399,5,0.0119862066858331,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23999,nonsense7,mediation,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,399,5,0.0119862066858331,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29147,nonsense9,chain,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,399,5,0.0119862066858331,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16243,penguin,mediation,3,nie,anticommonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,399,5,0.0119862066858331,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14402,smoke_birthWeight,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,399,5,0.0119862066858331,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14548,smoke_birthWeight,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,399,5,0.0119862066858331,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8954,smoking_frontdoor,frontdoor,3,nie,hard,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,399,5,0.0119862066858331,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14696,smoking_frontdoor,frontdoor,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,399,5,0.0119862066858331,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19351,smoking_frontdoor,frontdoor,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,399,5,0.0119862066858331,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19364,smoking_frontdoor,frontdoor,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,399,5,0.0119862066858331,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9118,smoking_gene_cancer,arrowhead,3,nie,hard,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,399,5,0.0119862066858331,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14743,smoking_gene_cancer,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,399,5,0.0119862066858331,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14837,smoking_gene_cancer,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,399,5,0.0119862066858331,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14940,smoking_tar_cancer,chain,3,nie,anticommonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,399,5,0.0119862066858331,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16485,vaccine_kills,diamond,3,nie,anticommonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,399,5,0.0119862066858331,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,143,alarm,mediation,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,278,5,0.0836726463749073,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,166,candle,fork,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,278,5,0.0836726463749073,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,1668,cholesterol,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,278,5,0.0836726463749073,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16780,cholesterol,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,278,5,0.0836726463749073,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,1676,college_salary,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,278,5,0.0836726463749073,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6638,college_wage,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,278,5,0.0836726463749073,yes,False,0
