run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7067,gender_admission,mediation,1,correlation,hard,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,261,5,0.0101812107532168,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2434,gender_admission_state,arrowhead,1,correlation,easy,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,261,5,0.0101812107532168,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,17611,gender_admission_state,arrowhead,1,correlation,anticommonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,261,5,0.0101812107532168,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7892,neg_mediation,mediation,1,correlation,hard,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,261,5,0.0101812107532168,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21003,nonsense0,frontdoor,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,261,5,0.0101812107532168,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21143,nonsense0,diamond,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,261,5,0.0101812107532168,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21151,nonsense0,diamond,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,261,5,0.0101812107532168,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21189,nonsense0,diamondcut,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,261,5,0.0101812107532168,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25498,nonsense0,diamond,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,261,5,0.0101812107532168,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25789,nonsense1,frontdoor,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,261,5,0.0101812107532168,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22326,nonsense3,frontdoor,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.0101255825065891,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22908,nonsense4,diamond,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.0101255825065891,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27250,nonsense4,diamond,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.0101255825065891,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23043,nonsense5,chain,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.0101255825065891,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23636,nonsense6,frontdoor,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.0101255825065891,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24034,nonsense7,mediation,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.0101255825065891,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24237,nonsense7,diamondcut,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.0101255825065891,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28318,nonsense7,confounding,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.0101255825065891,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24741,nonsense8,fork,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.0101255825065891,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28780,nonsense8,confounding,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.0101255825065891,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28911,nonsense8,IV,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.0101255825065891,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24783,nonsense9,chain,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.0101255825065891,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29136,nonsense9,chain,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.0101255825065891,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29246,nonsense9,confounding,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.0101255825065891,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29475,nonsense9,diamond,1,correlation,nonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.0101255825065891,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3414,orange_scurvy,chain,1,correlation,easy,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.0101255825065891,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13734,orange_scurvy,chain,1,correlation,anticommonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.0105892876235884,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13751,orange_scurvy,chain,1,correlation,anticommonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.0105892876235884,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14000,simpson_drug,confounding,1,correlation,anticommonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.0105892876235884,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14270,simpson_kidneystone,confounding,1,correlation,anticommonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.0105892876235884,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4170,smoking_frontdoor,frontdoor,1,correlation,easy,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.0105892876235884,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4180,smoking_frontdoor,frontdoor,1,correlation,easy,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.0105892876235884,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4182,smoking_frontdoor,frontdoor,1,correlation,easy,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.0105892876235884,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6018,vaccine_kills,diamond,1,correlation,hard,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.0105892876235884,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11630,vaccine_kills,diamond,1,correlation,anticommonsense,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.0105892876235884,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4782,water_cholera,IV,1,correlation,easy,P(Y | X),no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.0105892876235884,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10457,alarm,mediation,1,correlation,anticommonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.0105892876235884,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15293,alarm,mediation,1,correlation,anticommonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.0105892876235884,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6121,blood_pressure,mediation,1,correlation,hard,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.0105892876235884,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6206,blood_pressure,mediation,1,correlation,hard,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.0105892876235884,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6428,cholesterol,IV,1,correlation,hard,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.0105892876235884,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16751,cholesterol,IV,1,correlation,anticommonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.0105892876235884,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12258,college_wage,IV,1,correlation,anticommonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.0106058986930293,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12481,encouagement_program,mediation,1,correlation,anticommonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.0106058986930293,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,371,firing_employee,diamondcut,1,correlation,easy,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.0106058986930293,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5100,firing_employee,diamondcut,1,correlation,hard,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.0106058986930293,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10872,firing_squad,diamond,1,correlation,anticommonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.0106058986930293,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,17471,gender_admission,mediation,1,correlation,anticommonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.0106058986930293,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7169,gender_admission_state,arrowhead,1,correlation,hard,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.0106058986930293,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11248,getting_late,fork,1,correlation,anticommonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.0106058986930293,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21032,nonsense0,IV,1,correlation,nonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.0106058986930293,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25368,nonsense0,frontdoor,1,correlation,nonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.0106058986930293,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25530,nonsense0,diamondcut,1,correlation,nonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.0106058986930293,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21867,nonsense2,frontdoor,1,correlation,nonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.0106058986930293,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21933,nonsense2,IV,1,correlation,nonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.0106058986930293,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21981,nonsense2,arrowhead,1,correlation,nonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.0106058986930293,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26883,nonsense3,fork,1,correlation,nonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.0106058986930293,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22778,nonsense4,frontdoor,1,correlation,nonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,260,5,0.0106058986930293,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27166,nonsense4,IV,1,correlation,nonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.0104106979342759,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27298,nonsense4,diamondcut,1,correlation,nonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.0104106979342759,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27557,nonsense5,frontdoor,1,correlation,nonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.0104106979342759,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24258,nonsense7,diamondcut,1,correlation,nonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.0104106979342759,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28632,nonsense7,diamondcut,1,correlation,nonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.0104106979342759,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24690,nonsense8,diamondcut,1,correlation,nonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.0104106979342759,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24694,nonsense8,diamondcut,1,correlation,nonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.0104106979342759,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24865,nonsense9,confounding,1,correlation,nonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.0104106979342759,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24952,nonsense9,frontdoor,1,correlation,nonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.0104106979342759,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24974,nonsense9,IV,1,correlation,nonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.0104106979342759,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29515,nonsense9,diamondcut,1,correlation,nonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.0104106979342759,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3405,orange_scurvy,chain,1,correlation,easy,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.0104106979342759,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13720,orange_scurvy,chain,1,correlation,anticommonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.0104106979342759,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13727,orange_scurvy,chain,1,correlation,anticommonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.0104106979342759,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18671,price,IV,1,correlation,anticommonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.0104106979342759,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14032,simpson_drug,confounding,1,correlation,anticommonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,255,5,0.0104106979342759,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8625,simpson_kidneystone,confounding,1,correlation,hard,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,278,5,0.0107943208131473,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14162,simpson_kidneystone,confounding,1,correlation,anticommonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,278,5,0.0107943208131473,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3961,simpson_vaccine,confounding,1,correlation,easy,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,278,5,0.0107943208131473,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9021,smoking_frontdoor,frontdoor,1,correlation,hard,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,278,5,0.0107943208131473,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9043,smoking_frontdoor,frontdoor,1,correlation,hard,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,278,5,0.0107943208131473,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19358,smoking_frontdoor,frontdoor,1,correlation,anticommonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,278,5,0.0107943208131473,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14963,smoking_tar_cancer,chain,1,correlation,anticommonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,278,5,0.0107943208131473,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9378,tax_smoke_birthWeight,IV,1,correlation,hard,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,278,5,0.0107943208131473,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15072,tax_smoke_birthWeight,IV,1,correlation,anticommonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,278,5,0.0107943208131473,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1266,vaccine_kills,diamond,1,correlation,easy,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,278,5,0.0107943208131473,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11671,vaccine_kills,diamond,1,correlation,anticommonsense,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,278,5,0.0107943208131473,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9468,water_cholera,IV,1,correlation,hard,P(Y | X),yes,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,278,5,0.0107943208131473,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9819,college_wage,IV,3,det-counterfactual,commonsense,"Y_{X=1} = 1 | V2=1, V1=0",no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,278,5,0.0107943208131473,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19953,firing_employee,diamondcut,3,det-counterfactual,anticommonsense,Y_{X=1} = 0 | V1=1,no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,278,5,0.0107943208131473,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9893,gender_pay,arrowhead,3,det-counterfactual,commonsense,Y_{X=1} = 0 | V2=1,no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,278,5,0.0107943208131473,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9657,getting_tanned,fork,3,det-counterfactual,commonsense,Y_{X=1} = 0 | V2=1,no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,278,5,0.0107943208131473,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29612,nonsense0,confounding,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V1=1,no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,272,5,0.0104944011836778,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29699,nonsense0,diamondcut,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=1,no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,272,5,0.0104944011836778,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29834,nonsense1,diamond,3,det-counterfactual,nonsense,Y_{X=1} = 1 | ,no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,272,5,0.0104944011836778,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29880,nonsense2,chain,3,det-counterfactual,nonsense,Y_{X=0} = 1 | ,no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,272,5,0.0104944011836778,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29920,nonsense2,frontdoor,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V1=0,no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,272,5,0.0104944011836778,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29979,nonsense2,diamond,3,det-counterfactual,nonsense,Y_{X=1} = 0 | ,no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,272,5,0.0104944011836778,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30008,nonsense2,fork,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V2=0,no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,272,5,0.0104944011836778,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30095,nonsense3,IV,3,det-counterfactual,nonsense,"Y_{X=0} = 1 | V2=1, V1=0",no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,272,5,0.0104944011836778,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30129,nonsense3,diamondcut,3,det-counterfactual,nonsense,Y_{X=1} = 1 | V1=0,no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,272,5,0.0104944011836778,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30401,nonsense5,diamond,3,det-counterfactual,nonsense,Y_{X=0} = 0 | ,no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,272,5,0.0104944011836778,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30437,nonsense5,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=1,no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,272,5,0.0104944011836778,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30564,nonsense6,diamondcut,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=1,no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,272,5,0.0104944011836778,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30751,nonsense8,chain,3,det-counterfactual,nonsense,Y_{X=1} = 0 | ,no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,272,5,0.0104944011836778,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30807,nonsense8,IV,3,det-counterfactual,nonsense,"Y_{X=0} = 1 | V2=1, V1=0",no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,272,5,0.0104944011836778,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30852,nonsense8,diamondcut,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V1=0,no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,272,5,0.0104944011836778,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30879,nonsense8,fork,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V2=1,no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,272,5,0.0104944011836778,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,31015,nonsense9,fork,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V2=1,no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,266,5,0.0106747733734664,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,20412,price,IV,3,det-counterfactual,anticommonsense,"Y_{X=1} = 0 | V2=0, V1=1",no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,266,5,0.0106747733734664,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10129,simpson_kidneystone,confounding,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V1=1,no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,266,5,0.0106747733734664,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10229,smoking_frontdoor,frontdoor,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V1=0,no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,266,5,0.0106747733734664,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,20656,smoking_gene_cancer,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=0} = 1 | V2=1,no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,266,5,0.0106747733734664,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,20659,smoking_gene_cancer,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=1} = 0 | V2=1,no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,266,5,0.0106747733734664,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9686,vaccine_kills,diamond,3,det-counterfactual,commonsense,Y_{X=0} = 1 | ,no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,266,5,0.0106747733734664,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,20089,vaccine_kills,diamond,3,det-counterfactual,anticommonsense,Y_{X=1} = 0 | ,no,nl_formal,NL + Formal Scaffold,main,main,formal,Final answer: yes,266,5,0.0106747733734664,yes,False,0
