run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,26868,nonsense3,diamondcut,1,marginal,nonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,171,5,0.03237748188257683,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,22766,nonsense4,frontdoor,1,marginal,nonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,171,5,0.03237748188257683,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,26930,nonsense4,chain,1,marginal,nonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,171,5,0.03237748188257683,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,23422,nonsense5,fork,1,marginal,nonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: no,171,5,0.03237748188257683,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,27732,nonsense5,diamondcut,1,marginal,nonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,171,5,0.03237748188257683,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,23640,nonsense6,frontdoor,1,marginal,nonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: no,166,5,0.036116417875746265,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,24007,nonsense7,mediation,1,marginal,nonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,166,5,0.036116417875746265,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,28280,nonsense7,chain,1,marginal,nonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,166,5,0.036116417875746265,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,24348,nonsense8,chain,1,marginal,nonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,166,5,0.036116417875746265,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,29221,nonsense9,confounding,1,marginal,nonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,166,5,0.036116417875746265,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,29509,nonsense9,diamondcut,1,marginal,nonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,166,5,0.036116417875746265,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,3391,orange_scurvy,chain,1,marginal,easy,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,166,5,0.036116417875746265,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,8168,orange_scurvy,chain,1,marginal,hard,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: no,166,5,0.036116417875746265,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,18581,orange_scurvy,chain,1,marginal,anticommonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: no,150,5,0.030891856004018337,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,1041,penguin,mediation,1,marginal,easy,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,150,5,0.030891856004018337,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,5915,penguin,mediation,1,marginal,hard,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,150,5,0.030891856004018337,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,8295,price,IV,1,marginal,hard,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,150,5,0.030891856004018337,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,8385,simpson_drug,confounding,1,marginal,hard,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,150,5,0.030891856004018337,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,14030,simpson_drug,confounding,1,marginal,anticommonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,150,5,0.030891856004018337,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,14234,simpson_kidneystone,confounding,1,marginal,anticommonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,150,5,0.030891856004018337,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,19085,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: no,150,5,0.030891856004018337,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,19103,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: no,181,5,0.03338303200143855,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,14469,smoke_birthWeight,arrowhead,1,marginal,anticommonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,181,5,0.03338303200143855,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,4197,smoking_frontdoor,frontdoor,1,marginal,easy,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: no,181,5,0.03338303200143855,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,9049,smoking_frontdoor,frontdoor,1,marginal,hard,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,181,5,0.03338303200143855,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,14610,smoking_frontdoor,frontdoor,1,marginal,anticommonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,181,5,0.03338303200143855,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,4655,tax_smoke_birthWeight,IV,1,marginal,easy,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,181,5,0.03338303200143855,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,9407,tax_smoke_birthWeight,IV,1,marginal,hard,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: yes,181,5,0.03338303200143855,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,15129,water_cholera,IV,1,marginal,anticommonsense,P(Y),yes,nl,Natural Language,main,main,formal,Final answer: no,181,5,0.03338303200143855,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,119,alarm,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl,Natural Language,main,main,formal,Final answer: no,240,5,0.04047195200109854,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,10462,alarm,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl,Natural Language,main,main,formal,Final answer: no,240,5,0.04047195200109854,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,15204,alarm,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl,Natural Language,main,main,formal,Final answer: no,240,5,0.04047195200109854,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,15258,alarm,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl,Natural Language,main,main,formal,Final answer: no,240,5,0.04047195200109854,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,1460,blood_pressure,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl,Natural Language,main,main,formal,Final answer: no,240,5,0.04047195200109854,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,16591,blood_pressure,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl,Natural Language,main,main,formal,Final answer: no,240,5,0.04047195200109854,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,1989,encouagement_program,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl,Natural Language,main,main,formal,Final answer: no,240,5,0.04047195200109854,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,6980,gender_admission,mediation,3,nde,hard,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl,Natural Language,main,main,formal,Final answer: yes,240,5,0.04047195200109854,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,2414,gender_admission_state,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl,Natural Language,main,main,formal,Final answer: yes,346,5,0.06703282801026944,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,2437,gender_admission_state,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl,Natural Language,main,main,formal,Final answer: no,346,5,0.06703282801026944,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,17505,gender_admission_state,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl,Natural Language,main,main,formal,Final answer: no,346,5,0.06703282801026944,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,12946,gender_pay,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl,Natural Language,main,main,formal,Final answer: no,346,5,0.06703282801026944,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,2887,nature_vs_nurture,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl,Natural Language,main,main,formal,Final answer: no,346,5,0.06703282801026944,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,7730,nature_vs_nurture,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl,Natural Language,main,main,formal,Final answer: no,346,5,0.06703282801026944,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,13225,nature_vs_nurture,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl,Natural Language,main,main,formal,Final answer: no,346,5,0.06703282801026944,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,3122,neg_mediation,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl,Natural Language,main,main,formal,Final answer: no,346,5,0.06703282801026944,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,26796,nonsense3,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl,Natural Language,main,main,formal,Final answer: no,338,5,0.04840289949788712,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,23277,nonsense5,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl,Natural Language,main,main,formal,Final answer: yes,338,5,0.04840289949788712,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,27610,nonsense5,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl,Natural Language,main,main,formal,Final answer: no,338,5,0.04840289949788712,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,24894,nonsense9,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl,Natural Language,main,main,formal,Final answer: no,338,5,0.04840289949788712,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,25023,nonsense9,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl,Natural Language,main,main,formal,Final answer: no,338,5,0.04840289949788712,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,18390,obesity_mortality,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl,Natural Language,main,main,formal,Final answer: no,338,5,0.04840289949788712,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,1099,penguin,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl,Natural Language,main,main,formal,Final answer: no,338,5,0.04840289949788712,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,1170,penguin,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl,Natural Language,main,main,formal,Final answer: no,338,5,0.04840289949788712,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,5927,penguin,mediation,3,nde,hard,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl,Natural Language,main,main,formal,Final answer: no,334,5,0.0563753739988897,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,16312,penguin,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl,Natural Language,main,main,formal,Final answer: no,334,5,0.0563753739988897,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,14542,smoke_birthWeight,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl,Natural Language,main,main,formal,Final answer: no,334,5,0.0563753739988897,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,19287,smoke_birthWeight,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl,Natural Language,main,main,formal,Final answer: no,334,5,0.0563753739988897,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,9092,smoking_gene_cancer,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl,Natural Language,main,main,formal,Final answer: no,334,5,0.0563753739988897,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,19446,smoking_gene_cancer,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl,Natural Language,main,main,formal,Final answer: no,334,5,0.0563753739988897,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,88,alarm,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl,Natural Language,main,main,formal,Final answer: yes,334,5,0.0563753739988897,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,4835,alarm,mediation,3,nde,hard,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl,Natural Language,main,main,formal,Final answer: no,334,5,0.0563753739988897,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,11745,blood_pressure,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl,Natural Language,main,main,formal,Final answer: no,317,5,0.04729169711936265,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,12452,encouagement_program,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl,Natural Language,main,main,formal,Final answer: yes,317,5,0.04729169711936265,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,12687,gender_admission,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl,Natural Language,main,main,formal,Final answer: yes,317,5,0.04729169711936265,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,17363,gender_admission,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl,Natural Language,main,main,formal,Final answer: no,317,5,0.04729169711936265,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,17521,gender_admission_state,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl,Natural Language,main,main,formal,Final answer: yes,317,5,0.04729169711936265,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,7386,gender_pay,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl,Natural Language,main,main,formal,Final answer: yes,317,5,0.04729169711936265,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,12857,gender_pay,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl,Natural Language,main,main,formal,Final answer: no,317,5,0.04729169711936265,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,17656,gender_pay,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl,Natural Language,main,main,formal,Final answer: yes,317,5,0.04729169711936265,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,7610,nature_vs_nurture,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl,Natural Language,main,main,formal,Final answer: no,336,5,0.047786361261387356,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,3064,neg_mediation,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl,Natural Language,main,main,formal,Final answer: no,336,5,0.047786361261387356,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,13379,neg_mediation,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl,Natural Language,main,main,formal,Final answer: no,336,5,0.047786361261387356,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,18236,neg_mediation,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl,Natural Language,main,main,formal,Final answer: yes,336,5,0.047786361261387356,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,21987,nonsense2,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl,Natural Language,main,main,formal,Final answer: no,336,5,0.047786361261387356,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,22240,nonsense3,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl,Natural Language,main,main,formal,Final answer: no,336,5,0.047786361261387356,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,22707,nonsense4,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl,Natural Language,main,main,formal,Final answer: yes,336,5,0.047786361261387356,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,23295,nonsense5,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl,Natural Language,main,main,formal,Final answer: yes,336,5,0.047786361261387356,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,23616,nonsense6,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl,Natural Language,main,main,formal,Final answer: yes,338,5,0.04861946126038674,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,25019,nonsense9,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl,Natural Language,main,main,formal,Final answer: no,338,5,0.04861946126038674,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,3208,obesity_mortality,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl,Natural Language,main,main,formal,Final answer: no,338,5,0.04861946126038674,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,7961,obesity_mortality,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl,Natural Language,main,main,formal,Final answer: no,338,5,0.04861946126038674,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,13546,obesity_mortality,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl,Natural Language,main,main,formal,Final answer: no,338,5,0.04861946126038674,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,13611,obesity_mortality,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl,Natural Language,main,main,formal,Final answer: no,338,5,0.04861946126038674,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,13621,obesity_mortality,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl,Natural Language,main,main,formal,Final answer: yes,338,5,0.04861946126038674,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,1110,penguin,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl,Natural Language,main,main,formal,Final answer: no,338,5,0.04861946126038674,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,8760,smoke_birthWeight,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl,Natural Language,main,main,formal,Final answer: no,334,5,0.04769612962263636,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,19236,smoke_birthWeight,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl,Natural Language,main,main,formal,Final answer: no,334,5,0.04769612962263636,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,19297,smoke_birthWeight,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl,Natural Language,main,main,formal,Final answer: no,334,5,0.04769612962263636,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,14708,smoking_gene_cancer,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl,Natural Language,main,main,formal,Final answer: no,334,5,0.04769612962263636,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,10465,alarm,mediation,3,nie,anticommonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl,Natural Language,main,main,formal,Final answer: yes,334,5,0.04769612962263636,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,1740,college_salary,chain,3,nie,easy,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl,Natural Language,main,main,formal,Final answer: no,334,5,0.04769612962263636,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,6477,college_salary,chain,3,nie,hard,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl,Natural Language,main,main,formal,Final answer: no,334,5,0.04769612962263636,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,6529,college_salary,chain,3,nie,hard,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl,Natural Language,main,main,formal,Final answer: no,334,5,0.04769612962263636,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,15625,firing_squad,diamond,3,nie,anticommonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,nl,Natural Language,main,main,formal,Final answer: yes,326,5,0.04669684662076179,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,11008,floor_wet,diamond,3,nie,anticommonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,nl,Natural Language,main,main,formal,Final answer: no,326,5,0.04669684662076179,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,15776,floor_wet,diamond,3,nie,anticommonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,nl,Natural Language,main,main,formal,Final answer: no,326,5,0.04669684662076179,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,12771,gender_admission_state,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,nl,Natural Language,main,main,formal,Final answer: yes,326,5,0.04669684662076179,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,2924,nature_vs_nurture,arrowhead,3,nie,easy,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,nl,Natural Language,main,main,formal,Final answer: yes,326,5,0.04669684662076179,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,25923,nonsense1,diamond,3,nie,nonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,nl,Natural Language,main,main,formal,Final answer: yes,326,5,0.04669684662076179,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,21876,nonsense2,frontdoor,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,nl,Natural Language,main,main,formal,Final answer: yes,326,5,0.04669684662076179,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,22274,nonsense3,mediation,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl,Natural Language,main,main,formal,Final answer: yes,326,5,0.04669684662076179,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,22696,nonsense4,mediation,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl,Natural Language,main,main,formal,Final answer: yes,277,5,0.041452643752563745,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,22919,nonsense4,diamond,3,nie,nonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,nl,Natural Language,main,main,formal,Final answer: yes,277,5,0.041452643752563745,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,23053,nonsense5,chain,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl,Natural Language,main,main,formal,Final answer: yes,277,5,0.041452643752563745,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,23148,nonsense5,mediation,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl,Natural Language,main,main,formal,Final answer: yes,277,5,0.041452643752563745,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,23466,nonsense6,chain,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl,Natural Language,main,main,formal,Final answer: yes,277,5,0.041452643752563745,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,28841,nonsense8,mediation,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl,Natural Language,main,main,formal,Final answer: yes,277,5,0.041452643752563745,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,13637,obesity_mortality,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,nl,Natural Language,main,main,formal,Final answer: yes,277,5,0.041452643752563745,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,13724,orange_scurvy,chain,3,nie,anticommonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl,Natural Language,main,main,formal,Final answer: no,277,5,0.041452643752563745,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,1147,penguin,mediation,3,nie,easy,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl,Natural Language,main,main,formal,Final answer: yes,323,5,0.04668558076082263,yes,False,0
