run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,9336,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,338,5,0.0188732505048392,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,19806,tax_smoke_birthWeight,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,338,5,0.0188732505048392,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,16381,vaccine_kills,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,338,5,0.0188732505048392,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,16416,vaccine_kills,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,315,5,0.0182132176269078,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,15133,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,315,5,0.0182132176269078,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,11730,blood_pressure,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,315,5,0.0182132176269078,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,4986,candle,fork,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,315,5,0.0182132176269078,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,12055,cholesterol,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,315,5,0.0182132176269078,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,1693,college_salary,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,315,5,0.0182132176269078,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,17002,college_wage,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,315,5,0.0182132176269078,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,6773,encouagement_program,mediation,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,315,5,0.0182132176269078,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,5144,firing_employee,diamondcut,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes.,317,6,0.0222695161355659,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,10731,firing_employee,diamondcut,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,317,6,0.0222695161355659,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,10782,firing_squad,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,317,6,0.0222695161355659,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,15587,firing_squad,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,317,6,0.0222695161355659,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,15623,firing_squad,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,317,6,0.0222695161355659,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,11367,getting_tanned,fork,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,317,6,0.0222695161355659,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,2984,neg_mediation,mediation,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,317,6,0.0222695161355659,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,13406,neg_mediation,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,317,6,0.0222695161355659,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,13509,neg_mediation,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,375,5,0.0192093035002471,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,25541,nonsense0,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,375,5,0.0192093035002471,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,25582,nonsense0,fork,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,375,5,0.0192093035002471,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,25637,nonsense1,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,375,5,0.0192093035002471,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,22429,nonsense3,diamond,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,375,5,0.0192093035002471,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,22490,nonsense3,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,375,5,0.0192093035002471,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,26515,nonsense3,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,375,5,0.0192093035002471,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,27135,nonsense4,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,375,5,0.0192093035002471,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,27594,nonsense5,IV,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,380,5,0.019430875123362,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,23830,nonsense6,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,380,5,0.019430875123362,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,28426,nonsense7,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,380,5,0.019430875123362,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,28541,nonsense7,arrowhead,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,380,5,0.019430875123362,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,24623,nonsense8,diamond,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,380,5,0.019430875123362,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,28861,nonsense8,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,380,5,0.019430875123362,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,29344,nonsense9,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,380,5,0.019430875123362,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,3306,orange_scurvy,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,380,5,0.019430875123362,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,8160,orange_scurvy,chain,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,289,6,0.0208662153745535,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,18567,orange_scurvy,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,289,6,0.0208662153745535,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,18634,price,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,289,6,0.0208662153745535,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,3529,simpson_drug,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,289,6,0.0208662153745535,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,3625,simpson_drug,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,289,6,0.0208662153745535,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,8355,simpson_drug,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,289,6,0.0208662153745535,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,8409,simpson_drug,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,289,6,0.0208662153745535,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,18730,simpson_drug,confounding,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes.,289,6,0.0208662153745535,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,8810,smoke_birthWeight,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,317,5,0.0182066987472353,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,8825,smoke_birthWeight,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,317,5,0.0182066987472353,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,9081,smoking_gene_cancer,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,317,5,0.0182066987472353,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,19612,smoking_tar_cancer,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,317,5,0.0182066987472353,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,4636,tax_smoke_birthWeight,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,317,5,0.0182066987472353,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,9404,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,317,5,0.0182066987472353,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,9422,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,317,5,0.0182066987472353,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,1244,vaccine_kills,diamond,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,317,5,0.0182066987472353,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,11590,vaccine_kills,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,302,5,0.0183941069990396,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,4736,water_cholera,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,302,5,0.0183941069990396,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,15160,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,302,5,0.0183941069990396,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,15182,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,302,5,0.0183941069990396,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,10405,alarm,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,302,5,0.0183941069990396,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,10464,alarm,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,302,5,0.0183941069990396,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,10486,alarm,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,302,5,0.0183941069990396,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,11741,blood_pressure,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,302,5,0.0183941069990396,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,15383,candle,fork,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,240,5,0.0177423297573113,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,16696,celebrity,collision,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,240,5,0.0177423297573113,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,12020,cholesterol,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,240,5,0.0177423297573113,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,6518,college_salary,chain,2,backadj,hard,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,240,5,0.0177423297573113,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,6591,college_wage,IV,2,backadj,hard,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,240,5,0.0177423297573113,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,6624,college_wage,IV,2,backadj,hard,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,240,5,0.0177423297573113,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,12218,college_wage,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,240,5,0.0177423297573113,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,12260,college_wage,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,240,5,0.0177423297573113,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,6694,elite_students,collision,2,backadj,hard,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,223,5,0.0179423537483671,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,5108,firing_employee,diamondcut,2,backadj,hard,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,223,5,0.0179423537483671,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,15538,firing_employee,diamondcut,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,223,5,0.0179423537483671,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,5208,firing_squad,diamond,2,backadj,hard,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,223,5,0.0179423537483671,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,5258,firing_squad,diamond,2,backadj,hard,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,223,5,0.0179423537483671,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,10822,firing_squad,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,223,5,0.0179423537483671,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,15715,firing_squad,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,223,5,0.0179423537483671,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,7344,gender_pay,arrowhead,2,backadj,hard,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,223,5,0.0179423537483671,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,2664,hospitalization,collision,2,backadj,easy,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,235,5,0.0187145456293365,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,7496,hospitalization,collision,2,backadj,hard,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,235,5,0.0187145456293365,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,13169,man_in_relationship,collision,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,235,5,0.0187145456293365,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,2988,neg_mediation,mediation,2,backadj,easy,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,235,5,0.0187145456293365,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,21259,nonsense1,chain,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,235,5,0.0187145456293365,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,21442,nonsense1,frontdoor,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,235,5,0.0187145456293365,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,21607,nonsense1,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,235,5,0.0187145456293365,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,21638,nonsense1,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,235,5,0.0187145456293365,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,26079,nonsense2,collision,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,234,5,0.0180247032549232,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,26121,nonsense2,confounding,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,234,5,0.0180247032549232,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,26284,nonsense2,IV,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,234,5,0.0180247032549232,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,22128,nonsense3,chain,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,234,5,0.0180247032549232,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,22665,nonsense4,confounding,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,234,5,0.0180247032549232,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,23360,nonsense5,diamond,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,234,5,0.0180247032549232,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,27833,nonsense6,collision,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,234,5,0.0180247032549232,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,23987,nonsense7,confounding,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,234,5,0.0180247032549232,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,1100,penguin,mediation,2,backadj,easy,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,221,5,0.0177119049913017,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,8272,price,IV,2,backadj,hard,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,221,5,0.0177119049913017,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,18926,simpson_hospital,confounding,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,221,5,0.0177119049913017,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,3794,simpson_kidneystone,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,221,5,0.0177119049913017,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,14301,simpson_vaccine,confounding,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,221,5,0.0177119049913017,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,9012,smoking_frontdoor,frontdoor,2,backadj,hard,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,221,5,0.0177119049913017,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,14616,smoking_frontdoor,frontdoor,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,221,5,0.0177119049913017,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,19341,smoking_frontdoor,frontdoor,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,221,5,0.0177119049913017,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,19367,smoking_frontdoor,frontdoor,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,252,5,0.0188701463775942,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,19683,smoking_tar_cancer,chain,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,252,5,0.0188701463775942,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,9392,tax_smoke_birthWeight,IV,2,backadj,hard,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,252,5,0.0188701463775942,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,11602,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,252,5,0.0188701463775942,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,11611,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,252,5,0.0188701463775942,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,11664,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,formula_only,Formalized Input,main,main,formal,Final answer: yes,252,5,0.0188701463775942,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,1326,blood_pressure,mediation,2,backadj,easy,[backdoor adjustment set for Y given X],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,252,5,0.0188701463775942,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,16732,celebrity,collision,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,formula_only,Formalized Input,main,main,formal,Final answer: yes,252,5,0.0188701463775942,yes,False,1
