run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,parsed_label,yes_logprob,no_logprob,yes_no_margin,latency_sec,is_invalid,is_correct
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2588,gender_pay,arrowhead,1,marginal,easy,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.048583984375,-3.046875,2.998291015625,0.003415647996007465,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,17735,gender_pay,arrowhead,1,marginal,anticommonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0791015625,-2.578125,2.4990234375,0.003415647996007465,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2798,man_in_relationship,collision,1,marginal,easy,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.023193359375,-3.765625,3.742431640625,0.0032685061305528507,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7523,man_in_relationship,collision,1,marginal,hard,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000911712646484375,-7.0,6.999088287353516,0.0032685061305528507,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21002,nonsense0,frontdoor,1,marginal,nonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0067138671875,-5.0,4.9932861328125,0.0032685061305528507,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21136,nonsense0,diamond,1,marginal,nonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0380859375,-3.28125,3.2431640625,0.0032685061305528507,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25467,nonsense0,arrowhead,1,marginal,nonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0262451171875,-3.65625,3.6300048828125,0.0032685061305528507,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25505,nonsense0,diamond,1,marginal,nonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0380859375,-3.28125,3.2431640625,0.0032685061305528507,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21497,nonsense1,arrowhead,1,marginal,nonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.007598876953125,-4.875,4.867401123046875,0.0032685061305528507,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21901,nonsense2,frontdoor,1,marginal,nonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01416015625,-4.25,4.23583984375,0.0032685061305528507,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22112,nonsense2,fork,1,marginal,nonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.023193359375,-3.765625,3.742431640625,0.003229994385037571,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22262,nonsense3,mediation,1,marginal,nonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0380859375,-3.28125,3.2431640625,0.003229994385037571,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22485,nonsense3,diamondcut,1,marginal,nonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00193023681640625,-6.25,6.248069763183594,0.003229994385037571,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26868,nonsense3,diamondcut,1,marginal,nonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00193023681640625,-6.25,6.248069763183594,0.003229994385037571,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22766,nonsense4,frontdoor,1,marginal,nonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.023193359375,-3.765625,3.742431640625,0.003229994385037571,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26930,nonsense4,chain,1,marginal,nonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.007598876953125,-4.875,4.867401123046875,0.003229994385037571,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23422,nonsense5,fork,1,marginal,nonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.03369140625,-3.40625,3.37255859375,0.003229994385037571,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27732,nonsense5,diamondcut,1,marginal,nonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0181884765625,-4.03125,4.0130615234375,0.003229994385037571,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23640,nonsense6,frontdoor,1,marginal,nonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00860595703125,-4.75,4.74139404296875,0.0034673554910114035,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24007,nonsense7,mediation,1,marginal,nonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0262451171875,-3.65625,3.6300048828125,0.0034673554910114035,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28280,nonsense7,chain,1,marginal,nonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00592041015625,-5.125,5.11907958984375,0.0034673554910114035,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24348,nonsense8,chain,1,marginal,nonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.03369140625,-3.40625,3.37255859375,0.0034673554910114035,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29221,nonsense9,confounding,1,marginal,nonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0159912109375,-4.15625,4.1402587890625,0.0034673554910114035,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29509,nonsense9,diamondcut,1,marginal,nonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00170135498046875,-6.375,6.373298645019531,0.0034673554910114035,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3391,orange_scurvy,chain,1,marginal,easy,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.007598876953125,-4.875,4.867401123046875,0.0034673554910114035,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8168,orange_scurvy,chain,1,marginal,hard,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00150299072265625,-6.5,6.498497009277344,0.0034673554910114035,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18581,orange_scurvy,chain,1,marginal,anticommonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.004638671875,-5.375,5.370361328125,0.0032410474959760904,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1041,penguin,mediation,1,marginal,easy,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.03369140625,-3.40625,3.37255859375,0.0032410474959760904,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5915,penguin,mediation,1,marginal,hard,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0233154296875,-3.765625,3.7423095703125,0.0032410474959760904,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8295,price,IV,1,marginal,hard,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0028076171875,-5.875,5.8721923828125,0.0032410474959760904,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8385,simpson_drug,confounding,1,marginal,hard,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0021820068359375,-6.125,6.1228179931640625,0.0032410474959760904,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14030,simpson_drug,confounding,1,marginal,anticommonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.004608154296875,-5.375,5.370391845703125,0.0032410474959760904,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14234,simpson_kidneystone,confounding,1,marginal,anticommonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00408935546875,-5.5,5.49591064453125,0.0032410474959760904,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19085,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0380859375,-3.28125,3.2431640625,0.0032410474959760904,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19103,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0380859375,-3.28125,3.2431640625,0.0032944624981610104,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14469,smoke_birthWeight,arrowhead,1,marginal,anticommonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.04296875,-3.171875,3.12890625,0.0032944624981610104,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4197,smoking_frontdoor,frontdoor,1,marginal,easy,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00170135498046875,-6.375,6.373298645019531,0.0032944624981610104,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9049,smoking_frontdoor,frontdoor,1,marginal,hard,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00193023681640625,-6.25,6.248069763183594,0.0032944624981610104,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14610,smoking_frontdoor,frontdoor,1,marginal,anticommonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0205078125,-3.890625,3.8701171875,0.0032944624981610104,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4655,tax_smoke_birthWeight,IV,1,marginal,easy,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.048583984375,-3.046875,2.998291015625,0.0032944624981610104,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9407,tax_smoke_birthWeight,IV,1,marginal,hard,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.054931640625,-2.9375,2.882568359375,0.0032944624981610104,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15129,water_cholera,IV,1,marginal,anticommonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.04296875,-3.171875,3.12890625,0.0032944624981610104,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,119,alarm,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.06982421875,-2.6875,2.61767578125,0.00323460424260702,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10462,alarm,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.16015625,-1.9140625,1.75390625,0.00323460424260702,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15204,alarm,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00055694580078125,-7.5,7.499443054199219,0.00323460424260702,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15258,alarm,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000629425048828125,-7.375,7.374370574951172,0.00323460424260702,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1460,blood_pressure,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000629425048828125,-7.375,7.374370574951172,0.00323460424260702,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16591,blood_pressure,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.001708984375,-6.375,6.373291015625,0.00323460424260702,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1989,encouagement_program,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.126953125,-2.125,1.998046875,0.00323460424260702,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6980,gender_admission,mediation,3,nde,hard,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000804901123046875,-7.125,7.124195098876953,0.00323460424260702,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2414,gender_admission_state,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.201171875,-1.703125,1.501953125,0.004165654754615389,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2437,gender_admission_state,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0003376007080078125,-8.0,7.999662399291992,0.004165654754615389,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,17505,gender_admission_state,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0011749267578125,-6.75,6.7488250732421875,0.004165654754615389,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12946,gender_pay,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.201171875,-1.703125,1.501953125,0.004165654754615389,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2887,nature_vs_nurture,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.2255859375,-1.6015625,1.3759765625,0.004165654754615389,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7730,nature_vs_nurture,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01251220703125,-4.375,4.36248779296875,0.004165654754615389,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13225,nature_vs_nurture,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.142578125,-2.015625,1.873046875,0.004165654754615389,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3122,neg_mediation,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.06982421875,-2.6875,2.61767578125,0.004165654754615389,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26796,nonsense3,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.16015625,-1.9140625,1.75390625,0.0040820730064297095,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23277,nonsense5,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000911712646484375,-7.0,6.999088287353516,0.0040820730064297095,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27610,nonsense5,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.142578125,-2.015625,1.873046875,0.0040820730064297095,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24894,nonsense9,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00150299072265625,-6.5,6.498497009277344,0.0040820730064297095,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25023,nonsense9,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.06201171875,-2.8125,2.75048828125,0.0040820730064297095,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18390,obesity_mortality,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.126953125,-2.125,1.998046875,0.0040820730064297095,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1099,penguin,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01251220703125,-4.375,4.36248779296875,0.0040820730064297095,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1170,penguin,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01251220703125,-4.375,4.36248779296875,0.0040820730064297095,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5927,penguin,mediation,3,nde,hard,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000911712646484375,-7.0,6.999088287353516,0.004025616755825467,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16312,penguin,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000911712646484375,-7.0,6.999088287353516,0.004025616755825467,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14542,smoke_birthWeight,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.16015625,-1.9140625,1.75390625,0.004025616755825467,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19287,smoke_birthWeight,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00592041015625,-5.125,5.11907958984375,0.004025616755825467,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9092,smoking_gene_cancer,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0003376007080078125,-8.0,7.999662399291992,0.004025616755825467,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19446,smoking_gene_cancer,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0013275146484375,-6.625,6.6236724853515625,0.004025616755825467,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,88,alarm,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0021820068359375,-6.125,6.1228179931640625,0.004025616755825467,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4835,alarm,mediation,3,nde,hard,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.06982421875,-2.6875,2.61767578125,0.004025616755825467,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11745,blood_pressure,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00150299072265625,-6.5,6.498497009277344,0.003977051135734655,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12452,encouagement_program,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0021820068359375,-6.125,6.1228179931640625,0.003977051135734655,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12687,gender_admission,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.06201171875,-2.8125,2.75048828125,0.003977051135734655,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,17363,gender_admission,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.06201171875,-2.8125,2.75048828125,0.003977051135734655,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,17521,gender_admission_state,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000553131103515625,-7.5,7.499446868896484,0.003977051135734655,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7386,gender_pay,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000713348388671875,-7.25,7.249286651611328,0.003977051135734655,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12857,gender_pay,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000553131103515625,-7.5,7.499446868896484,0.003977051135734655,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,17656,gender_pay,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.251953125,-1.5,1.248046875,0.003977051135734655,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7610,nature_vs_nurture,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.251953125,-1.5,1.248046875,0.0041610683692852035,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3064,neg_mediation,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.06201171875,-2.8125,2.75048828125,0.0041610683692852035,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13379,neg_mediation,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.03369140625,-3.40625,3.37255859375,0.0041610683692852035,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18236,neg_mediation,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000713348388671875,-7.25,7.249286651611328,0.0041610683692852035,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21987,nonsense2,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.06982421875,-2.6875,2.61767578125,0.0041610683692852035,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22240,nonsense3,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00070953369140625,-7.25,7.249290466308594,0.0041610683692852035,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22707,nonsense4,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00103759765625,-6.875,6.87396240234375,0.0041610683692852035,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23295,nonsense5,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.11279296875,-2.234375,2.12158203125,0.0041610683692852035,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23616,nonsense6,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.06982421875,-2.6875,2.61767578125,0.00411514074949082,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25019,nonsense9,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.054931640625,-2.9375,2.882568359375,0.00411514074949082,False,1
