run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,31015,nonsense9,fork,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V2=1,no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,235,6,0.011717192122887354,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,20412,price,IV,3,det-counterfactual,anticommonsense,"Y_{X=1} = 0 | V2=0, V1=1",no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes/no,235,6,0.011717192122887354,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10129,simpson_kidneystone,confounding,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V1=1,no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,235,6,0.011717192122887354,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10229,smoking_frontdoor,frontdoor,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V1=0,no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,235,6,0.011717192122887354,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,20656,smoking_gene_cancer,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=0} = 1 | V2=1,no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,235,6,0.011717192122887354,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,20659,smoking_gene_cancer,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=1} = 0 | V2=1,no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,235,6,0.011717192122887354,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9686,vaccine_kills,diamond,3,det-counterfactual,commonsense,Y_{X=0} = 1 | ,no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,235,6,0.011717192122887354,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,20089,vaccine_kills,diamond,3,det-counterfactual,anticommonsense,Y_{X=1} = 0 | ,no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,235,6,0.011717192122887354,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,20753,water_cholera,IV,3,det-counterfactual,anticommonsense,"Y_{X=1} = 0 | V2=0, V1=0",no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,235,6,0.011717192122887354,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,20769,water_cholera,IV,3,det-counterfactual,anticommonsense,"Y_{X=0} = 1 | V2=1, V1=0",no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,235,6,0.011717192122887354,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9539,candle,fork,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V2=0,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,235,6,0.011717192122887354,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9580,firing_employee,diamondcut,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V1=0,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,235,6,0.011717192122887354,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19947,firing_employee,diamondcut,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V1=0,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes/no,235,6,0.011717192122887354,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,20267,gender_admission_state,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V2=1,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,235,6,0.011717192122887354,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9656,getting_tanned,fork,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V2=1,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,235,6,0.011717192122887354,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29632,nonsense0,frontdoor,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=0,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes/no,235,6,0.011717192122887354,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29633,nonsense0,frontdoor,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V1=1,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,244,6,0.011611949688813183,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29704,nonsense0,diamondcut,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V1=1,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,244,6,0.011611949688813183,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29721,nonsense0,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=0,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,244,6,0.011611949688813183,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30013,nonsense2,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=1,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,244,6,0.011611949688813183,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30145,nonsense3,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=0,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,244,6,0.011611949688813183,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30232,nonsense4,IV,3,det-counterfactual,nonsense,"Y_{X=0} = 0 | V2=0, V1=0",yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,244,6,0.011611949688813183,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30281,nonsense4,diamondcut,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=0,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,244,6,0.011611949688813183,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30358,nonsense5,frontdoor,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V1=0,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,244,6,0.011611949688813183,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30410,nonsense5,diamond,3,det-counterfactual,nonsense,Y_{X=1} = 1 | ,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,244,6,0.011611949688813183,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30769,nonsense8,mediation,3,det-counterfactual,nonsense,Y_{X=0} = 0 | ,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,244,6,0.011611949688813183,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30791,nonsense8,frontdoor,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=0,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes/no,244,6,0.011611949688813183,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30956,nonsense9,IV,3,det-counterfactual,nonsense,"Y_{X=0} = 1 | V2=0, V1=1",yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,244,6,0.011611949688813183,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,30977,nonsense9,diamond,3,det-counterfactual,nonsense,Y_{X=0} = 0 | ,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,244,6,0.011611949688813183,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,20388,obesity_mortality,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=1} = 1 | V2=1,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,244,6,0.011611949688813183,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10061,simpson_drug,confounding,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V1=0,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes/no,244,6,0.011611949688813183,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10086,simpson_drug,confounding,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V1=0,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,244,6,0.011611949688813183,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,20490,simpson_hospital,confounding,3,det-counterfactual,anticommonsense,Y_{X=1} = 1 | V1=1,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,252,5,0.009965393750462681,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10146,simpson_kidneystone,confounding,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V1=1,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,252,5,0.009965393750462681,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,20533,simpson_kidneystone,confounding,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V1=0,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,252,5,0.009965393750462681,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,20561,simpson_vaccine,confounding,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V1=1,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,252,5,0.009965393750462681,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,20568,simpson_vaccine,confounding,3,det-counterfactual,anticommonsense,Y_{X=0} = 1 | V1=1,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,252,5,0.009965393750462681,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,20639,smoking_frontdoor,frontdoor,3,det-counterfactual,anticommonsense,Y_{X=1} = 0 | V1=0,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,252,5,0.009965393750462681,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10319,tax_smoke_birthWeight,IV,3,det-counterfactual,commonsense,"Y_{X=1} = 0 | V2=1, V1=0",yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,252,5,0.009965393750462681,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9687,vaccine_kills,diamond,3,det-counterfactual,commonsense,Y_{X=0} = 0 | ,yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,252,5,0.009965393750462681,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4912,alarm,mediation,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,252,5,0.009965393750462681,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5074,candle,fork,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,252,5,0.009965393750462681,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2041,encouagement_program,mediation,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,252,5,0.009965393750462681,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5400,floor_wet,diamond,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,252,5,0.009965393750462681,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15718,floor_wet,diamond,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,252,5,0.009965393750462681,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,716,forest_fire,fork,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,252,5,0.009965393750462681,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,723,forest_fire,fork,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,252,5,0.009965393750462681,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15898,forest_fire,fork,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,252,5,0.009965393750462681,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7090,gender_admission,mediation,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,344,5,0.011102380252850708,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13228,nature_vs_nurture,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,344,5,0.011102380252850708,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21192,nonsense0,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,344,5,0.011102380252850708,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25994,nonsense1,fork,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,344,5,0.011102380252850708,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26834,nonsense3,diamond,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,344,5,0.011102380252850708,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27116,nonsense4,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,344,5,0.011102380252850708,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28622,nonsense7,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,344,5,0.011102380252850708,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28634,nonsense7,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,344,5,0.011102380252850708,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24527,nonsense8,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,344,5,0.011102380252850708,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24648,nonsense8,diamond,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,344,5,0.011102380252850708,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24671,nonsense8,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,344,5,0.011102380252850708,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29113,nonsense8,fork,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,344,5,0.011102380252850708,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25018,nonsense9,arrowhead,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,344,5,0.011102380252850708,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29503,nonsense9,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,344,5,0.011102380252850708,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29535,nonsense9,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,344,5,0.011102380252850708,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18508,orange_scurvy,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,344,5,0.011102380252850708,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18776,simpson_drug,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,351,5,0.011153934749017935,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3784,simpson_kidneystone,confounding,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,351,5,0.011153934749017935,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14333,simpson_vaccine,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,351,5,0.011153934749017935,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19501,smoking_gene_cancer,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,351,5,0.011153934749017935,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16370,vaccine_kills,diamond,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,351,5,0.011153934749017935,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16421,vaccine_kills,diamond,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,351,5,0.011153934749017935,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10599,candle,fork,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,351,5,0.011153934749017935,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6551,college_salary,chain,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,351,5,0.011153934749017935,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,346,firing_employee,diamondcut,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,351,5,0.011153934749017935,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5138,firing_employee,diamondcut,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,351,5,0.011153934749017935,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11007,floor_wet,diamond,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,351,5,0.011153934749017935,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,17784,gender_pay,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,351,5,0.011153934749017935,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,957,getting_tanned,fork,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,351,5,0.011153934749017935,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21006,nonsense0,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,351,5,0.011153934749017935,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25617,nonsense1,chain,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,351,5,0.011153934749017935,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25797,nonsense1,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,351,5,0.011153934749017935,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25893,nonsense1,arrowhead,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,344,5,0.011107246245956048,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25966,nonsense1,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,344,5,0.011107246245956048,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26392,nonsense2,diamond,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,344,5,0.011107246245956048,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26855,nonsense3,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,344,5,0.011107246245956048,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22780,nonsense4,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,344,5,0.011107246245956048,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27453,nonsense5,confounding,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,344,5,0.011107246245956048,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23813,nonsense6,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,344,5,0.011107246245956048,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23901,nonsense7,chain,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,344,5,0.011107246245956048,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28840,nonsense8,mediation,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,344,5,0.011107246245956048,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18540,orange_scurvy,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,344,5,0.011107246245956048,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11509,penguin,mediation,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,344,5,0.011107246245956048,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18882,simpson_hospital,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,344,5,0.011107246245956048,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18891,simpson_hospital,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,344,5,0.011107246245956048,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8778,smoke_birthWeight,arrowhead,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,344,5,0.011107246245956048,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14689,smoking_frontdoor,frontdoor,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,344,5,0.011107246245956048,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19400,smoking_frontdoor,frontdoor,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,344,5,0.011107246245956048,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4460,smoking_gene_cancer,arrowhead,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,235,6,0.011512803001096472,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14742,smoking_gene_cancer,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,235,6,0.011512803001096472,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4590,smoking_tar_cancer,chain,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,235,6,0.011512803001096472,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14974,smoking_tar_cancer,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,235,6,0.011512803001096472,yes,False,1
