run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8409,simpson_drug,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,454,6,0.023420453624567017,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18730,simpson_drug,confounding,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,454,6,0.023420453624567017,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8810,smoke_birthWeight,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,482,6,0.023155076880357228,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8825,smoke_birthWeight,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,482,6,0.023155076880357228,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9081,smoking_gene_cancer,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,482,6,0.023155076880357228,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19612,smoking_tar_cancer,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,482,6,0.023155076880357228,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4636,tax_smoke_birthWeight,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,482,6,0.023155076880357228,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9404,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,482,6,0.023155076880357228,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9422,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,482,6,0.023155076880357228,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1244,vaccine_kills,diamond,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,482,6,0.023155076880357228,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11590,vaccine_kills,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,467,6,0.02355748412082903,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4736,water_cholera,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,467,6,0.02355748412082903,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15160,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,467,6,0.02355748412082903,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15182,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,467,6,0.02355748412082903,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10405,alarm,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,467,6,0.02355748412082903,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10464,alarm,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,467,6,0.02355748412082903,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10486,alarm,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,467,6,0.02355748412082903,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11741,blood_pressure,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,467,6,0.02355748412082903,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15383,candle,fork,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- [backdoor adjustment set for Y given X]  
- Final answer: yes/no",251,28,0.087089743494289,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16696,celebrity,collision,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- [backdoor adjustment set for Y given X] = [X] * [Y]  
- Final answer: yes/no",251,28,0.087089743494289,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12020,cholesterol,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- [backdoor adjustment set for Y given X] = [X, Y]  
- Final answer: yes/no",251,28,0.087089743494289,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6518,college_salary,chain,2,backadj,hard,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,251,28,0.087089743494289,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6591,college_wage,IV,2,backadj,hard,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,251,28,0.087089743494289,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6624,college_wage,IV,2,backadj,hard,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,251,28,0.087089743494289,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12218,college_wage,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- [backdoor adjustment set for Y given X] = [X, Unobserved confounders]

Final answer: yes/no",251,28,0.087089743494289,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12260,college_wage,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- [backdoor adjustment set for Y given X] = [X, Unobserved confounders]

Final answer: yes/no",251,28,0.087089743494289,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6694,elite_students,collision,2,backadj,hard,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- [backdoor adjustment set for Y given X]  
- Final answer: yes/no",234,19,0.060514865632285364,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5108,firing_employee,diamondcut,2,backadj,hard,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- [backdoor adjustment set for Y given X]  
- Final answer: yes/no",234,19,0.060514865632285364,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15538,firing_employee,diamondcut,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,234,19,0.060514865632285364,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5208,firing_squad,diamond,2,backadj,hard,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,234,19,0.060514865632285364,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5258,firing_squad,diamond,2,backadj,hard,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,234,19,0.060514865632285364,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10822,firing_squad,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,234,19,0.060514865632285364,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15715,firing_squad,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,234,19,0.060514865632285364,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7344,gender_pay,arrowhead,2,backadj,hard,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,234,19,0.060514865632285364,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2664,hospitalization,collision,2,backadj,easy,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- [backdoor adjustment set for Y given X] = [X] * [Y]  
- Final answer: yes/no",246,27,0.08799453811661806,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7496,hospitalization,collision,2,backadj,hard,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- [backdoor adjustment set for Y given X] = [X] * [Y]  
- Final answer: yes/no",246,27,0.08799453811661806,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13169,man_in_relationship,collision,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- [backdoor adjustment set for Y given X]  
- Final answer: yes/no",246,27,0.08799453811661806,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2988,neg_mediation,mediation,2,backadj,easy,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- [backdoor adjustment set for Y given X]  
- Final answer: yes/no",246,27,0.08799453811661806,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21259,nonsense1,chain,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,246,27,0.08799453811661806,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21442,nonsense1,frontdoor,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,246,27,0.08799453811661806,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21607,nonsense1,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,246,27,0.08799453811661806,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21638,nonsense1,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,246,27,0.08799453811661806,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26079,nonsense2,collision,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,245,6,0.02699034076067619,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26121,nonsense2,confounding,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,245,6,0.02699034076067619,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26284,nonsense2,IV,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,245,6,0.02699034076067619,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22128,nonsense3,chain,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,245,6,0.02699034076067619,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22665,nonsense4,confounding,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,245,6,0.02699034076067619,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23360,nonsense5,diamond,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,245,6,0.02699034076067619,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27833,nonsense6,collision,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,245,6,0.02699034076067619,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23987,nonsense7,confounding,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,245,6,0.02699034076067619,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1100,penguin,mediation,2,backadj,easy,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,232,19,0.06178408638515975,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8272,price,IV,2,backadj,hard,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,232,19,0.06178408638515975,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18926,simpson_hospital,confounding,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- [backdoor adjustment set for Y given X]  
- Final answer: yes/no",232,19,0.06178408638515975,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3794,simpson_kidneystone,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,232,19,0.06178408638515975,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14301,simpson_vaccine,confounding,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,232,19,0.06178408638515975,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9012,smoking_frontdoor,frontdoor,2,backadj,hard,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,232,19,0.06178408638515975,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14616,smoking_frontdoor,frontdoor,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,232,19,0.06178408638515975,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19341,smoking_frontdoor,frontdoor,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,232,19,0.06178408638515975,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19367,smoking_frontdoor,frontdoor,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,263,37,0.12317748686473351,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19683,smoking_tar_cancer,chain,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,263,37,0.12317748686473351,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9392,tax_smoke_birthWeight,IV,2,backadj,hard,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- [backdoor adjustment set for Y given X] = [X] * [maternal smoking status] * [unobserved confounders]

Final answer: yes/no",263,37,0.12317748686473351,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11602,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- [backdoor adjustment set for Y given X] = [X] * [Vaccination reaction] * [Smallpox survival]

Final answer: yes/no",263,37,0.12317748686473351,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11611,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- [backdoor adjustment set for Y given X] = [X] * [Vaccination reaction] * [Smallpox survival]

Final answer: yes/no",263,37,0.12317748686473351,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11664,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- [backdoor adjustment set for Y given X] = [X] * [Vaccination reaction] * [Smallpox survival]

Final answer: yes/no",263,37,0.12317748686473351,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1326,blood_pressure,mediation,2,backadj,easy,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- [backdoor adjustment set for Y given X] = [backdoor adjustment set for Y given X]  
- Final answer: yes/no",263,37,0.12317748686473351,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16732,celebrity,collision,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- [backdoor adjustment set for Y given X] = [X]  
- Final answer: yes/no",263,37,0.12317748686473351,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12208,college_wage,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- [backdoor adjustment set for Y given X] = {X, Unobserved confounders}

Final answer: yes/no",250,28,0.09363186811970081,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6901,encouagement_program,mediation,2,backadj,hard,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,250,28,0.09363186811970081,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10750,firing_employee,diamondcut,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,250,28,0.09363186811970081,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5381,floor_wet,diamond,2,backadj,hard,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,250,28,0.09363186811970081,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11026,floor_wet,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,250,28,0.09363186811970081,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15766,floor_wet,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,250,28,0.09363186811970081,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15784,floor_wet,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,250,28,0.09363186811970081,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12708,gender_admission_state,arrowhead,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- [backdoor adjustment set for Y given X] = [X] * [Y]  
- Final answer: yes/no",250,28,0.09363186811970081,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5767,getting_tanned,fork,2,backadj,hard,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,260,38,0.12370088812895119,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5783,getting_tanned,fork,2,backadj,hard,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,260,38,0.12370088812895119,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2668,hospitalization,collision,2,backadj,easy,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- [backdoor adjustment set for Y given X]  
- Final answer: yes/no",260,38,0.12370088812895119,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2693,hospitalization,collision,2,backadj,easy,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- [backdoor adjustment set for Y given X]  
- Final answer: yes/no",260,38,0.12370088812895119,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7551,man_in_relationship,collision,2,backadj,hard,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,260,38,0.12370088812895119,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2890,nature_vs_nurture,arrowhead,2,backadj,easy,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- [backdoor adjustment set for Y given X] = [parents' intelligence] * [parents' social status] * [child's intelligence]  
- Final answer: yes/no",260,38,0.12370088812895119,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7788,neg_mediation,mediation,2,backadj,hard,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,260,38,0.12370088812895119,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18184,neg_mediation,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- [backdoor adjustment set for Y given X] = [smoking] × [effort]  
- Final answer: yes/no",260,38,0.12370088812895119,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21177,nonsense0,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,253,6,0.020070565122296102,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21194,nonsense0,fork,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,253,6,0.020070565122296102,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25654,nonsense1,collision,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,253,6,0.020070565122296102,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25809,nonsense1,frontdoor,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,253,6,0.020070565122296102,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26183,nonsense2,mediation,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,253,6,0.020070565122296102,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26362,nonsense2,diamond,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,253,6,0.020070565122296102,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22933,nonsense4,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,253,6,0.020070565122296102,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26932,nonsense4,chain,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,253,6,0.020070565122296102,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27284,nonsense4,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,247,6,0.021365377004258335,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27451,nonsense5,confounding,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,Final answer: yes/no,247,6,0.021365377004258335,yes,False,1
