model,model_display_name,sample_id,story_id,graph_id,query_type,rung,formal_form,question_property,gold_label,prompt_mode,prompt_condition,diagnostic_source,dataset_variant,selected_source,parsed_label,is_invalid,is_correct,symbolic_selection_rate,eval_set,split
qwen3_4b,Qwen3-4B,16988,college_wage,IV,correlation,1,P(Y | X),anticommonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,17002,college_wage,IV,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],anticommonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,17023,college_wage,IV,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],anticommonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,17041,college_wage,IV,marginal,1,P(Y),anticommonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,17363,gender_admission,mediation,nde,3,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",anticommonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,17392,gender_admission,mediation,marginal,1,P(Y),anticommonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,17471,gender_admission,mediation,correlation,1,P(Y | X),anticommonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,17505,gender_admission_state,arrowhead,nde,3,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",anticommonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,17521,gender_admission_state,arrowhead,nde,3,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",anticommonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,17611,gender_admission_state,arrowhead,correlation,1,P(Y | X),anticommonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,17628,gender_admission_state,arrowhead,marginal,1,P(Y),anticommonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,17656,gender_pay,arrowhead,nde,3,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",anticommonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,17723,gender_pay,arrowhead,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],anticommonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,17735,gender_pay,arrowhead,marginal,1,P(Y),anticommonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,17784,gender_pay,arrowhead,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],anticommonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,18043,nature_vs_nurture,arrowhead,nie,3,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",anticommonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,18184,neg_mediation,mediation,backadj,2,[backdoor adjustment set for Y given X],anticommonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,18236,neg_mediation,mediation,nde,3,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",anticommonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,18390,obesity_mortality,arrowhead,nde,3,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",anticommonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,18452,obesity_mortality,arrowhead,marginal,1,P(Y),anticommonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,18508,orange_scurvy,chain,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],anticommonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,yes,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,18530,orange_scurvy,chain,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],anticommonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,18540,orange_scurvy,chain,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],anticommonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,18567,orange_scurvy,chain,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],anticommonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,18581,orange_scurvy,chain,marginal,1,P(Y),anticommonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,18605,orange_scurvy,chain,marginal,1,P(Y),anticommonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,18634,price,IV,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],anticommonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,18671,price,IV,correlation,1,P(Y | X),anticommonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,18730,simpson_drug,confounding,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],anticommonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,18776,simpson_drug,confounding,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],anticommonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,yes,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,18882,simpson_hospital,confounding,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],anticommonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,18889,simpson_hospital,confounding,backadj,2,[backdoor adjustment set for Y given X],anticommonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,18891,simpson_hospital,confounding,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],anticommonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,18926,simpson_hospital,confounding,backadj,2,[backdoor adjustment set for Y given X],anticommonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,18982,simpson_kidneystone,confounding,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],anticommonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,19079,simpson_vaccine,confounding,marginal,1,P(Y),anticommonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,19085,simpson_vaccine,confounding,marginal,1,P(Y),anticommonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,19103,simpson_vaccine,confounding,marginal,1,P(Y),anticommonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,19229,smoke_birthWeight,arrowhead,backadj,2,[backdoor adjustment set for Y given X],anticommonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,19236,smoke_birthWeight,arrowhead,nde,3,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",anticommonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,19287,smoke_birthWeight,arrowhead,nde,3,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",anticommonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,19297,smoke_birthWeight,arrowhead,nde,3,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",anticommonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,19341,smoking_frontdoor,frontdoor,backadj,2,[backdoor adjustment set for Y given X],anticommonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,19351,smoking_frontdoor,frontdoor,nie,3,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",anticommonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,19358,smoking_frontdoor,frontdoor,correlation,1,P(Y | X),anticommonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,19364,smoking_frontdoor,frontdoor,nie,3,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",anticommonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,19367,smoking_frontdoor,frontdoor,backadj,2,[backdoor adjustment set for Y given X],anticommonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,19400,smoking_frontdoor,frontdoor,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],anticommonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,19445,smoking_gene_cancer,arrowhead,nie,3,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",anticommonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,19446,smoking_gene_cancer,arrowhead,nde,3,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",anticommonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,19501,smoking_gene_cancer,arrowhead,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],anticommonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,19612,smoking_tar_cancer,chain,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],anticommonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,19653,smoking_tar_cancer,chain,marginal,1,P(Y),anticommonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,19683,smoking_tar_cancer,chain,backadj,2,[backdoor adjustment set for Y given X],anticommonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,19806,tax_smoke_birthWeight,IV,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],anticommonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,yes,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,19947,firing_employee,diamondcut,det-counterfactual,3,Y_{X=0} = 0 | V1=0,anticommonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,19953,firing_employee,diamondcut,det-counterfactual,3,Y_{X=1} = 0 | V1=1,anticommonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,20089,vaccine_kills,diamond,det-counterfactual,3,Y_{X=1} = 0 | ,anticommonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,yes,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,20267,gender_admission_state,arrowhead,det-counterfactual,3,Y_{X=0} = 0 | V2=1,anticommonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,20388,obesity_mortality,arrowhead,det-counterfactual,3,Y_{X=1} = 1 | V2=1,anticommonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,20412,price,IV,det-counterfactual,3,"Y_{X=1} = 0 | V2=0, V1=1",anticommonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,20490,simpson_hospital,confounding,det-counterfactual,3,Y_{X=1} = 1 | V1=1,anticommonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,20533,simpson_kidneystone,confounding,det-counterfactual,3,Y_{X=0} = 0 | V1=0,anticommonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,20561,simpson_vaccine,confounding,det-counterfactual,3,Y_{X=0} = 0 | V1=1,anticommonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,20568,simpson_vaccine,confounding,det-counterfactual,3,Y_{X=0} = 1 | V1=1,anticommonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,20639,smoking_frontdoor,frontdoor,det-counterfactual,3,Y_{X=1} = 0 | V1=0,anticommonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,20656,smoking_gene_cancer,arrowhead,det-counterfactual,3,Y_{X=0} = 1 | V2=1,anticommonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,yes,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,20659,smoking_gene_cancer,arrowhead,det-counterfactual,3,Y_{X=1} = 0 | V2=1,anticommonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,20753,water_cholera,IV,det-counterfactual,3,"Y_{X=1} = 0 | V2=0, V1=0",anticommonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,20769,water_cholera,IV,det-counterfactual,3,"Y_{X=0} = 1 | V2=1, V1=0",anticommonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,20836,nonsense0,collision,marginal,1,P(Y),nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,20959,nonsense0,frontdoor,nie,3,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,21002,nonsense0,frontdoor,marginal,1,P(Y),nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,21003,nonsense0,frontdoor,correlation,1,P(Y | X),nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,21006,nonsense0,frontdoor,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,21032,nonsense0,IV,correlation,1,P(Y | X),nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,21136,nonsense0,diamond,marginal,1,P(Y),nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,21143,nonsense0,diamond,correlation,1,P(Y | X),nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,21151,nonsense0,diamond,correlation,1,P(Y | X),nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,21175,nonsense0,diamondcut,marginal,1,P(Y),nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,21177,nonsense0,diamondcut,backadj,2,[backdoor adjustment set for Y given X],nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,21189,nonsense0,diamondcut,correlation,1,P(Y | X),nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,21192,nonsense0,diamondcut,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,21194,nonsense0,fork,backadj,2,[backdoor adjustment set for Y given X],nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,21244,nonsense1,chain,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,21259,nonsense1,chain,backadj,2,[backdoor adjustment set for Y given X],nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,21442,nonsense1,frontdoor,backadj,2,[backdoor adjustment set for Y given X],nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,21497,nonsense1,arrowhead,marginal,1,P(Y),nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,21607,nonsense1,diamondcut,backadj,2,[backdoor adjustment set for Y given X],nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,21638,nonsense1,diamondcut,backadj,2,[backdoor adjustment set for Y given X],nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,21666,nonsense1,fork,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,21676,nonsense1,fork,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,21712,nonsense2,chain,marginal,1,P(Y),nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,21867,nonsense2,frontdoor,correlation,1,P(Y | X),nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,21876,nonsense2,frontdoor,nie,3,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,21886,nonsense2,frontdoor,marginal,1,P(Y),nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,21889,nonsense2,frontdoor,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,21901,nonsense2,frontdoor,marginal,1,P(Y),nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,21933,nonsense2,IV,correlation,1,P(Y | X),nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,21981,nonsense2,arrowhead,correlation,1,P(Y | X),nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,21987,nonsense2,arrowhead,nde,3,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,22112,nonsense2,fork,marginal,1,P(Y),nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,22128,nonsense3,chain,backadj,2,[backdoor adjustment set for Y given X],nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,22240,nonsense3,mediation,nde,3,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,22262,nonsense3,mediation,marginal,1,P(Y),nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,22274,nonsense3,mediation,nie,3,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,22305,nonsense3,frontdoor,nie,3,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,22312,nonsense3,frontdoor,nie,3,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,22326,nonsense3,frontdoor,correlation,1,P(Y | X),nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,22429,nonsense3,diamond,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,22485,nonsense3,diamondcut,marginal,1,P(Y),nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,22490,nonsense3,diamondcut,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.4609375,main_full_transfer,-1
